ptc,force,position,actuator_id,timestamp
94,3880.0,122.875,1,1717089008.0619335
94,3880.0,122.875,1,1717089008.061967
94,3880.0,122.875,1,1717089008.0619988
95,3904.0,119.6875,0,1717089008.06203
94,3880.0,122.875,1,1717089008.0620728
95,3906.0,120.0625,0,1717089008.062118
94,3880.0,122.875,1,1717089008.06215
94,3880.0,122.875,1,1717089008.0621812
94,3880.0,122.875,1,1717089008.062212
94,3880.0,122.875,1,1717089008.0622432
94,3880.0,122.875,1,1717089008.062275
94,3880.0,122.875,1,1717089008.062307
94,3880.0,122.875,1,1717089008.062338
94,3882.0,123.3125,1,1717089008.06237
0,0.029998779296875,3.0,3,1717089008.062402
94,3882.0,123.3125,1,1717089008.062433
94,3882.0,123.3125,1,1717089008.0624635
94,3882.0,123.3125,1,1717089008.0624952
94,3882.0,123.3125,1,1717089008.0625277
94,3882.0,123.3125,1,1717089008.0625598
94,3882.0,123.3125,1,1717089008.0625913
94,3882.0,123.3125,1,1717089008.0626228
95,3906.0,120.0625,0,1717089008.0626543
94,3882.0,123.3125,1,1717089008.0626981
94,3882.0,123.3125,1,1717089008.0627303
0,0.029998779296875,3.0,3,1717089008.0627625
94,3882.0,123.3125,1,1717089008.0627942
94,3882.0,123.3125,1,1717089008.0628254
94,3880.0,122.875,1,1717089008.0628564
94,3880.0,122.875,1,1717089008.0628872
94,3880.0,122.875,1,1717089008.0629184
94,3880.0,122.875,1,1717089008.0629497
94,3880.0,122.875,1,1717089008.0629826
95,3908.0,121.25,0,1717089008.0630124
94,3880.0,122.875,1,1717089008.0630422
95,3908.0,121.25,0,1717089008.063074
0,0.0200042724609375,2.0,3,1717089008.0631058
94,3882.0,123.3125,1,1717089008.0631368
94,3882.0,123.3125,1,1717089008.0631807
94,3882.0,123.3125,1,1717089008.063212
94,3882.0,123.3125,1,1717089008.0632427
94,3882.0,123.3125,1,1717089008.063274
94,3882.0,123.3125,1,1717089008.0633054
95,3908.0,121.25,0,1717089008.0633366
94,3880.0,122.875,1,1717089008.0633671
94,3880.0,122.875,1,1717089008.0633981
94,3880.0,122.875,1,1717089008.0634284
94,3880.0,122.875,1,1717089008.063459
94,3880.0,122.875,1,1717089008.063489
95,3908.0,121.25,0,1717089008.0635202
94,3880.0,122.875,1,1717089008.0635514
94,3880.0,122.875,1,1717089008.063583
94,3882.0,123.3125,1,1717089008.0636132
94,3882.0,123.3125,1,1717089008.0636435
94,3882.0,123.3125,1,1717089008.063675
94,3882.0,123.3125,1,1717089008.063706
94,3882.0,123.3125,1,1717089008.0637374
0,0.0200042724609375,2.0,3,1717089008.0637684
94,3882.0,123.3125,1,1717089008.0637999
94,3882.0,123.3125,1,1717089008.063831
94,3880.0,122.875,1,1717089008.0638618
95,3908.0,120.8125,0,1717089008.063892
94,3880.0,122.875,1,1717089008.0639222
94,3880.0,122.875,1,1717089008.0639534
94,3880.0,122.875,1,1717089008.063984
