,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3898.12,3741.3136288998357,0.8442317648177382,4.051700601398621
1,0.6367346938775511,0.0,3893.86,3598.400635930048,1.1102825193288748,0.8011136214292328
2,0.4244897959183674,0.0,3893.56,3598.9929328621906,1.0854408404799492,1.0008595699049778
3,2.5469387755102044,0.0,3907.92,3880.048695652174,0.39389277113386467,0.30852160044757965
4,0.7428571428571429,0.0,3893.7,3598.7908396946564,0.8703882797784891,0.9786286965131618
5,2.069387755102041,0.0,3905.84,3867.698581560284,0.5453198486885814,1.9150515648411148
6,0.8489795918367348,0.0,3893.3,3599.0347957639938,1.1146408580454255,1.0001512744884231
7,1.1142857142857143,0.0,3893.14,3597.978494623656,0.9951397039124861,0.20645740421598635
8,0.7959183673469389,0.0,3894.02,3599.048211508554,0.6663635674617903,0.9996147569736846
9,2.2285714285714286,0.0,3906.22,3880.069724770642,1.059635919940563,0.48762339825044987
10,0.2653061224489796,0.0,3893.34,3599.191489361702,1.0271073434405456,0.9821479300379795
11,0.5836734693877551,0.0,3894.22,3598.425531914894,0.8478135872866623,0.8190717581011029
12,1.5918367346938778,0.0,3892.54,3629.866454689984,0.9365744589575977,1.2445948065206827
13,2.016326530612245,0.0,3905.08,3850.194139194139,1.0018165319240662,2.8643398283285237
14,0.05306122448979592,0.0,3894.82,3600.4359400998337,1.0672346972385685,0.8264216980892121
15,0.9551020408163267,0.0,3893.26,3598.3887240356084,1.16011145406749,0.8429008697244319
16,2.4408163265306126,0.0,3907.22,3881.1094452773614,1.0207939077111512,0.9947387834885659
17,1.6979591836734695,0.0,3893.86,3671.122448979592,1.1460956999899066,2.9030864364843034
18,1.6448979591836737,0.0,3893.2,3647.496855345912,1.1370704872299224,2.1084732359971414
19,0.15918367346938778,0.0,3892.96,3599.926873857404,1.222020185321557,0.4786178098111546
20,0.31836734693877555,0.0,3893.4,3599.184210526316,1.0824588545146514,0.9836961038849369
21,2.175510204081633,0.0,3905.86,3878.62109375,0.9103223982122317,0.9757251179870494
22,1.7510204081632654,0.0,3895.98,3705.598885793872,1.1545255704960775,3.595378854236125
23,2.2816326530612248,0.0,3906.66,3880.4501607717043,1.42290072199239,0.8359427589087833
24,1.9632653061224492,0.0,3903.64,3828.1158192090397,0.8706203523808747,2.7948484699706437
25,1.8571428571428572,0.0,3900.0,3773.6456953642382,0.2842676218074806,3.744798229236112
26,1.9102040816326533,0.0,3901.84,3801.351882160393,0.8375047112787732,3.2288010604139736
27,2.6,0.0,3907.78,3880.0,0.6289320754704404,0.0
28,0.5306122448979592,0.0,3893.72,3598.5072463768115,0.9855521961383534,0.870800115966911
29,1.0081632653061225,0.0,3893.4,3598.0329341317365,0.9211323729436764,0.25471696701643487
30,1.379591836734694,0.0,3893.1,3600.075117370892,1.0396191999035418,0.39668367844913394
31,2.3346938775510204,0.0,3907.0,3881.173838209983,1.044465935734187,0.9856228039721351
32,1.0612244897959184,0.0,3893.64,3597.7611464968154,1.0398135030918387,0.6490969982319321
33,0.37142857142857144,0.0,3893.68,3598.7466216216217,1.013843571700678,0.9681853202183803
34,2.3877551020408165,0.0,3907.64,3881.4393530997304,0.9158536339327802,0.8989203972268248
35,0.2122448979591837,0.0,3892.86,3599.6071428571427,0.9951397039124861,0.7951845705060934
36,1.4857142857142858,0.0,3892.16,3606.378698224852,1.0122482228418406,0.923000946540881
37,1.326530612244898,0.0,3892.74,3599.331210191083,0.9704731741878195,0.9443091364711718
38,2.122448979591837,0.0,3905.58,3875.9388379204893,1.0747797519266518,0.8407259285957147
39,1.2734693877551022,0.0,3892.66,3598.0196399345336,0.9451631252505217,0.19737756439678963
40,0.689795918367347,0.0,3893.5,3598.8426073131955,1.0,0.988322038730001
41,0.47755102040816333,0.0,3893.08,3599.1159663865546,1.2200347734736288,0.9940888586041462
42,0.10612244897959185,0.0,3894.92,3601.5883211678834,1.0413666234542207,0.8092182435574696
43,0.9020408163265307,0.0,3893.86,3598.614232209738,0.816743966657059,0.923460978397504
44,2.4938775510204083,0.0,3907.38,3880.772036474164,0.9296463974234637,0.9744103873263084
45,0.0,0.0,3892.82,3600.1374269005846,1.0286796479865916,0.5063026938323434
46,1.5387755102040819,0.0,3892.5,3617.651127819549,1.0777829844714388,1.3348106077783308
47,1.2204081632653063,0.0,3892.06,3598.0,0.9621104747670953,0.0
48,1.1673469387755102,0.0,3892.74,3597.918200408998,1.050444831218824,0.39652180484954896
49,1.4326530612244899,0.0,3892.76,3601.9332273449922,1.1292260691072957,0.3595723496948473
