ptc,force,position,actuator_id,timestamp
87,3578.0,1340.0,1,1716574795.639884
0,652.5,65248.0,3,1716574795.6399622
87,3578.0,1340.0,1,1716574795.6400356
87,3578.0,1340.0,1,1716574795.6401083
94,3874.0,1637.0,0,1716574795.6401796
87,3578.0,1340.0,1,1716574795.6402557
94,3874.0,1637.0,0,1716574795.6403286
87,3578.0,1340.0,1,1716574795.6403995
94,3874.0,1637.0,0,1716574795.6404693
87,3578.0,1340.0,1,1716574795.640541
87,3578.0,1340.0,1,1716574795.6406112
87,3578.0,1340.0,1,1716574795.6407318
94,3874.0,1637.0,0,1716574795.6408668
87,3578.0,1340.0,1,1716574795.640997
87,3578.0,1340.0,1,1716574795.6411219
87,3578.0,1340.0,1,1716574795.6412492
87,3578.0,1340.0,1,1716574795.6413822
87,3578.0,1340.0,1,1716574795.6415136
87,3578.0,1340.0,1,1716574795.6416361
87,3578.0,1340.0,1,1716574795.6417594
87,3578.0,1340.0,1,1716574795.6418834
87,3578.0,1340.0,1,1716574795.642011
94,3874.0,1637.0,0,1716574795.6421432
87,3578.0,1340.0,1,1716574795.6422725
87,3578.0,1340.0,1,1716574795.6424024
87,3578.0,1340.0,1,1716574795.642532
0,652.5,65248.0,3,1716574795.642662
87,3578.0,1340.0,1,1716574795.6427395
87,3578.0,1340.0,1,1716574795.6428099
87,3578.0,1340.0,1,1716574795.6428792
87,3578.0,1340.0,1,1716574795.6429484
87,3578.0,1340.0,1,1716574795.6430604
87,3578.0,1340.0,1,1716574795.6431348
87,3578.0,1340.0,1,1716574795.6432073
87,3578.0,1340.0,1,1716574795.643278
0,652.5,65248.0,3,1716574795.643349
94,3876.0,1638.0,0,1716574795.6434197
87,3578.0,1340.0,1,1716574795.6434894
87,3578.0,1340.0,1,1716574795.6435592
87,3578.0,1340.0,1,1716574795.6436288
87,3578.0,1340.0,1,1716574795.6436985
87,3578.0,1340.0,1,1716574795.6437695
87,3578.0,1340.0,1,1716574795.6438384
87,3578.0,1340.0,1,1716574795.6439085
87,3578.0,1340.0,1,1716574795.6439779
0,652.5,65248.0,3,1716574795.644048
87,3578.0,1340.0,1,1716574795.6441169
94,3874.0,1637.0,0,1716574795.6441867
87,3578.0,1340.0,1,1716574795.6442556
87,3578.0,1340.0,1,1716574795.644325
87,3578.0,1340.0,1,1716574795.6443942
87,3578.0,1340.0,1,1716574795.644464
87,3576.0,1340.0,1,1716574795.6445332
87,3576.0,1340.0,1,1716574795.644604
87,3576.0,1340.0,1,1716574795.6446748
87,3576.0,1340.0,1,1716574795.6447434
94,3874.0,1637.0,0,1716574795.6448126
87,3576.0,1340.0,1,1716574795.6448805
87,3576.0,1340.0,1,1716574795.6449485
87,3576.0,1340.0,1,1716574795.6450183
87,3576.0,1340.0,1,1716574795.6450865
87,3576.0,1340.0,1,1716574795.6451547
87,3576.0,1340.0,1,1716574795.6452236
0,652.5,65248.0,3,1716574795.6452928
87,3576.0,1340.0,1,1716574795.6453612
87,3576.0,1340.0,1,1716574795.6454315
87,3576.0,1340.0,1,1716574795.6455016
87,3576.0,1340.0,1,1716574795.645571
87,3576.0,1340.0,1,1716574795.64564
87,3576.0,1340.0,1,1716574795.645709
94,3874.0,1637.0,0,1716574795.6457775
87,3576.0,1340.0,1,1716574795.6458461
94,3874.0,1637.0,0,1716574795.645915
87,3578.0,1340.0,1,1716574795.645984
87,3578.0,1340.0,1,1716574795.6460528
87,3578.0,1340.0,1,1716574795.646122
87,3578.0,1340.0,1,1716574795.6462257
87,3578.0,1340.0,1,1716574795.6463616
87,3578.0,1340.0,1,1716574795.6464942
87,3578.0,1340.0,1,1716574795.6466231
87,3576.0,1340.0,1,1716574795.6467564
87,3576.0,1340.0,1,1716574795.6468859
