ptc,force,position,actuator_id,timestamp
87,3574.0,1338.0,1,1716574679.8379796
87,3574.0,1338.0,1,1716574679.8380797
87,3574.0,1338.0,1,1716574679.8382077
87,3574.0,1338.0,1,1716574679.838337
87,3574.0,1338.0,1,1716574679.8384666
87,3574.0,1338.0,1,1716574679.8386073
87,3574.0,1338.0,1,1716574679.8387396
87,3574.0,1338.0,1,1716574679.838859
87,3574.0,1338.0,1,1716574679.8389337
87,3574.0,1338.0,1,1716574679.8390565
87,3576.0,1339.0,1,1716574679.839132
87,3576.0,1339.0,1,1716574679.8392038
87,3576.0,1339.0,1,1716574679.8392746
87,3576.0,1339.0,1,1716574679.8393462
94,3874.0,1637.0,0,1716574679.8394175
87,3576.0,1339.0,1,1716574679.839522
94,3874.0,1637.0,0,1716574679.8396237
87,3576.0,1339.0,1,1716574679.8396952
87,3576.0,1339.0,1,1716574679.8397636
87,3576.0,1339.0,1,1716574679.8398335
87,3576.0,1339.0,1,1716574679.839904
87,3576.0,1339.0,1,1716574679.8399737
87,3576.0,1339.0,1,1716574679.8400435
87,3576.0,1339.0,1,1716574679.8401132
87,3576.0,1339.0,1,1716574679.8401828
87,3576.0,1339.0,1,1716574679.8402522
0,652.5,65248.0,3,1716574679.8403208
87,3576.0,1339.0,1,1716574679.840389
87,3576.0,1339.0,1,1716574679.840458
87,3576.0,1339.0,1,1716574679.8405266
87,3576.0,1339.0,1,1716574679.8405948
87,3576.0,1339.0,1,1716574679.8406646
87,3576.0,1339.0,1,1716574679.8407342
87,3576.0,1339.0,1,1716574679.8408031
87,3576.0,1339.0,1,1716574679.8408704
87,3576.0,1339.0,1,1716574679.8409388
0,652.5,65248.0,3,1716574679.8410077
87,3576.0,1339.0,1,1716574679.8410778
87,3576.0,1339.0,1,1716574679.8411477
87,3576.0,1339.0,1,1716574679.8412168
87,3576.0,1339.0,1,1716574679.8412862
87,3576.0,1339.0,1,1716574679.8413553
87,3576.0,1339.0,1,1716574679.8414235
87,3576.0,1339.0,1,1716574679.8414927
87,3576.0,1339.0,1,1716574679.8415618
87,3574.0,1338.0,1,1716574679.8416297
0,652.5,65248.0,3,1716574679.8416977
87,3574.0,1338.0,1,1716574679.8417647
87,3574.0,1338.0,1,1716574679.8418334
87,3574.0,1338.0,1,1716574679.841904
87,3574.0,1338.0,1,1716574679.842004
87,3574.0,1338.0,1,1716574679.8420734
87,3574.0,1338.0,1,1716574679.842142
87,3576.0,1339.0,1,1716574679.8422108
87,3576.0,1339.0,1,1716574679.8422804
