,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3875.78,3576.9436392914654,1.3895715494025813,1.3167821085101363
1,0.19797979797979798,0.0,3866.88,3571.532520325203,0.9977753031397179,0.8472787093977234
2,2.1494949494949496,0.0,3880.32,3844.5421903052065,1.354975865452812,2.440757978678218
3,0.9616161616161616,0.0,3873.8,3575.887945670628,0.9639984073082948,0.4603392978577248
4,2.63030303030303,0.0,3878.32,3852.977186311787,1.3549758654528117,1.0526395265430837
5,1.2444444444444445,0.0,3875.24,3577.0596026490066,1.4150704019320886,1.106182163793766
6,0.9333333333333332,0.0,3873.1,3575.788617886179,1.1146408580454255,0.6155094261598704
7,0.8767676767676768,0.0,3872.98,3575.45,1.0048367875913826,0.8937270521912529
8,2.404040404040404,0.0,3878.02,3853.2197309417043,1.645195023900409,1.192171437517993
9,2.121212121212121,0.0,3880.42,3842.590015128593,1.804483753365936,2.653155382675365
10,2.3757575757575755,0.0,3877.3,3852.7231270358307,1.039619199903542,0.9616899854981918
11,0.1414141414141414,0.0,3863.78,3571.4840871021775,0.6901910144037202,0.875753584859217
12,1.1878787878787878,0.0,3874.1,3576.2646048109964,0.5222329678670935,0.6782213996658955
13,2.5737373737373734,0.0,3878.5,3853.2913669064747,1.0,1.2101660679361022
14,0.05656565656565656,0.0,3861.18,3570.138041733547,0.9886221408474206,0.5073866130520055
15,2.206060606060606,0.0,3879.26,3849.2374727668844,1.16011145406749,1.6932407807236531
16,2.0929292929292926,0.0,3879.16,3835.6566666666668,0.9920899274977164,4.220403839662577
17,2.4606060606060605,0.0,3879.82,3853.2607879924954,1.3661122304783844,1.6364908754464411
18,1.725252525252525,0.0,3874.16,3647.012089810017,0.5453198486885814,6.453844026513486
19,2.319191919191919,0.0,3880.28,3852.316118935837,2.03047489096228,1.7330206179734629
20,2.7434343434343433,0.0,3877.08,3851.9341864716635,1.1518978630367742,0.47967997760543435
21,2.686868686868687,0.0,3878.36,3852.3670668953687,0.9589556609124115,0.9716317132735891
22,1.301010101010101,0.0,3875.04,3576.7979452054797,1.2864484035317914,0.9802138022865708
23,2.2909090909090906,0.0,3879.76,3851.020905923345,1.1111919162536572,1.450611671502966
24,1.894949494949495,0.0,3876.08,3748.543396226415,1.5806915760469715,6.8220012539758805
25,0.7353535353535353,0.0,3873.32,3575.197278911565,0.9521904571390466,0.9811820968017776
26,2.715151515151515,0.0,3877.22,3852.2469565217393,1.1333333333333335,0.7192380960939834
27,1.9515151515151514,0.0,3880.04,3779.860465116279,1.9065013702453701,7.856579497353652
28,2.3474747474747475,0.0,3879.38,3852.820143884892,2.1214631886049924,1.602933340652427
29,1.81010101010101,0.0,3875.18,3699.4126126126125,1.1044446476840655,9.539251205364414
30,2.8,0.0,3877.72,3851.9368770764117,1.3638922318871165,1.0711784054079898
31,0.509090909090909,0.0,3873.18,3574.286701208981,0.9886221408474206,0.7014660861973592
32,2.7717171717171714,0.0,3877.74,3852.4878836833605,1.2602709344751344,0.9107938921384121
33,1.3292929292929292,0.0,3874.62,3576.4302521008403,1.0519822558706333,0.877952414079873
34,0.02828282828282828,0.0,3860.92,3570.0,1.0018165319240662,0.0
35,1.4424242424242424,0.0,3874.84,3577.4953846153844,0.9920899274977164,0.8693427319459767
36,1.1595959595959595,0.0,3874.2,3576.682615629984,0.6030226891555273,0.9490541031373454
37,2.488888888888889,0.0,3880.0,3852.007462686567,0.8040302522073697,1.107299610995889
38,1.0747474747474748,0.0,3874.5,3575.705882352941,1.3142574813455419,0.7089426305277102
39,2.5454545454545454,0.0,3879.0,3853.0599613152804,1.2870763988845637,0.9991674821646874
40,1.0464646464646463,0.0,3874.42,3576.018018018018,0.8666666666666666,0.4877928997352931
41,1.6969696969696968,0.0,3874.08,3633.2444444444445,0.3938927711338646,5.271918105843837
42,0.7636363636363636,0.0,3873.22,3575.1196172248806,0.9804142600003947,0.9936127550123723
43,0.8202020202020202,0.0,3873.12,3575.187390542907,0.9977753031397179,0.9831467666388939
44,0.6787878787878787,0.0,3873.32,3574.560471976401,0.9937176397119795,0.8988920218872963
45,1.4707070707070706,0.0,3875.26,3579.276729559748,1.011249851731145,1.1740605877699695
46,0.3111111111111111,0.0,3871.34,3571.941935483871,0.9451631252505217,0.33606503096773616
47,1.5838383838383838,0.0,3874.12,3598.4140969162995,0.4773665131518841,2.986052053642737
48,0.7070707070707071,0.0,3872.96,3575.549467275495,1.0042334631373564,0.836151821268728
49,0.5656565656565656,0.0,3872.94,3574.036641221374,1.0032271160931836,0.2684210562452485
50,0.5373737373737374,0.0,3872.9,3574.0465949820787,0.9999999999999999,0.3019640390979495
51,0.2545454545454545,0.0,3869.76,3571.025048169557,0.9114313307688467,1.0006507282336814
52,1.8666666666666665,0.0,3876.28,3734.7741935483873,1.2719189352225941,7.331471302816363
53,1.8383838383838382,0.0,3876.02,3717.2432432432433,1.3179414618903593,8.643302362404796
54,0.4808080808080808,0.0,3872.4,3573.6225749559085,0.8528028654224418,0.7832511754373448
55,1.103030303030303,0.0,3874.0,3576.132264529058,0.5685352436149612,0.5438050919921908
56,2.2626262626262625,0.0,3879.82,3851.1785714285716,1.3953747550642828,1.1205780314407308
57,2.6585858585858584,0.0,3879.48,3853.401680672269,1.7893060558820455,1.3402587313208232
58,2.432323232323232,0.0,3878.88,3853.735779816514,1.312565534679424,1.4715140097334711
59,0.36767676767676766,0.0,3872.06,3572.463035019455,0.3428932159955306,0.8444263602668662
