ptc,force,position,actuator_id
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2842.0,1121.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2842.0,1121.0,0
70,2900.0,988.0,1
69,2842.0,1121.0,0
70,2900.0,988.0,1
69,2842.0,1121.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2842.0,1121.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2842.0,1121.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2844.0,1122.0,0
70,2902.0,989.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2844.0,1122.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
69,2842.0,1121.0,0
70,2902.0,988.5,1
69,2842.0,1121.0,0
70,2902.0,988.5,1
69,2842.0,1121.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2842.0,1121.0,0
70,2902.0,989.0,1
69,2842.0,1121.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2842.0,1121.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2842.0,1121.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2900.0,987.5,1
70,2900.0,987.5,1
