ptc,force,position,actuator_id
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1305.0,352.5,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1305.0,352.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1305.0,352.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1305.0,352.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1305.0,352.5,0
67,2782.0,926.5,1
31,1305.0,352.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1305.0,352.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1307.0,353.5,0
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2766.0,918.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,913.5,1
67,2758.0,914.0,1
67,2758.0,914.0,1
67,2758.0,914.0,1
31,1307.0,353.5,0
67,2758.0,914.0,1
31,1307.0,353.5,0
67,2758.0,914.0,1
67,2758.0,914.0,1
31,1307.0,353.5,0
67,2758.0,914.0,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2770.0,920.5,1
67,2782.0,926.0,1
