ptc,force,position,actuator_id
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1272.0,336.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1272.0,336.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1272.0,336.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2782.0,926.5,1
30,1269.0,334.5,0
67,2782.0,926.5,1
30,1269.0,334.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
30,1269.0,334.5,0
68,2786.0,928.0,1
30,1269.0,334.5,0
68,2786.0,928.0,1
30,1269.0,334.5,0
68,2786.0,928.0,1
30,1269.0,334.5,0
68,2786.0,928.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
30,1267.0,333.5,0
68,2788.0,929.0,1
30,1267.0,333.5,0
68,2788.0,929.0,1
30,1267.0,333.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2784.0,927.0,1
30,1269.0,334.5,0
67,2784.0,927.0,1
30,1269.0,334.5,0
67,2784.0,927.0,1
30,1269.0,334.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
30,1266.0,333.0,0
67,2782.0,926.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
30,1267.0,333.5,0
67,2784.0,927.0,1
31,1271.0,335.5,0
67,2778.0,924.5,1
31,1271.0,335.5,0
67,2778.0,924.5,1
31,1271.0,335.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
31,1271.0,335.5,0
67,2778.0,924.5,1
31,1271.0,335.5,0
67,2778.0,924.5,1
31,1271.0,335.5,0
67,2778.0,924.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
30,1269.0,334.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1271.0,335.5,0
67,2784.0,927.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1271.0,335.5,0
31,1271.0,335.5,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2782.0,926.5,1
31,1270.0,335.0,0
67,2782.0,926.5,1
67,2782.0,926.5,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1271.0,335.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
30,1268.0,334.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2792.0,931.5,1
31,1270.0,335.0,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
31,1271.0,335.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
31,1271.0,335.5,0
68,2790.0,930.5,1
31,1271.0,335.5,0
68,2790.0,930.5,1
31,1271.0,335.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
31,1271.0,335.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1272.0,336.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1271.0,335.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2792.0,931.5,1
31,1271.0,335.5,0
68,2792.0,931.5,1
31,1271.0,335.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
31,1271.0,335.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
31,1273.0,336.5,0
67,2780.0,925.5,1
31,1273.0,336.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1273.0,336.5,0
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1273.0,336.5,0
67,2784.0,927.0,1
31,1273.0,336.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1273.0,336.5,0
67,2784.0,927.0,1
31,1273.0,336.5,0
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1273.0,336.5,0
67,2784.0,927.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1271.0,335.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2780.0,925.0,1
31,1272.0,336.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1273.0,336.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1272.0,336.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
31,1272.0,336.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1272.0,336.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
68,2786.0,928.5,1
31,1271.0,335.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
31,1271.0,335.5,0
68,2786.0,928.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
31,1271.0,335.5,0
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2792.0,931.5,1
68,2794.0,933.0,1
68,2794.0,933.0,1
31,1272.0,336.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
31,1272.0,336.0,0
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2794.0,933.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
31,1271.0,335.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1272.0,336.0,0
31,1272.0,336.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
31,1272.0,336.0,0
68,2788.0,930.0,1
31,1272.0,336.0,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1271.0,335.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1271.0,335.5,0
68,2786.0,928.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
31,1273.0,336.5,0
67,2778.0,924.0,1
31,1273.0,336.5,0
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2778.0,924.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.0,1
31,1272.0,336.0,0
67,2776.0,923.0,1
67,2776.0,923.0,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1271.0,335.5,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
68,2786.0,928.5,1
31,1271.0,335.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1270.0,335.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1270.0,335.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
31,1270.0,335.0,0
68,2788.0,929.0,1
31,1270.0,335.0,0
68,2788.0,929.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
31,1270.0,335.0,0
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2790.0,930.5,1
31,1270.0,335.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
31,1270.0,335.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
31,1270.0,335.0,0
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
31,1271.0,335.5,0
67,2782.0,926.0,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
31,1273.0,336.5,0
67,2778.0,924.5,1
67,2778.0,924.5,1
31,1272.0,336.0,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
31,1272.0,336.0,0
67,2780.0,925.5,1
31,1272.0,336.0,0
67,2780.0,925.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
31,1272.0,336.0,0
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2776.0,923.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
31,1272.0,336.0,0
67,2778.0,924.5,1
31,1272.0,336.0,0
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2778.0,924.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1273.0,336.5,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
68,2790.0,930.5,1
68,2790.0,930.5,1
31,1270.0,335.0,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2786.0,928.5,1
31,1271.0,335.5,0
68,2786.0,928.5,1
31,1271.0,335.5,0
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.5,1
68,2786.0,928.0,1
31,1270.0,335.0,0
68,2786.0,928.0,1
31,1270.0,335.0,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
31,1270.0,335.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
31,1270.0,335.0,0
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
67,2784.0,927.0,1
31,1270.0,335.0,0
67,2784.0,927.0,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
31,1270.0,335.0,0
67,2784.0,927.5,1
31,1270.0,335.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2780.0,925.0,1
67,2780.0,925.0,1
31,1273.0,336.5,0
