ptc,force,position,actuator_id
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2796.0,934.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2792.0,932.0,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2794.0,932.5,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2790.0,931.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
41,1716.0,558.0,0
68,2788.0,929.0,1
41,1716.0,558.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
41,1715.0,557.5,0
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2790.0,930.5,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
41,1716.0,558.0,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
41,1715.0,557.5,0
68,2788.0,930.0,1
41,1715.0,557.5,0
68,2788.0,930.0,1
41,1715.0,557.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
41,1715.0,557.5,0
68,2788.0,930.0,1
41,1715.0,557.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
41,1707.0,553.5,0
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
68,2808.0,939.5,1
41,1707.0,553.5,0
68,2808.0,939.5,1
41,1710.0,555.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
41,1710.0,555.0,0
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2802.0,937.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
68,2800.0,936.0,1
41,1709.0,554.5,0
68,2800.0,936.0,1
41,1710.0,555.0,0
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
67,2782.0,926.0,1
41,1714.0,557.0,0
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2772.0,921.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
67,2756.0,912.5,1
42,1720.0,560.0,0
67,2756.0,912.5,1
67,2756.0,912.5,1
41,1714.0,557.0,0
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
67,2766.0,918.0,1
41,1714.0,557.0,0
67,2766.0,918.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
67,2772.0,921.0,1
68,2786.0,928.5,1
68,2786.0,928.5,1
41,1712.0,556.0,0
68,2786.0,928.5,1
41,1712.0,556.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
41,1712.0,556.0,0
68,2786.0,928.5,1
68,2786.0,928.5,1
41,1711.0,555.5,0
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2788.0,930.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
41,1713.0,556.5,0
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
68,2786.0,928.0,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2780.0,925.5,1
41,1713.0,556.5,0
67,2780.0,925.5,1
67,2780.0,925.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
67,2784.0,927.5,1
41,1712.0,556.0,0
67,2784.0,927.5,1
67,2784.0,927.5,1
41,1713.0,556.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
68,2788.0,929.0,1
41,1713.0,556.5,0
68,2788.0,929.0,1
68,2788.0,929.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
41,1719.0,559.5,0
67,2764.0,917.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2780.0,925.0,1
41,1708.0,554.0,0
67,2780.0,925.0,1
67,2780.0,925.0,1
67,2764.0,917.0,1
67,2764.0,917.0,1
41,1713.0,556.5,0
67,2764.0,917.0,1
67,2764.0,917.0,1
41,1713.0,556.5,0
67,2764.0,917.0,1
41,1713.0,556.5,0
67,2764.0,917.0,1
67,2764.0,917.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
41,1714.0,557.0,0
67,2762.0,916.0,1
67,2762.0,916.0,1
67,2762.0,916.0,1
