ptc,force,position,actuator_id
70,2896.0,985.5,1
63,2592.0,996.0,0
70,2898.0,986.5,1
63,2592.0,996.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
63,2592.0,996.0,0
70,2898.0,986.5,1
63,2592.0,996.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2896.0,986.0,1
63,2592.0,995.5,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
70,2892.0,984.0,1
63,2590.0,994.5,0
70,2892.0,984.0,1
70,2892.0,984.0,1
63,2590.0,994.5,0
70,2892.0,984.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
70,2890.0,983.0,1
63,2590.0,995.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
63,2590.0,995.0,0
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2896.0,986.0,1
63,2592.0,996.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
63,2592.0,996.0,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
63,2590.0,994.5,0
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
70,2896.0,986.0,1
63,2590.0,994.5,0
70,2896.0,986.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
