ptc,force,position,actuator_id
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2884.0,1142.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2886.0,1143.0,0
70,2904.0,989.5,1
70,2886.0,1143.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2888.0,1144.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2888.0,1144.0,0
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2904.0,989.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2904.0,990.0,1
70,2902.0,988.5,1
70,2890.0,1145.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2890.0,1145.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,989.0,1
70,2888.0,1144.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2884.0,1142.0,0
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2906.0,990.5,1
70,2886.0,1143.0,0
