ptc,force,position,actuator_id
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
66,2734.0,1067.0,0
70,2900.0,987.5,1
66,2734.0,1067.0,0
70,2900.0,987.5,1
66,2734.0,1067.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
66,2734.0,1067.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
66,2734.0,1067.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,988.0,1
70,2900.0,988.0,1
66,2734.0,1067.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
66,2734.0,1067.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
66,2734.0,1067.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
66,2734.0,1067.0,0
70,2902.0,988.5,1
70,2902.0,988.5,1
70,2902.0,988.5,1
66,2738.0,1069.0,0
70,2898.0,986.5,1
66,2738.0,1069.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
66,2738.0,1069.0,0
70,2894.0,985.0,1
66,2738.0,1069.0,0
70,2894.0,985.0,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2894.0,985.0,1
70,2896.0,985.5,1
70,2896.0,985.5,1
70,2896.0,985.5,1
