,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,2621.1428571428573,2889.0232558139537,1.027105182026191,2.1853886136366816
1,1.0,0.0,2789.3333333333335,2901.5164835164837,1.0,1.7471413945365306
2,1.3,0.0,2887.0,2904.088888888889,2.160246899469287,1.7714619395420108
3,1.4,0.0,2889.310344827586,2905.4647887323945,2.739961525744764,3.8091280813911546
4,0.9,0.0,2735.230769230769,2898.5057471264367,1.9215378456610455,2.8155447373234113
5,0.5,0.0,2537.0,2896.682926829268,1.2366938848016846,1.2656725999967033
6,0.6,0.0,2390.8888888888887,2898.6373626373625,2.2607766610417563,3.4881274298730776
7,0.8,0.0,2663.714285714286,2895.046511627907,1.5406577730392867,3.0015955629285926
8,1.2,0.0,2865.4545454545455,2900.9887640449438,1.2933395813657267,3.3045917847968886
9,0.0,0.0,2621.8888888888887,2889.317073170732,0.4714045207910317,1.6987871401874828
10,1.6,0.0,2896.1666666666665,2901.5454545454545,1.80067327475704,1.734763496478622
11,1.5,0.0,2891.0,2904.85,1.2139539573337679,0.9949238250848751
12,0.7,0.0,2591.4285714285716,2899.462365591398,0.9759000729485331,2.521900334999927
13,0.4,0.0,2591.076923076923,2896.137931034483,1.0377490433255416,2.6022012765273446
14,0.1,0.0,2622.5,2891.5833333333335,1.0,2.1699704905423394
15,0.3,0.0,2614.6153846153848,2894.5287356321837,0.9607689228305228,1.4128898347397554
16,1.1,0.0,2829.714285714286,2901.3023255813955,1.5406577730392867,2.9228099591755092
