ptc,force,position,actuator_id
70,2904.0,990.0,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2908.0,991.5,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2906.0,991.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2830.0,1115.0,0
70,2900.0,988.0,1
69,2830.0,1115.0,0
70,2900.0,988.0,1
69,2830.0,1115.0,0
70,2900.0,988.0,1
69,2828.0,1114.0,0
70,2900.0,988.0,1
69,2828.0,1114.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2828.0,1114.0,0
70,2900.0,988.0,1
70,2900.0,988.0,1
70,2900.0,988.0,1
69,2828.0,1114.0,0
70,2900.0,988.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
69,2828.0,1114.0,0
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2902.0,989.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,987.0,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
69,2832.0,1116.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
69,2830.0,1115.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
69,2830.0,1115.0,0
70,2898.0,986.5,1
69,2830.0,1115.0,0
70,2898.0,986.5,1
70,2898.0,986.5,1
70,2898.0,986.5,1
69,2832.0,1116.0,0
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
70,2900.0,987.5,1
69,2832.0,1116.0,0
70,2900.0,987.5,1
