,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3596.36,3888.348336594912,0.7722458393307383,0.7592515485217638
1,1.0,0.0,3595.0,3885.9854368932038,1.005037815259212,0.3818020447308273
2,1.3,0.0,3640.0,3889.263829787234,0.0,0.9655970306240907
3,1.4,0.0,3709.82,3889.909090909091,0.5752469825293226,0.47814094328803763
4,0.9,0.0,3593.08,3886.0315581854043,1.0018165319240662,0.396364579034134
5,0.5,0.0,3595.9,3888.095238095238,0.5945883900105633,0.6435428514864173
6,0.6,0.0,3594.28,3887.7110609480815,0.6974701760395541,0.703925324727534
7,0.8,0.0,3593.24,3886.3543307086616,0.9756634624291267,0.794731756614946
8,1.2,0.0,3600.0,3887.991208791209,0.0,0.4785367637745066
9,0.0,0.0,3596.84,3888.621722846442,0.9920899274977164,0.9265603592869781
10,1.6,0.0,3879.52,3890.1418439716313,0.8584693919818556,0.5138447047360359
11,1.5,0.0,3824.78,3889.879518072289,0.9804142600003947,0.524588723331505
12,0.7,0.0,3594.0,3886.841889117043,0.0,0.9884367068670308
13,0.4,0.0,3596.28,3888.4018264840183,0.697470176039554,0.8247855817510982
14,0.1,0.0,3596.98,3888.43347639485,1.0048367875913826,0.855642584713344
15,0.3,0.0,3596.02,3888.2902494331065,0.34757456870156767,0.705253134056325
16,1.1,0.0,3596.1,3886.8498023715415,0.4380858271151806,0.9896343761659728
