Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,0.9224467773343887,0.9994619390041,0.7722458393307383,0.7592515485217638
1,1.0,0.0,0.9220742939934322,0.9987530575223642,1.005037815259212,0.3818020447308273
2,1.3,0.0,0.9343991104221386,0.9997365914450069,0.0,0.9655970306240907
3,1.4,0.0,0.9535217478233006,0.9999301729414359,0.5752469825293226,0.4781409432880376
4,0.9,0.0,0.9215484351591408,0.998766894135882,1.0018165319240662,0.396364579034134
5,0.5,0.0,0.9223207903220064,0.9993860082147633,0.5945883900105633,0.6435428514864173
6,0.6,0.0,0.921877096930573,0.999270753189284,0.6974701760395541,0.703925324727534
7,0.8,0.0,0.921592256728665,0.9988637274734906,0.9756634624291268,0.794731756614946
8,1.2,0.0,0.9234437180410663,0.9993547989141185,0.0,0.4785367637745066
9,0.0,0.0,0.9225782420429616,0.9995439562183435,0.9920899274977164,0.926560359286978
10,1.6,0.0,1.0,1.0,0.8584693919818556,0.5138447047360359
11,1.5,0.0,0.9850075455265025,0.999921300945576,0.9804142600003948,0.524588723331505
12,0.7,0.0,0.9218004091839055,0.9990099973836,0.0,0.9884367068670308
13,0.4,0.0,0.9224248665496266,0.999477986232774,0.697470176039554,0.8247855817510982
14,0.1,0.0,0.9226165859162954,0.9994874813610147,1.0048367875913826,0.855642584713344
15,0.3,0.0,0.9223536564991496,0.999444512571103,0.3475745687015676,0.705253134056325
16,1.1,0.0,0.9223755672839117,0.999012371398701,0.4380858271151806,0.9896343761659728
