ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716118436.0590067
94,3886.0,3886.0,1,1716118436.0590794
94,3886.0,3886.0,1,1716118436.0591476
94,3886.0,3886.0,1,1716118436.0592265
94,3886.0,3886.0,1,1716118436.059316
94,3886.0,3886.0,1,1716118436.0593839
94,3886.0,3886.0,1,1716118436.0594501
94,3886.0,3886.0,1,1716118436.0595167
0,65216.0,65216.0,3,1716118436.0595827
87,3594.0,3552.0,0,1716118436.0596533
94,3886.0,3886.0,1,1716118436.0597188
87,3594.0,3552.0,0,1716118436.0597837
94,3886.0,3886.0,1,1716118436.0598493
94,3886.0,3886.0,1,1716118436.059915
94,3886.0,3886.0,1,1716118436.0600026
94,3886.0,3886.0,1,1716118436.0601177
0,65216.0,65216.0,3,1716118436.0601878
94,3886.0,3886.0,1,1716118436.060256
94,3886.0,3886.0,1,1716118436.0603218
94,3886.0,3886.0,1,1716118436.0603876
94,3888.0,3888.0,1,1716118436.0604544
94,3888.0,3888.0,1,1716118436.0605202
0,65216.0,65216.0,3,1716118436.06059
94,3888.0,3888.0,1,1716118436.060719
94,3886.0,3886.0,1,1716118436.0608323
94,3886.0,3886.0,1,1716118436.0609064
94,3886.0,3886.0,1,1716118436.0609758
0,65216.0,65216.0,3,1716118436.0610628
94,3888.0,3888.0,1,1716118436.0611315
94,3888.0,3888.0,1,1716118436.0612032
94,3888.0,3888.0,1,1716118436.0612738
94,3886.0,3886.0,1,1716118436.061346
0,65216.0,65216.0,3,1716118436.0614412
94,3886.0,3886.0,1,1716118436.0615773
87,3594.0,3554.0,0,1716118436.0616655
94,3886.0,3886.0,1,1716118436.0617328
94,3886.0,3886.0,1,1716118436.0618489
94,3888.0,3888.0,1,1716118436.0619373
94,3888.0,3888.0,1,1716118436.0620058
0,65216.0,65216.0,3,1716118436.0621102
94,3888.0,3888.0,1,1716118436.0621793
94,3886.0,3886.0,1,1716118436.062249
94,3886.0,3886.0,1,1716118436.062319
94,3886.0,3886.0,1,1716118436.062387
87,3594.0,3554.0,0,1716118436.062456
94,3886.0,3886.0,1,1716118436.062523
0,65216.0,65216.0,3,1716118436.062625
94,3886.0,3886.0,1,1716118436.0627046
94,3886.0,3886.0,1,1716118436.062772
94,3886.0,3886.0,1,1716118436.062841
87,3594.0,3552.0,0,1716118436.062919
94,3886.0,3886.0,1,1716118436.0629861
94,3886.0,3886.0,1,1716118436.0630841
0,65216.0,65216.0,3,1716118436.0631988
94,3886.0,3886.0,1,1716118436.063268
94,3886.0,3886.0,1,1716118436.0633337
94,3886.0,3886.0,1,1716118436.0634003
94,3886.0,3886.0,1,1716118436.0634673
0,65216.0,65216.0,3,1716118436.0635796
94,3886.0,3886.0,1,1716118436.0636752
94,3886.0,3886.0,1,1716118436.0637894
87,3594.0,3554.0,0,1716118436.0638618
94,3886.0,3886.0,1,1716118436.0639288
94,3886.0,3886.0,1,1716118436.0639954
94,3886.0,3886.0,1,1716118436.0640614
94,3886.0,3886.0,1,1716118436.064178
94,3886.0,3886.0,1,1716118436.064245
94,3888.0,3888.0,1,1716118436.0643108
94,3888.0,3888.0,1,1716118436.064377
0,65216.0,65216.0,3,1716118436.0644429
94,3888.0,3888.0,1,1716118436.064509
94,3888.0,3888.0,1,1716118436.0645742
87,3594.0,3552.0,0,1716118436.0646396
94,3888.0,3888.0,1,1716118436.0647073
94,3888.0,3888.0,1,1716118436.0647888
94,3888.0,3888.0,1,1716118436.0648558
