ptc,force,position,actuator_id,timestamp
90,3706.0,3706.0,1,1716112683.8499553
90,3706.0,3706.0,1,1716112683.8500896
90,3706.0,3706.0,1,1716112683.8502202
90,3706.0,3706.0,1,1716112683.8503675
90,3706.0,3706.0,1,1716112683.8504953
90,3708.0,3708.0,1,1716112683.8506265
84,3470.0,3428.0,0,1716112683.8507564
90,3708.0,3708.0,1,1716112683.8508828
84,3470.0,3428.0,0,1716112683.8510318
90,3708.0,3708.0,1,1716112683.851163
90,3708.0,3708.0,1,1716112683.8512921
90,3708.0,3708.0,1,1716112683.8514206
84,3470.0,3430.0,0,1716112683.8515477
90,3708.0,3708.0,1,1716112683.8516774
90,3708.0,3708.0,1,1716112683.8518267
90,3708.0,3708.0,1,1716112683.8519518
90,3708.0,3708.0,1,1716112683.8521037
90,3708.0,3708.0,1,1716112683.8522382
90,3708.0,3708.0,1,1716112683.8523636
84,3470.0,3430.0,0,1716112683.8524923
90,3706.0,3706.0,1,1716112683.8526204
90,3706.0,3706.0,1,1716112683.8527489
90,3706.0,3706.0,1,1716112683.8528771
90,3706.0,3706.0,1,1716112683.8530025
90,3706.0,3706.0,1,1716112683.8531287
90,3706.0,3706.0,1,1716112683.8532593
90,3706.0,3706.0,1,1716112683.8533804
90,3706.0,3706.0,1,1716112683.8535106
84,3470.0,3430.0,0,1716112683.853636
90,3706.0,3706.0,1,1716112683.8537636
90,3706.0,3706.0,1,1716112683.8538928
90,3708.0,3708.0,1,1716112683.8540192
90,3708.0,3708.0,1,1716112683.8541627
90,3708.0,3708.0,1,1716112683.8542876
84,3470.0,3428.0,0,1716112683.8544157
90,3708.0,3708.0,1,1716112683.8545442
90,3706.0,3706.0,1,1716112683.8546753
90,3706.0,3706.0,1,1716112683.8548002
90,3706.0,3706.0,1,1716112683.8549464
90,3706.0,3706.0,1,1716112683.8550787
84,3470.0,3430.0,0,1716112683.8552105
90,3706.0,3706.0,1,1716112683.8553393
90,3706.0,3706.0,1,1716112683.8554647
84,3470.0,3430.0,0,1716112683.8555882
90,3706.0,3706.0,1,1716112683.8557186
90,3706.0,3706.0,1,1716112683.8558478
90,3706.0,3706.0,1,1716112683.8559806
90,3706.0,3706.0,1,1716112683.8561358
84,3470.0,3430.0,0,1716112683.856266
90,3706.0,3706.0,1,1716112683.856396
90,3706.0,3706.0,1,1716112683.856542
90,3706.0,3706.0,1,1716112683.8566694
90,3706.0,3706.0,1,1716112683.8567932
84,3470.0,3430.0,0,1716112683.8569226
90,3708.0,3708.0,1,1716112683.8570518
84,3470.0,3430.0,0,1716112683.8572164
90,3708.0,3708.0,1,1716112683.8573854
90,3708.0,3708.0,1,1716112683.8575244
90,3706.0,3706.0,1,1716112683.8576713
