Unnamed: 0,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.02,0.0,0.9960416198492998,0.9995670352014124,0.9920899274977164,1.0008035891770928
1,1.44,0.0,0.9995776283833725,0.9996913646928851,0.6289320754704402,0.8997053108002483
2,1.16,0.0,0.9990848614973074,0.9994587566679598,0.8040302522073698,0.9423432695471812
3,1.26,0.0,0.9994909880517567,0.999581308323392,0.5222329678670935,0.99845668565349
4,0.84,0.0,0.9867115391384159,0.9981282271927255,1.1146408580454257,0.6322525350527566
5,0.92,0.0,0.9919424491597241,0.9992309607941317,0.3475745687015676,0.4855977876513523
6,0.2,0.0,0.3871387842736968,0.9060360121826871,1.2599502956365969,1.0002330597687252
7,1.0,0.0,0.9955705130461386,0.9997356398334675,0.9120960431441372,0.810970033935403
8,1.3,0.0,0.9994909880517567,0.9997174612533939,0.4380858271151806,0.8516064201546197
9,0.74,0.0,0.9679430773021284,0.994455570874487,1.051982255870633,0.226198059070938
10,0.04,0.0,0.2865574817987616,0.9021456420051619,1.2541245085031565,0.3541190658557683
11,1.4,0.0,0.9996317785906326,0.9997892785359432,0.8187203614806646,0.6886100533332058
12,0.18,0.0,0.37235848520210213,0.9054165472129843,1.4609738000540748,1.0007286792256402
13,1.56,0.0,0.9995288931968387,0.9994640652180862,0.4907219995150826,0.9485700809852614
14,0.32,0.0,0.5349417749896437,0.9295107009633027,5.4740526600730215,0.9399964714430648
15,0.64,0.0,0.9346731899616345,0.987965736662137,1.1146408580454257,0.7400364578480451
16,0.46,0.0,0.8913800992573299,0.9530274148657526,0.9211323729436764,0.6186673792479709
17,1.24,0.0,0.9997833991709603,0.9999813024359879,1.1890068854877898,1.275742211856264
18,0.26,0.0,0.41652339424329143,0.9087792584059583,0.7703468981143128,0.5894588403067628
19,1.14,0.0,0.9989603160206095,0.9994308548104724,0.4454030067072274,0.903596452413754
20,0.9,0.0,0.991325136796961,0.9992250225857298,0.6759953379792621,0.5887909345873905
21,0.5,0.0,0.8974503374911666,0.9610349176350034,1.0048367875913826,0.8645803214224699
22,1.42,0.0,0.9996047034870026,0.9997357746067443,0.7369058983549412,0.8529824317655169
23,0.62,0.0,0.930373663505197,0.9859977565337379,1.161503727540686,0.8217357130778338
24,0.6,0.0,0.926491093644661,0.9836191133088258,0.7531750973530175,0.6074638683129842
25,0.06,0.0,0.2954895584862851,0.9027439801908614,1.0452393278695806,0.3428512212018111
26,0.76,0.0,0.9739429202665273,0.9954395296037403,1.0192094381371666,0.967712099694573
27,0.42,0.0,0.8845300980389502,0.9469801137160473,0.9587449708822046,0.7895281913080954
28,0.56,0.0,0.9122333440731244,0.97408228937023,0.8382280492958124,0.5520852102120957
29,1.32,0.0,0.9995830434040985,0.9998098825698611,0.6531972647421808,0.5523115062483335
30,1.54,0.0,0.9996101185077286,0.9996031365612369,0.806789372084865,0.9904046907651874
31,0.72,0.0,0.9607086096122032,0.9934264369401522,1.173959887807849,0.8894550962772744
32,0.52,0.0,0.9018744094243021,0.9656767073862342,0.9797958971132714,0.5982476142035237
33,1.06,0.0,0.9971408690566762,0.999540944522713,0.9804142600003948,0.999135330726836
34,0.12,0.0,0.32719179732660425,0.9039198637779285,1.502153336535471,0.2934198039516235
35,0.02,0.0,0.27675900179507934,0.9015641417883047,0.5009082659620331,0.4846842203986842
36,1.46,0.0,0.9996859287978924,0.9997532671153748,0.9296463974234636,0.7649281671805119
37,1.52,0.0,0.9996371936113585,0.9996234148270333,0.967345634071698,0.9780382444459668
38,0.16,0.0,0.35542571539192563,0.9049103483652831,0.6681045100608409,0.9590617450493916
39,0.86,0.0,0.9885472311645273,0.9986701343816964,0.9690149116447584,0.3347963981551481
40,0.08,0.0,0.30536384878013123,0.90332544133403,0.8491826135237996,0.2301741350593744
41,1.58,0.0,0.9994909880517567,0.9993366493902719,0.5222329678670935,0.6682774950417241
42,0.24,0.0,0.40435042765126183,0.9075173668393419,0.6403124237432849,0.1858904822305754
43,0.8,0.0,0.9820329612311591,0.9970791089299529,0.9967624358568864,0.9625932307782606
44,0.54,0.0,0.9068399834300365,0.9698116271997124,0.8703882797784892,0.723896560275114
45,1.36,0.0,0.9995884584248246,0.9997946302952863,0.675995337979262,0.6226054180200578
46,0.38,0.0,0.8646948771196421,0.941740548955169,2.542249063925544,0.5068313453276149
47,1.08,0.0,0.9975903157769336,0.9994595057249799,0.997775303139718,0.9432959040165686
48,0.78,0.0,0.9785402728628944,0.9962583507690151,0.9690149116447584,0.4567402883729051
49,0.34,0.0,0.6376538881202568,0.9333947010358343,9.931563804152876,0.7140704848637043
50,0.96,0.0,0.9937185759578494,0.9994155044937287,0.9120960431441372,0.8773593620471724
51,1.34,0.0,0.9997509090466044,0.9998596462231472,0.995139703912486,0.3543452244867876
52,1.12,0.0,0.998624584735598,0.9995268393474739,0.9587449708822046,0.9950377945445704
53,1.2,0.0,0.9993989326994148,0.9995041238317397,0.8326663997864531,0.9837300189978292
54,0.82,0.0,0.9844805505993074,0.9975546506418506,1.0956295178590436,0.7258650369814931
55,1.48,0.0,0.9996588536942624,0.9997070229743106,0.881688004553616,0.8720921501994244
56,0.0,0.0,0.272334929861944,0.901405028923867,0.8287754140107482,0.8050966174960317
57,1.18,0.0,0.9992960473056209,0.99952590240207,0.9886221408474206,0.994361200686572
58,1.6,0.0,0.9995776283833725,0.9995390153356644,0.6289320754704402,0.9985463995170824
59,0.88,0.0,0.9914496822736588,0.9992341466208827,0.6030226891555273,0.65546138683345
60,1.28,0.0,0.9995180631553867,0.9997121829250502,0.2842676218074806,0.904409839344328
61,1.5,0.0,1.0,1.0,0.6901910144037202,0.847641913379295
62,0.7,0.0,0.952943469891131,0.9923161223878311,0.9637888196533972,0.9877696588927384
63,0.36,0.0,0.7864965628155941,0.9382153797044414,17.02023750858033,0.7845675971455235
64,1.38,0.0,0.9996209485491806,0.999770036968728,0.7885544888073251,0.7138489248810673
65,0.48,0.0,0.8941580048897637,0.9567670438846829,0.995139703912486,0.6734609527357
66,1.04,0.0,0.996604782004803,0.9994174188977346,0.9756634624291268,0.8807781470713286
67,0.98,0.0,0.994633714460542,0.999581940762858,0.3999999999999999,0.9983330543502976
68,0.44,0.0,0.8885534584383621,0.9497977368248622,0.614964891828646,1.0008588853253817
69,0.4,0.0,0.8781403735822798,0.9444932587484834,1.0777829844714388,0.9485351010179685
70,0.1,0.0,0.31559553044189276,0.9034876165140863,0.8037789534819918,0.8892589802682012
71,1.22,0.0,0.9994801580103048,0.999516117149769,0.5128647999524857,0.9903501145245934
72,0.28,0.0,0.43611764674029285,0.910515933962244,1.3354528608057803,0.1747369413466839
73,0.22,0.0,0.3955780940751551,0.9066538617077403,1.324935675968666,0.9957939515488896
74,0.58,0.0,0.9223323577270992,0.9808935283335252,1.0018165319240662,0.9654082885761762
75,0.3,0.0,0.4717566056484081,0.9127220411568276,3.809544101677557,0.9402177483810652
76,1.1,0.0,0.9984729641552702,0.9997804794018967,0.5128647999524857,0.677790767796439
77,0.68,0.0,0.9455248914965221,0.9910073634785869,0.9553676113032472,0.8502913686289449
78,0.14,0.0,0.34048296569855124,0.9043476954128884,0.7035264706814486,0.913095224432484
79,0.94,0.0,0.9928575876624167,0.9992807304516982,0.9211323729436764,0.3653250969399167
80,0.66,0.0,0.9398661948378606,0.989699516185314,0.7898344027949047,0.4559826017640155
