ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113689.8776596
95,3920.0,3878.0,0,1716113689.8777335
94,3890.0,3890.0,1,1716113689.8778033
95,3892.0,3892.0,1,1716113689.877873
95,3892.0,3892.0,1,1716113689.8779418
95,3892.0,3892.0,1,1716113689.878013
0,13.0,13.0,3,1716113689.878082
95,3892.0,3892.0,1,1716113689.87815
95,3892.0,3892.0,1,1716113689.8782184
95,3892.0,3892.0,1,1716113689.8782866
95,3892.0,3892.0,1,1716113689.8783536
0,13.0,13.0,3,1716113689.8784213
95,3892.0,3892.0,1,1716113689.8784888
95,3892.0,3892.0,1,1716113689.8785563
94,3890.0,3890.0,1,1716113689.8786225
94,3890.0,3890.0,1,1716113689.878689
94,3890.0,3890.0,1,1716113689.8787563
94,3890.0,3890.0,1,1716113689.8788254
94,3890.0,3890.0,1,1716113689.8788927
94,3890.0,3890.0,1,1716113689.87896
95,3920.0,3878.0,0,1716113689.879027
94,3890.0,3890.0,1,1716113689.879138
0,12.0,12.0,3,1716113689.8792057
94,3890.0,3890.0,1,1716113689.8792741
94,3890.0,3890.0,1,1716113689.8793416
94,3890.0,3890.0,1,1716113689.8794193
94,3890.0,3890.0,1,1716113689.879487
94,3890.0,3890.0,1,1716113689.8795538
0,13.0,13.0,3,1716113689.879621
94,3890.0,3890.0,1,1716113689.8796868
94,3890.0,3890.0,1,1716113689.8797536
94,3890.0,3890.0,1,1716113689.8798192
95,3920.0,3878.0,0,1716113689.8798847
95,3892.0,3892.0,1,1716113689.8799577
95,3892.0,3892.0,1,1716113689.880024
0,13.0,13.0,3,1716113689.8801358
95,3892.0,3892.0,1,1716113689.8802063
94,3890.0,3890.0,1,1716113689.8802729
94,3890.0,3890.0,1,1716113689.8803399
94,3890.0,3890.0,1,1716113689.8804064
94,3890.0,3890.0,1,1716113689.8804717
0,13.0,13.0,3,1716113689.8805401
94,3890.0,3890.0,1,1716113689.8806064
94,3890.0,3890.0,1,1716113689.8806727
94,3890.0,3890.0,1,1716113689.8807387
95,3892.0,3892.0,1,1716113689.8808742
0,12.0,12.0,3,1716113689.8809996
95,3892.0,3892.0,1,1716113689.881097
95,3892.0,3892.0,1,1716113689.8811655
95,3920.0,3880.0,0,1716113689.881233
95,3892.0,3892.0,1,1716113689.8813002
94,3890.0,3890.0,1,1716113689.8813882
94,3890.0,3890.0,1,1716113689.8814552
0,12.0,12.0,3,1716113689.8815234
94,3890.0,3890.0,1,1716113689.8815901
95,3892.0,3892.0,1,1716113689.8816576
95,3892.0,3892.0,1,1716113689.8817248
95,3892.0,3892.0,1,1716113689.881791
95,3892.0,3892.0,1,1716113689.881858
0,12.0,12.0,3,1716113689.8819244
95,3920.0,3878.0,0,1716113689.8819916
94,3890.0,3890.0,1,1716113689.8820786
94,3890.0,3890.0,1,1716113689.8821478
94,3890.0,3890.0,1,1716113689.882216
95,3920.0,3878.0,0,1716113689.8823032
94,3890.0,3890.0,1,1716113689.8823736
94,3890.0,3890.0,1,1716113689.8824408
0,11.0,11.0,3,1716113689.8825078
95,3920.0,3878.0,0,1716113689.8826027
94,3890.0,3890.0,1,1716113689.882676
94,3890.0,3890.0,1,1716113689.8827465
94,3890.0,3890.0,1,1716113689.8828347
94,3890.0,3890.0,1,1716113689.8830059
0,11.0,11.0,3,1716113689.883149
95,3920.0,3878.0,0,1716113689.8832436
94,3890.0,3890.0,1,1716113689.8833144
94,3890.0,3890.0,1,1716113689.883383
94,3890.0,3890.0,1,1716113689.8834627
94,3890.0,3890.0,1,1716113689.883533
0,12.0,12.0,3,1716113689.8836036
