ptc,force,position,actuator_id,timestamp
95,3920.0,3880.0,0,1716113755.5350568
95,3892.0,3892.0,1,1716113755.5351543
95,3892.0,3892.0,1,1716113755.535226
95,3892.0,3892.0,1,1716113755.5353062
95,3892.0,3892.0,1,1716113755.5353765
0,12.0,12.0,3,1716113755.5355024
94,3890.0,3890.0,1,1716113755.5355988
94,3890.0,3890.0,1,1716113755.5356684
94,3890.0,3890.0,1,1716113755.535739
95,3920.0,3878.0,0,1716113755.5358114
94,3890.0,3890.0,1,1716113755.5358834
95,3920.0,3878.0,0,1716113755.5359528
94,3890.0,3890.0,1,1716113755.5360203
0,12.0,12.0,3,1716113755.5361607
94,3890.0,3890.0,1,1716113755.5362303
94,3890.0,3890.0,1,1716113755.536299
94,3890.0,3890.0,1,1716113755.5363684
95,3920.0,3878.0,0,1716113755.53644
94,3890.0,3890.0,1,1716113755.536507
94,3890.0,3890.0,1,1716113755.536574
0,12.0,12.0,3,1716113755.536641
95,3892.0,3892.0,1,1716113755.5367074
95,3892.0,3892.0,1,1716113755.5367734
95,3892.0,3892.0,1,1716113755.5368397
95,3892.0,3892.0,1,1716113755.536905
94,3890.0,3890.0,1,1716113755.5369928
94,3890.0,3890.0,1,1716113755.5370598
95,3920.0,3878.0,0,1716113755.5371265
94,3890.0,3890.0,1,1716113755.5372083
95,3892.0,3892.0,1,1716113755.5372756
95,3892.0,3892.0,1,1716113755.5373428
0,12.0,12.0,3,1716113755.5374095
95,3892.0,3892.0,1,1716113755.537477
95,3920.0,3880.0,0,1716113755.5375447
95,3892.0,3892.0,1,1716113755.5377634
95,3892.0,3892.0,1,1716113755.5378337
95,3892.0,3892.0,1,1716113755.5379016
95,3892.0,3892.0,1,1716113755.5379684
0,13.0,13.0,3,1716113755.5380368
95,3892.0,3892.0,1,1716113755.5381224
95,3892.0,3892.0,1,1716113755.538194
95,3892.0,3892.0,1,1716113755.5382626
95,3920.0,3880.0,0,1716113755.53833
95,3892.0,3892.0,1,1716113755.5383976
95,3892.0,3892.0,1,1716113755.5384643
0,12.0,12.0,3,1716113755.5385315
95,3892.0,3892.0,1,1716113755.538599
