ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114042.4367309
94,3890.0,3890.0,1,1716114042.4367537
94,3890.0,3890.0,1,1716114042.4367762
94,3890.0,3890.0,1,1716114042.4368095
0,13.0,13.0,3,1716114042.4368317
94,3890.0,3890.0,1,1716114042.4368553
94,3890.0,3890.0,1,1716114042.4368768
94,3890.0,3890.0,1,1716114042.4368982
94,3890.0,3890.0,1,1716114042.4369202
0,11.0,11.0,3,1716114042.4369411
95,3920.0,3878.0,0,1716114042.436962
94,3890.0,3890.0,1,1716114042.4369826
94,3890.0,3890.0,1,1716114042.4370036
95,3892.0,3892.0,1,1716114042.4370246
95,3892.0,3892.0,1,1716114042.4370458
0,13.0,13.0,3,1716114042.4370713
94,3890.0,3890.0,1,1716114042.4370928
94,3890.0,3890.0,1,1716114042.4371145
94,3890.0,3890.0,1,1716114042.4371355
94,3890.0,3890.0,1,1716114042.4371562
0,13.0,13.0,3,1716114042.4371772
95,3892.0,3892.0,1,1716114042.4371984
95,3920.0,3878.0,0,1716114042.437219
95,3892.0,3892.0,1,1716114042.4372396
95,3892.0,3892.0,1,1716114042.4372606
95,3892.0,3892.0,1,1716114042.4372816
95,3892.0,3892.0,1,1716114042.4373024
0,13.0,13.0,3,1716114042.4373279
95,3892.0,3892.0,1,1716114042.437355
95,3892.0,3892.0,1,1716114042.4373758
94,3890.0,3890.0,1,1716114042.4373965
94,3890.0,3890.0,1,1716114042.437417
95,3920.0,3880.0,0,1716114042.4374385
94,3890.0,3890.0,1,1716114042.4374595
0,11.0,11.0,3,1716114042.4374807
94,3890.0,3890.0,1,1716114042.4375014
94,3890.0,3890.0,1,1716114042.4375224
95,3920.0,3880.0,0,1716114042.4375434
94,3890.0,3890.0,1,1716114042.437564
95,3920.0,3880.0,0,1716114042.437587
94,3890.0,3890.0,1,1716114042.437613
95,3892.0,3892.0,1,1716114042.4376404
0,12.0,12.0,3,1716114042.4376624
95,3892.0,3892.0,1,1716114042.4376898
95,3892.0,3892.0,1,1716114042.4377108
95,3892.0,3892.0,1,1716114042.4377315
95,3892.0,3892.0,1,1716114042.4377522
95,3920.0,3878.0,0,1716114042.4377728
0,13.0,13.0,3,1716114042.4377935
95,3892.0,3892.0,1,1716114042.4378145
95,3892.0,3892.0,1,1716114042.4378355
95,3892.0,3892.0,1,1716114042.4378562
95,3892.0,3892.0,1,1716114042.437877
95,3920.0,3880.0,0,1716114042.4378982
95,3892.0,3892.0,1,1716114042.437919
95,3892.0,3892.0,1,1716114042.4379401
95,3920.0,3878.0,0,1716114042.437961
95,3892.0,3892.0,1,1716114042.4379818
95,3892.0,3892.0,1,1716114042.438003
94,3890.0,3890.0,1,1716114042.4380267
0,12.0,12.0,3,1716114042.4380484
94,3890.0,3890.0,1,1716114042.4380696
95,3920.0,3878.0,0,1716114042.4380937
94,3890.0,3890.0,1,1716114042.4381146
94,3890.0,3890.0,1,1716114042.4381366
95,3892.0,3892.0,1,1716114042.4381583
95,3892.0,3892.0,1,1716114042.4381802
0,13.0,13.0,3,1716114042.4382036
95,3892.0,3892.0,1,1716114042.4382255
94,3890.0,3890.0,1,1716114042.4382467
94,3890.0,3890.0,1,1716114042.43827
95,3920.0,3878.0,0,1716114042.4382918
94,3890.0,3890.0,1,1716114042.4383144
94,3890.0,3890.0,1,1716114042.4383364
0,12.0,12.0,3,1716114042.4383576
94,3890.0,3890.0,1,1716114042.4383795
94,3890.0,3890.0,1,1716114042.4384012
94,3890.0,3890.0,1,1716114042.438425
94,3890.0,3890.0,1,1716114042.4384463
0,12.0,12.0,3,1716114042.438467
94,3890.0,3890.0,1,1716114042.4384892
94,3890.0,3890.0,1,1716114042.4385118
95,3920.0,3878.0,0,1716114042.4385364
95,3892.0,3892.0,1,1716114042.438559
95,3892.0,3892.0,1,1716114042.438584
95,3892.0,3892.0,1,1716114042.4386103
94,3890.0,3890.0,1,1716114042.4386337
94,3890.0,3890.0,1,1716114042.4386563
94,3890.0,3890.0,1,1716114042.438681
94,3890.0,3890.0,1,1716114042.4387035
0,12.0,12.0,3,1716114042.4387262
95,3892.0,3892.0,1,1716114042.4387488
95,3892.0,3892.0,1,1716114042.4387698
95,3892.0,3892.0,1,1716114042.4387953
94,3890.0,3890.0,1,1716114042.4388163
95,3920.0,3878.0,0,1716114042.438837
94,3890.0,3890.0,1,1716114042.4388578
0,12.0,12.0,3,1716114042.4388785
94,3890.0,3890.0,1,1716114042.4388998
94,3890.0,3890.0,1,1716114042.4389207
94,3890.0,3890.0,1,1716114042.4389415
94,3890.0,3890.0,1,1716114042.4389637
95,3920.0,3880.0,0,1716114042.4389846
94,3890.0,3890.0,1,1716114042.439006
0,11.0,11.0,3,1716114042.4390502
94,3890.0,3890.0,1,1716114042.439073
94,3890.0,3890.0,1,1716114042.439094
94,3890.0,3890.0,1,1716114042.4391181
94,3890.0,3890.0,1,1716114042.4391394
0,11.0,11.0,3,1716114042.4391613
94,3890.0,3890.0,1,1716114042.4391823
94,3890.0,3890.0,1,1716114042.4392035
95,3920.0,3880.0,0,1716114042.4392252
94,3890.0,3890.0,1,1716114042.4392557
94,3890.0,3890.0,1,1716114042.4392788
0,11.0,11.0,3,1716114042.4393015
94,3890.0,3890.0,1,1716114042.4393234
94,3890.0,3890.0,1,1716114042.439345
94,3890.0,3890.0,1,1716114042.4393666
95,3920.0,3880.0,0,1716114042.4393883
94,3890.0,3890.0,1,1716114042.4394095
0,12.0,12.0,3,1716114042.4394307
94,3890.0,3890.0,1,1716114042.4394553
94,3890.0,3890.0,1,1716114042.4394774
94,3890.0,3890.0,1,1716114042.4394994
94,3890.0,3890.0,1,1716114042.4395208
94,3890.0,3890.0,1,1716114042.439543
0,12.0,12.0,3,1716114042.4395654
94,3890.0,3890.0,1,1716114042.4395878
94,3890.0,3890.0,1,1716114042.4396095
95,3892.0,3892.0,1,1716114042.439631
95,3920.0,3878.0,0,1716114042.4396548
95,3892.0,3892.0,1,1716114042.4396765
95,3892.0,3892.0,1,1716114042.4397001
0,13.0,13.0,3,1716114042.4397242
95,3892.0,3892.0,1,1716114042.439746
94,3890.0,3890.0,1,1716114042.439771
94,3890.0,3890.0,1,1716114042.4398053
94,3890.0,3890.0,1,1716114042.4398398
95,3920.0,3880.0,0,1716114042.4398983
0,11.0,11.0,3,1716114042.4399328
94,3890.0,3890.0,1,1716114042.4399695
94,3890.0,3890.0,1,1716114042.4400063
94,3890.0,3890.0,1,1716114042.4400406
95,3892.0,3892.0,1,1716114042.440096
95,3920.0,3878.0,0,1716114042.4401307
0,13.0,13.0,3,1716114042.4401696
95,3892.0,3892.0,1,1716114042.440205
95,3892.0,3892.0,1,1716114042.4402392
95,3892.0,3892.0,1,1716114042.4402626
95,3892.0,3892.0,1,1716114042.4402835
95,3922.0,3880.0,0,1716114042.4403048
95,3892.0,3892.0,1,1716114042.4403257
94,3890.0,3890.0,1,1716114042.4403474
94,3890.0,3890.0,1,1716114042.440377
95,3920.0,3880.0,0,1716114042.4404082
94,3890.0,3890.0,1,1716114042.4404466
95,3922.0,3880.0,0,1716114042.4404848
94,3890.0,3890.0,1,1716114042.4405253
0,10.0,10.0,3,1716114042.4405656
94,3890.0,3890.0,1,1716114042.4406056
94,3890.0,3890.0,1,1716114042.4406493
94,3890.0,3890.0,1,1716114042.440686
95,3892.0,3892.0,1,1716114042.4407377
95,3892.0,3892.0,1,1716114042.4407878
0,12.0,12.0,3,1716114042.4408238
95,3892.0,3892.0,1,1716114042.4408486
94,3890.0,3890.0,1,1716114042.4408722
94,3890.0,3890.0,1,1716114042.4408934
95,3920.0,3878.0,0,1716114042.440916
94,3890.0,3890.0,1,1716114042.4409392
94,3890.0,3890.0,1,1716114042.4409623
0,12.0,12.0,3,1716114042.4409845
95,3892.0,3892.0,1,1716114042.4410086
95,3920.0,3878.0,0,1716114042.4410417
95,3892.0,3892.0,1,1716114042.4410772
95,3892.0,3892.0,1,1716114042.4411
94,3890.0,3890.0,1,1716114042.4411323
0,11.0,11.0,3,1716114042.4411561
94,3890.0,3890.0,1,1716114042.4411793
94,3890.0,3890.0,1,1716114042.4412017
94,3890.0,3890.0,1,1716114042.4412234
94,3890.0,3890.0,1,1716114042.4412465
0,11.0,11.0,3,1716114042.441269
94,3890.0,3890.0,1,1716114042.441291
95,3892.0,3892.0,1,1716114042.4413254
95,3892.0,3892.0,1,1716114042.4413583
95,3892.0,3892.0,1,1716114042.4413798
95,3892.0,3892.0,1,1716114042.4414012
0,11.0,11.0,3,1716114042.4414248
94,3890.0,3890.0,1,1716114042.4414482
94,3890.0,3890.0,1,1716114042.4414701
95,3920.0,3880.0,0,1716114042.441492
94,3890.0,3890.0,1,1716114042.4415247
95,3892.0,3892.0,1,1716114042.4415493
95,3892.0,3892.0,1,1716114042.4415712
0,13.0,13.0,3,1716114042.4415946
95,3892.0,3892.0,1,1716114042.4416213
95,3892.0,3892.0,1,1716114042.441646
95,3892.0,3892.0,1,1716114042.4416726
95,3892.0,3892.0,1,1716114042.4416962
95,3892.0,3892.0,1,1716114042.4417188
0,14.0,14.0,3,1716114042.44174
94,3890.0,3890.0,1,1716114042.4417615
94,3890.0,3890.0,1,1716114042.4417849
94,3890.0,3890.0,1,1716114042.4418302
94,3890.0,3890.0,1,1716114042.4418561
95,3892.0,3892.0,1,1716114042.4418817
0,12.0,12.0,3,1716114042.441907
95,3892.0,3892.0,1,1716114042.4419317
95,3892.0,3892.0,1,1716114042.44196
95,3892.0,3892.0,1,1716114042.4420002
94,3890.0,3890.0,1,1716114042.4420278
94,3890.0,3890.0,1,1716114042.442054
94,3890.0,3890.0,1,1716114042.4420838
94,3890.0,3890.0,1,1716114042.4421096
94,3890.0,3890.0,1,1716114042.4421349
94,3890.0,3890.0,1,1716114042.4421592
0,12.0,12.0,3,1716114042.4421847
94,3890.0,3890.0,1,1716114042.44221
94,3890.0,3890.0,1,1716114042.442234
94,3890.0,3890.0,1,1716114042.4422603
94,3890.0,3890.0,1,1716114042.4423046
94,3890.0,3890.0,1,1716114042.4423516
0,11.0,11.0,3,1716114042.442392
94,3890.0,3890.0,1,1716114042.44243
94,3890.0,3890.0,1,1716114042.442466
94,3890.0,3890.0,1,1716114042.442504
94,3890.0,3890.0,1,1716114042.4425418
94,3890.0,3890.0,1,1716114042.4425778
0,11.0,11.0,3,1716114042.442609
94,3890.0,3890.0,1,1716114042.4426317
95,3892.0,3892.0,1,1716114042.4426532
95,3892.0,3892.0,1,1716114042.442678
95,3920.0,3880.0,0,1716114042.4427004
95,3892.0,3892.0,1,1716114042.4427228
95,3892.0,3892.0,1,1716114042.4427454
0,12.0,12.0,3,1716114042.4427676
94,3890.0,3890.0,1,1716114042.442789
95,3920.0,3878.0,0,1716114042.4428098
94,3890.0,3890.0,1,1716114042.442836
94,3890.0,3890.0,1,1716114042.4428582
94,3890.0,3890.0,1,1716114042.4428794
0,11.0,11.0,3,1716114042.442901
95,3920.0,3880.0,0,1716114042.4429228
94,3890.0,3890.0,1,1716114042.442944
94,3890.0,3890.0,1,1716114042.4429677
95,3920.0,3878.0,0,1716114042.4429884
94,3890.0,3890.0,1,1716114042.4430096
94,3890.0,3890.0,1,1716114042.443031
0,12.0,12.0,3,1716114042.4430547
94,3890.0,3890.0,1,1716114042.4430761
94,3890.0,3890.0,1,1716114042.443097
94,3890.0,3890.0,1,1716114042.443118
94,3890.0,3890.0,1,1716114042.4431403
94,3890.0,3890.0,1,1716114042.4431622
0,12.0,12.0,3,1716114042.4431832
94,3890.0,3890.0,1,1716114042.4432056
94,3890.0,3890.0,1,1716114042.443227
94,3890.0,3890.0,1,1716114042.4432483
95,3918.0,3878.0,0,1716114042.4432702
94,3890.0,3890.0,1,1716114042.443291
94,3890.0,3890.0,1,1716114042.4433134
0,13.0,13.0,3,1716114042.4433348
94,3890.0,3890.0,1,1716114042.4433568
94,3890.0,3890.0,1,1716114042.4433851
94,3890.0,3890.0,1,1716114042.443414
94,3890.0,3890.0,1,1716114042.4434352
0,11.0,11.0,3,1716114042.443458
95,3892.0,3892.0,1,1716114042.4434853
95,3892.0,3892.0,1,1716114042.4435084
95,3892.0,3892.0,1,1716114042.4435308
95,3892.0,3892.0,1,1716114042.4435527
94,3890.0,3890.0,1,1716114042.4435737
0,10.0,10.0,3,1716114042.4435945
94,3890.0,3890.0,1,1716114042.443616
94,3890.0,3890.0,1,1716114042.4436371
94,3890.0,3890.0,1,1716114042.4436586
94,3890.0,3890.0,1,1716114042.4436798
0,12.0,12.0,3,1716114042.4437013
94,3890.0,3890.0,1,1716114042.4437227
94,3890.0,3890.0,1,1716114042.443744
95,3920.0,3878.0,0,1716114042.4437685
94,3890.0,3890.0,1,1716114042.4437907
94,3890.0,3890.0,1,1716114042.4438121
94,3890.0,3890.0,1,1716114042.443833
0,12.0,12.0,3,1716114042.4438546
95,3892.0,3892.0,1,1716114042.4438758
95,3892.0,3892.0,1,1716114042.4438965
95,3920.0,3878.0,0,1716114042.443918
95,3892.0,3892.0,1,1716114042.443939
95,3892.0,3892.0,1,1716114042.4439664
94,3890.0,3890.0,1,1716114042.4439871
0,12.0,12.0,3,1716114042.4440079
94,3890.0,3890.0,1,1716114042.444029
94,3890.0,3890.0,1,1716114042.44405
94,3890.0,3890.0,1,1716114042.44408
94,3890.0,3890.0,1,1716114042.4441047
95,3918.0,3878.0,0,1716114042.4441257
0,13.0,13.0,3,1716114042.4441473
95,3918.0,3878.0,0,1716114042.444168
94,3890.0,3890.0,1,1716114042.4441888
94,3890.0,3890.0,1,1716114042.4442096
94,3890.0,3890.0,1,1716114042.4442313
94,3890.0,3890.0,1,1716114042.4442549
0,12.0,12.0,3,1716114042.4442759
94,3890.0,3890.0,1,1716114042.4442976
94,3890.0,3890.0,1,1716114042.4443183
94,3890.0,3890.0,1,1716114042.444339
94,3890.0,3890.0,1,1716114042.4443605
95,3920.0,3878.0,0,1716114042.444381
94,3890.0,3890.0,1,1716114042.444402
94,3890.0,3890.0,1,1716114042.444424
94,3890.0,3890.0,1,1716114042.4444447
94,3890.0,3890.0,1,1716114042.4444702
94,3890.0,3890.0,1,1716114042.4444942
0,12.0,12.0,3,1716114042.4445155
94,3890.0,3890.0,1,1716114042.4445372
94,3890.0,3890.0,1,1716114042.4445577
94,3890.0,3890.0,1,1716114042.444579
94,3890.0,3890.0,1,1716114042.4445999
95,3892.0,3892.0,1,1716114042.4446213
0,13.0,13.0,3,1716114042.444642
95,3892.0,3892.0,1,1716114042.4446638
95,3892.0,3892.0,1,1716114042.4446871
95,3920.0,3878.0,0,1716114042.444708
95,3892.0,3892.0,1,1716114042.4447289
94,3890.0,3890.0,1,1716114042.4447505
94,3890.0,3890.0,1,1716114042.4447713
0,11.0,11.0,3,1716114042.4447923
94,3890.0,3890.0,1,1716114042.4448137
94,3890.0,3890.0,1,1716114042.4448342
94,3890.0,3890.0,1,1716114042.4448552
94,3890.0,3890.0,1,1716114042.4448762
0,11.0,11.0,3,1716114042.444897
95,3892.0,3892.0,1,1716114042.4449177
95,3892.0,3892.0,1,1716114042.4449387
95,3920.0,3878.0,0,1716114042.4449596
95,3892.0,3892.0,1,1716114042.4449844
95,3920.0,3880.0,0,1716114042.4450064
94,3890.0,3890.0,1,1716114042.4450278
94,3890.0,3890.0,1,1716114042.4450493
94,3890.0,3890.0,1,1716114042.4450705
94,3890.0,3890.0,1,1716114042.4451003
94,3890.0,3890.0,1,1716114042.4451222
94,3890.0,3890.0,1,1716114042.4451451
0,11.0,11.0,3,1716114042.4451666
94,3890.0,3890.0,1,1716114042.4451888
94,3890.0,3890.0,1,1716114042.4452107
94,3890.0,3890.0,1,1716114042.4452322
94,3890.0,3890.0,1,1716114042.4452546
94,3890.0,3890.0,1,1716114042.4452765
0,11.0,11.0,3,1716114042.4452984
94,3890.0,3890.0,1,1716114042.4453213
94,3890.0,3890.0,1,1716114042.4453435
94,3890.0,3890.0,1,1716114042.4453654
95,3920.0,3880.0,0,1716114042.4453878
94,3890.0,3890.0,1,1716114042.44541
94,3890.0,3890.0,1,1716114042.445433
0,12.0,12.0,3,1716114042.4454546
94,3890.0,3890.0,1,1716114042.445477
94,3890.0,3890.0,1,1716114042.4455018
94,3890.0,3890.0,1,1716114042.445524
95,3920.0,3878.0,0,1716114042.445546
94,3890.0,3890.0,1,1716114042.4455678
94,3890.0,3890.0,1,1716114042.4455898
0,12.0,12.0,3,1716114042.445611
94,3890.0,3890.0,1,1716114042.4456356
94,3890.0,3890.0,1,1716114042.445658
94,3890.0,3890.0,1,1716114042.4456794
94,3890.0,3890.0,1,1716114042.4457016
0,12.0,12.0,3,1716114042.4457233
95,3920.0,3878.0,0,1716114042.445746
94,3890.0,3890.0,1,1716114042.445767
94,3890.0,3890.0,1,1716114042.4457881
94,3890.0,3890.0,1,1716114042.4458096
94,3890.0,3890.0,1,1716114042.4458306
0,12.0,12.0,3,1716114042.4458554
94,3890.0,3890.0,1,1716114042.445878
95,3920.0,3878.0,0,1716114042.445901
94,3890.0,3890.0,1,1716114042.4459224
94,3890.0,3890.0,1,1716114042.4459646
94,3890.0,3890.0,1,1716114042.4459877
94,3890.0,3890.0,1,1716114042.4460166
0,11.0,11.0,3,1716114042.446041
94,3890.0,3890.0,1,1716114042.4460647
94,3890.0,3890.0,1,1716114042.4460878
94,3890.0,3890.0,1,1716114042.44611
95,3920.0,3878.0,0,1716114042.4461339
94,3890.0,3890.0,1,1716114042.4461563
95,3892.0,3892.0,1,1716114042.4461825
0,12.0,12.0,3,1716114042.446205
95,3892.0,3892.0,1,1716114042.4462273
95,3892.0,3892.0,1,1716114042.4462495
95,3892.0,3892.0,1,1716114042.4462729
95,3892.0,3892.0,1,1716114042.446294
95,3892.0,3892.0,1,1716114042.446316
0,12.0,12.0,3,1716114042.446337
95,3892.0,3892.0,1,1716114042.4463582
94,3890.0,3890.0,1,1716114042.4463801
94,3890.0,3890.0,1,1716114042.446402
94,3890.0,3890.0,1,1716114042.4464262
0,11.0,11.0,3,1716114042.44645
95,3892.0,3892.0,1,1716114042.446473
95,3892.0,3892.0,1,1716114042.4464948
95,3892.0,3892.0,1,1716114042.4465175
95,3892.0,3892.0,1,1716114042.4465399
0,11.0,11.0,3,1716114042.4465675
95,3892.0,3892.0,1,1716114042.446591
95,3892.0,3892.0,1,1716114042.4466152
95,3892.0,3892.0,1,1716114042.4466426
95,3892.0,3892.0,1,1716114042.446666
95,3892.0,3892.0,1,1716114042.4466894
0,11.0,11.0,3,1716114042.4467125
95,3892.0,3892.0,1,1716114042.4467356
95,3920.0,3880.0,0,1716114042.4467578
95,3892.0,3892.0,1,1716114042.4467838
95,3892.0,3892.0,1,1716114042.446819
95,3892.0,3892.0,1,1716114042.4468422
95,3892.0,3892.0,1,1716114042.4468737
0,12.0,12.0,3,1716114042.4469106
95,3892.0,3892.0,1,1716114042.4469476
95,3892.0,3892.0,1,1716114042.446986
95,3920.0,3880.0,0,1716114042.4470227
95,3892.0,3892.0,1,1716114042.4470587
95,3892.0,3892.0,1,1716114042.4470966
95,3892.0,3892.0,1,1716114042.4471304
0,11.0,11.0,3,1716114042.447165
95,3892.0,3892.0,1,1716114042.4471948
95,3892.0,3892.0,1,1716114042.4472225
94,3890.0,3890.0,1,1716114042.447268
94,3890.0,3890.0,1,1716114042.4473066
95,3922.0,3880.0,0,1716114042.447344
0,10.0,10.0,3,1716114042.4473813
95,3920.0,3880.0,0,1716114042.4474032
95,3892.0,3892.0,1,1716114042.4474242
95,3892.0,3892.0,1,1716114042.4474459
95,3892.0,3892.0,1,1716114042.447467
95,3892.0,3892.0,1,1716114042.447488
94,3890.0,3890.0,1,1716114042.4475098
94,3890.0,3890.0,1,1716114042.447531
94,3890.0,3890.0,1,1716114042.4475577
95,3920.0,3880.0,0,1716114042.4475794
95,3892.0,3892.0,1,1716114042.4476006
95,3892.0,3892.0,1,1716114042.447622
0,12.0,12.0,3,1716114042.4476433
95,3892.0,3892.0,1,1716114042.4476664
95,3892.0,3892.0,1,1716114042.4476874
95,3892.0,3892.0,1,1716114042.4477088
95,3892.0,3892.0,1,1716114042.4477296
95,3892.0,3892.0,1,1716114042.4477506
0,11.0,11.0,3,1716114042.447771
95,3892.0,3892.0,1,1716114042.4477959
95,3892.0,3892.0,1,1716114042.4478195
95,3892.0,3892.0,1,1716114042.447841
95,3922.0,3882.0,0,1716114042.4478617
95,3892.0,3892.0,1,1716114042.4478827
95,3892.0,3892.0,1,1716114042.4479053
0,12.0,12.0,3,1716114042.447926
95,3892.0,3892.0,1,1716114042.447947
95,3892.0,3892.0,1,1716114042.4479678
95,3892.0,3892.0,1,1716114042.447989
95,3892.0,3892.0,1,1716114042.44801
0,13.0,13.0,3,1716114042.4480312
95,3892.0,3892.0,1,1716114042.4480534
95,3892.0,3892.0,1,1716114042.448087
95,3892.0,3892.0,1,1716114042.4481118
95,3922.0,3880.0,0,1716114042.4481328
95,3892.0,3892.0,1,1716114042.448154
95,3892.0,3892.0,1,1716114042.4481752
95,3892.0,3892.0,1,1716114042.448196
95,3922.0,3880.0,0,1716114042.4482167
95,3892.0,3892.0,1,1716114042.4482377
95,3892.0,3892.0,1,1716114042.4482594
95,3892.0,3892.0,1,1716114042.4482803
95,3920.0,3880.0,0,1716114042.4483073
95,3892.0,3892.0,1,1716114042.448328
95,3892.0,3892.0,1,1716114042.4483497
95,3922.0,3880.0,0,1716114042.4483705
95,3892.0,3892.0,1,1716114042.4483912
95,3892.0,3892.0,1,1716114042.4484124
95,3892.0,3892.0,1,1716114042.448433
0,11.0,11.0,3,1716114042.4484534
95,3892.0,3892.0,1,1716114042.4484746
95,3892.0,3892.0,1,1716114042.4484951
95,3892.0,3892.0,1,1716114042.4485204
95,3892.0,3892.0,1,1716114042.4485412
95,3892.0,3892.0,1,1716114042.448562
0,12.0,12.0,3,1716114042.4485826
95,3892.0,3892.0,1,1716114042.4486034
95,3892.0,3892.0,1,1716114042.4486246
95,3892.0,3892.0,1,1716114042.4486456
95,3920.0,3880.0,0,1716114042.448666
95,3892.0,3892.0,1,1716114042.448687
95,3920.0,3880.0,0,1716114042.44871
0,12.0,12.0,3,1716114042.448731
95,3892.0,3892.0,1,1716114042.448752
95,3892.0,3892.0,1,1716114042.4487727
95,3892.0,3892.0,1,1716114042.4487932
95,3922.0,3880.0,0,1716114042.4488156
95,3892.0,3892.0,1,1716114042.4488363
95,3922.0,3880.0,0,1716114042.4488568
0,11.0,11.0,3,1716114042.4488778
94,3890.0,3890.0,1,1716114042.4488983
94,3890.0,3890.0,1,1716114042.4489193
94,3890.0,3890.0,1,1716114042.4489424
94,3890.0,3890.0,1,1716114042.4489632
0,12.0,12.0,3,1716114042.4489844
95,3892.0,3892.0,1,1716114042.4490051
95,3892.0,3892.0,1,1716114042.4490259
95,3892.0,3892.0,1,1716114042.4490469
95,3892.0,3892.0,1,1716114042.4490678
95,3892.0,3892.0,1,1716114042.4490883
0,12.0,12.0,3,1716114042.4491088
95,3892.0,3892.0,1,1716114042.44913
95,3892.0,3892.0,1,1716114042.4491508
95,3892.0,3892.0,1,1716114042.4491718
95,3920.0,3880.0,0,1716114042.4491925
95,3892.0,3892.0,1,1716114042.4492135
95,3892.0,3892.0,1,1716114042.4492347
0,13.0,13.0,3,1716114042.4492557
95,3892.0,3892.0,1,1716114042.4492824
95,3892.0,3892.0,1,1716114042.449305
95,3892.0,3892.0,1,1716114042.449326
95,3892.0,3892.0,1,1716114042.4493535
95,3892.0,3892.0,1,1716114042.4493742
0,11.0,11.0,3,1716114042.4493947
95,3892.0,3892.0,1,1716114042.449416
95,3922.0,3882.0,0,1716114042.4494367
95,3892.0,3892.0,1,1716114042.449457
95,3892.0,3892.0,1,1716114042.449478
95,3892.0,3892.0,1,1716114042.449499
95,3892.0,3892.0,1,1716114042.4495196
0,10.0,10.0,3,1716114042.4495404
95,3892.0,3892.0,1,1716114042.4495614
95,3892.0,3892.0,1,1716114042.4495823
95,3892.0,3892.0,1,1716114042.4496033
95,3892.0,3892.0,1,1716114042.4496264
95,3922.0,3880.0,0,1716114042.4496477
95,3892.0,3892.0,1,1716114042.4496684
95,3892.0,3892.0,1,1716114042.4496891
95,3892.0,3892.0,1,1716114042.4497104
95,3892.0,3892.0,1,1716114042.4497313
95,3892.0,3892.0,1,1716114042.4497523
0,12.0,12.0,3,1716114042.449773
95,3920.0,3880.0,0,1716114042.4497962
95,3892.0,3892.0,1,1716114042.449817
95,3920.0,3880.0,0,1716114042.4498372
95,3892.0,3892.0,1,1716114042.4498575
95,3892.0,3892.0,1,1716114042.4498785
95,3892.0,3892.0,1,1716114042.4498992
95,3892.0,3892.0,1,1716114042.4499204
0,12.0,12.0,3,1716114042.4499412
95,3920.0,3880.0,0,1716114042.449962
95,3892.0,3892.0,1,1716114042.4499826
95,3892.0,3892.0,1,1716114042.4500039
95,3892.0,3892.0,1,1716114042.4500248
95,3892.0,3892.0,1,1716114042.450046
95,3892.0,3892.0,1,1716114042.4500668
0,12.0,12.0,3,1716114042.4500873
95,3892.0,3892.0,1,1716114042.450109
95,3892.0,3892.0,1,1716114042.4501295
95,3892.0,3892.0,1,1716114042.4501503
95,3892.0,3892.0,1,1716114042.4501712
0,12.0,12.0,3,1716114042.4501936
95,3920.0,3880.0,0,1716114042.4502144
95,3892.0,3892.0,1,1716114042.4502354
95,3892.0,3892.0,1,1716114042.450259
95,3892.0,3892.0,1,1716114042.4502797
95,3892.0,3892.0,1,1716114042.450303
95,3892.0,3892.0,1,1716114042.4503243
95,3892.0,3892.0,1,1716114042.4503458
95,3922.0,3882.0,0,1716114042.4503667
95,3892.0,3892.0,1,1716114042.450387
95,3892.0,3892.0,1,1716114042.450408
95,3892.0,3892.0,1,1716114042.4504285
0,11.0,11.0,3,1716114042.4504492
95,3892.0,3892.0,1,1716114042.4504704
95,3892.0,3892.0,1,1716114042.450491
95,3892.0,3892.0,1,1716114042.4505115
95,3892.0,3892.0,1,1716114042.4505343
95,3920.0,3880.0,0,1716114042.450555
95,3892.0,3892.0,1,1716114042.4505758
0,12.0,12.0,3,1716114042.4505966
95,3892.0,3892.0,1,1716114042.4506176
94,3890.0,3890.0,1,1716114042.450638
95,3922.0,3880.0,0,1716114042.450659
94,3890.0,3890.0,1,1716114042.45068
94,3890.0,3890.0,1,1716114042.4507012
94,3890.0,3890.0,1,1716114042.4507222
0,11.0,11.0,3,1716114042.450743
95,3892.0,3892.0,1,1716114042.4507663
95,3892.0,3892.0,1,1716114042.450787
95,3922.0,3880.0,0,1716114042.450808
95,3892.0,3892.0,1,1716114042.450829
95,3892.0,3892.0,1,1716114042.4508502
95,3892.0,3892.0,1,1716114042.450871
0,11.0,11.0,3,1716114042.4508915
