ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113424.6661954
0,40.0,40.0,3,1716113424.6662705
94,3890.0,3890.0,1,1716113424.66634
94,3890.0,3890.0,1,1716113424.666427
94,3890.0,3890.0,1,1716113424.6664975
94,3890.0,3890.0,1,1716113424.6665688
94,3890.0,3848.0,0,1716113424.6666384
94,3890.0,3890.0,1,1716113424.6667073
0,41.0,41.0,3,1716113424.6667747
94,3890.0,3848.0,0,1716113424.6668434
94,3890.0,3890.0,1,1716113424.666912
94,3890.0,3848.0,0,1716113424.6669793
94,3890.0,3890.0,1,1716113424.6670558
94,3890.0,3890.0,1,1716113424.6671243
94,3890.0,3890.0,1,1716113424.6671906
94,3890.0,3890.0,1,1716113424.6672583
0,41.0,41.0,3,1716113424.6673265
94,3890.0,3890.0,1,1716113424.6673968
94,3890.0,3890.0,1,1716113424.6674647
94,3890.0,3890.0,1,1716113424.667531
94,3890.0,3890.0,1,1716113424.6675975
0,41.0,41.0,3,1716113424.6676645
94,3890.0,3848.0,0,1716113424.6677327
94,3888.0,3888.0,1,1716113424.6678007
94,3888.0,3888.0,1,1716113424.6678689
94,3888.0,3888.0,1,1716113424.6679368
94,3890.0,3848.0,0,1716113424.668016
94,3888.0,3888.0,1,1716113424.668126
94,3890.0,3890.0,1,1716113424.6681983
94,3890.0,3890.0,1,1716113424.6682665
94,3890.0,3890.0,1,1716113424.6683335
94,3890.0,3890.0,1,1716113424.668401
94,3890.0,3890.0,1,1716113424.6684766
94,3890.0,3890.0,1,1716113424.6685889
94,3888.0,3848.0,0,1716113424.6687014
94,3890.0,3890.0,1,1716113424.668843
94,3888.0,3848.0,0,1716113424.668961
94,3890.0,3890.0,1,1716113424.6690814
94,3890.0,3890.0,1,1716113424.6692045
94,3888.0,3848.0,0,1716113424.6693256
94,3890.0,3890.0,1,1716113424.6694841
94,3890.0,3890.0,1,1716113424.6696086
94,3890.0,3890.0,1,1716113424.6697357
94,3888.0,3848.0,0,1716113424.669857
94,3890.0,3890.0,1,1716113424.669977
0,40.0,40.0,3,1716113424.6700919
94,3890.0,3890.0,1,1716113424.670215
94,3890.0,3850.0,0,1716113424.670337
94,3890.0,3890.0,1,1716113424.6704617
94,3890.0,3890.0,1,1716113424.67061
94,3890.0,3890.0,1,1716113424.670736
94,3890.0,3890.0,1,1716113424.6708646
94,3890.0,3890.0,1,1716113424.6709986
94,3890.0,3890.0,1,1716113424.6711314
94,3890.0,3848.0,0,1716113424.6712637
94,3890.0,3890.0,1,1716113424.671396
94,3890.0,3890.0,1,1716113424.6715288
94,3890.0,3890.0,1,1716113424.671663
0,41.0,41.0,3,1716113424.6717951
94,3890.0,3850.0,0,1716113424.6719286
94,3890.0,3890.0,1,1716113424.6720607
94,3890.0,3890.0,1,1716113424.6722267
94,3890.0,3890.0,1,1716113424.6723545
94,3890.0,3890.0,1,1716113424.6724753
94,3890.0,3890.0,1,1716113424.672608
0,40.0,40.0,3,1716113424.6727486
94,3890.0,3890.0,1,1716113424.6728854
94,3890.0,3890.0,1,1716113424.6730173
94,3888.0,3848.0,0,1716113424.6731575
94,3890.0,3890.0,1,1716113424.673292
94,3890.0,3890.0,1,1716113424.673427
94,3890.0,3890.0,1,1716113424.6735814
0,41.0,41.0,3,1716113424.6737175
94,3890.0,3890.0,1,1716113424.6738474
94,3890.0,3890.0,1,1716113424.673961
94,3890.0,3890.0,1,1716113424.6740522
94,3890.0,3890.0,1,1716113424.6741734
0,40.0,40.0,3,1716113424.6743028
94,3890.0,3890.0,1,1716113424.6744297
94,3890.0,3890.0,1,1716113424.6745796
94,3888.0,3888.0,1,1716113424.6747117
94,3888.0,3888.0,1,1716113424.6748307
0,40.0,40.0,3,1716113424.6749537
94,3888.0,3888.0,1,1716113424.6751215
94,3890.0,3890.0,1,1716113424.6752462
94,3890.0,3890.0,1,1716113424.675367
94,3890.0,3890.0,1,1716113424.6754858
94,3888.0,3848.0,0,1716113424.6756186
94,3890.0,3890.0,1,1716113424.675749
0,40.0,40.0,3,1716113424.67582
94,3888.0,3888.0,1,1716113424.6758904
94,3888.0,3888.0,1,1716113424.6759627
94,3888.0,3888.0,1,1716113424.6760323
94,3890.0,3890.0,1,1716113424.676166
94,3890.0,3890.0,1,1716113424.6762393
0,41.0,41.0,3,1716113424.6763458
94,3890.0,3890.0,1,1716113424.6764169
94,3890.0,3890.0,1,1716113424.676487
94,3890.0,3890.0,1,1716113424.676556
94,3890.0,3890.0,1,1716113424.6766264
0,41.0,41.0,3,1716113424.6766996
94,3890.0,3890.0,1,1716113424.6767702
94,3890.0,3890.0,1,1716113424.6768396
94,3890.0,3890.0,1,1716113424.6769097
94,3890.0,3890.0,1,1716113424.6769896
0,41.0,41.0,3,1716113424.6770613
94,3890.0,3890.0,1,1716113424.6771324
94,3890.0,3850.0,0,1716113424.6772158
94,3890.0,3890.0,1,1716113424.6772852
94,3890.0,3890.0,1,1716113424.677359
94,3890.0,3890.0,1,1716113424.6774464
94,3890.0,3890.0,1,1716113424.6775193
94,3890.0,3890.0,1,1716113424.677591
0,41.0,41.0,3,1716113424.6776989
94,3890.0,3890.0,1,1716113424.6778297
94,3890.0,3890.0,1,1716113424.6779509
94,3890.0,3890.0,1,1716113424.6780713
94,3890.0,3890.0,1,1716113424.6781943
94,3890.0,3890.0,1,1716113424.6783261
0,41.0,41.0,3,1716113424.6783984
94,3890.0,3890.0,1,1716113424.678469
94,3890.0,3890.0,1,1716113424.678538
94,3890.0,3848.0,0,1716113424.678608
94,3890.0,3890.0,1,1716113424.6786776
94,3890.0,3848.0,0,1716113424.6787453
94,3890.0,3890.0,1,1716113424.678853
94,3890.0,3890.0,1,1716113424.6789753
94,3890.0,3890.0,1,1716113424.6790502
94,3890.0,3848.0,0,1716113424.6791248
94,3890.0,3890.0,1,1716113424.6792014
94,3890.0,3890.0,1,1716113424.6792762
94,3890.0,3890.0,1,1716113424.6793523
94,3890.0,3848.0,0,1716113424.6794944
94,3890.0,3890.0,1,1716113424.6795938
94,3890.0,3890.0,1,1716113424.6797118
94,3890.0,3890.0,1,1716113424.6798258
94,3890.0,3848.0,0,1716113424.67996
94,3890.0,3890.0,1,1716113424.6801236
94,3890.0,3890.0,1,1716113424.6802685
94,3890.0,3890.0,1,1716113424.6804044
94,3890.0,3890.0,1,1716113424.6804833
0,41.0,41.0,3,1716113424.6806111
94,3890.0,3890.0,1,1716113424.6807063
94,3890.0,3890.0,1,1716113424.6808412
94,3890.0,3890.0,1,1716113424.6809428
94,3890.0,3848.0,0,1716113424.6810157
94,3890.0,3890.0,1,1716113424.6810892
94,3890.0,3890.0,1,1716113424.6811752
0,41.0,41.0,3,1716113424.6812453
94,3890.0,3890.0,1,1716113424.6813169
94,3890.0,3890.0,1,1716113424.6813893
94,3890.0,3890.0,1,1716113424.6814592
94,3890.0,3890.0,1,1716113424.6815307
0,40.0,40.0,3,1716113424.6816022
94,3888.0,3888.0,1,1716113424.6816971
94,3888.0,3888.0,1,1716113424.6818175
94,3888.0,3888.0,1,1716113424.6818905
94,3890.0,3848.0,0,1716113424.6819682
94,3888.0,3888.0,1,1716113424.682039
0,40.0,40.0,3,1716113424.682111
94,3888.0,3888.0,1,1716113424.6821866
94,3888.0,3888.0,1,1716113424.682256
94,3890.0,3848.0,0,1716113424.6823275
94,3888.0,3888.0,1,1716113424.682416
94,3890.0,3848.0,0,1716113424.6824868
94,3888.0,3888.0,1,1716113424.6825564
94,3890.0,3890.0,1,1716113424.6826267
0,41.0,41.0,3,1716113424.6826963
94,3890.0,3848.0,0,1716113424.6827798
94,3890.0,3890.0,1,1716113424.6828558
94,3890.0,3890.0,1,1716113424.6829267
94,3890.0,3890.0,1,1716113424.6829944
94,3890.0,3850.0,0,1716113424.6830626
94,3890.0,3890.0,1,1716113424.6831315
94,3890.0,3890.0,1,1716113424.6832
0,40.0,40.0,3,1716113424.6832685
94,3890.0,3890.0,1,1716113424.6833372
94,3890.0,3850.0,0,1716113424.6834064
94,3890.0,3890.0,1,1716113424.6835203
94,3890.0,3890.0,1,1716113424.6836436
94,3890.0,3890.0,1,1716113424.6837943
94,3890.0,3890.0,1,1716113424.6839097
