ptc,force,position,actuator_id,timestamp
95,3916.0,3876.0,0,1716113617.7251997
94,3890.0,3890.0,1,1716113617.7252812
94,3890.0,3890.0,1,1716113617.7253585
0,15.0,15.0,3,1716113617.7254293
95,3892.0,3892.0,1,1716113617.7255025
95,3892.0,3892.0,1,1716113617.7255745
95,3892.0,3892.0,1,1716113617.7256424
95,3892.0,3892.0,1,1716113617.725728
94,3890.0,3890.0,1,1716113617.7258015
0,15.0,15.0,3,1716113617.7258737
94,3890.0,3890.0,1,1716113617.7259433
95,3916.0,3876.0,0,1716113617.7260141
94,3890.0,3890.0,1,1716113617.7260816
95,3916.0,3876.0,0,1716113617.7261512
94,3890.0,3890.0,1,1716113617.7262206
95,3892.0,3892.0,1,1716113617.7262897
95,3892.0,3892.0,1,1716113617.726358
0,15.0,15.0,3,1716113617.7264264
95,3892.0,3892.0,1,1716113617.7264938
94,3890.0,3890.0,1,1716113617.7265806
94,3890.0,3890.0,1,1716113617.7266483
94,3890.0,3890.0,1,1716113617.7267146
0,15.0,15.0,3,1716113617.7267811
94,3890.0,3890.0,1,1716113617.7268484
95,3916.0,3876.0,0,1716113617.726915
94,3890.0,3890.0,1,1716113617.7269819
95,3916.0,3876.0,0,1716113617.7270472
94,3890.0,3890.0,1,1716113617.7271132
95,3892.0,3892.0,1,1716113617.7271805
95,3892.0,3892.0,1,1716113617.7272477
95,3892.0,3892.0,1,1716113617.727326
95,3892.0,3892.0,1,1716113617.727393
94,3890.0,3890.0,1,1716113617.7274597
94,3890.0,3890.0,1,1716113617.7275276
0,15.0,15.0,3,1716113617.7275949
94,3890.0,3890.0,1,1716113617.7276626
94,3890.0,3890.0,1,1716113617.7277322
94,3890.0,3890.0,1,1716113617.7278016
95,3918.0,3876.0,0,1716113617.7278776
94,3890.0,3890.0,1,1716113617.7279496
94,3890.0,3890.0,1,1716113617.7280202
0,14.0,14.0,3,1716113617.7281327
94,3890.0,3890.0,1,1716113617.7282238
95,3918.0,3876.0,0,1716113617.7282925
94,3890.0,3890.0,1,1716113617.7283592
94,3890.0,3890.0,1,1716113617.7284462
94,3890.0,3890.0,1,1716113617.7285159
94,3890.0,3890.0,1,1716113617.7285836
0,14.0,14.0,3,1716113617.728656
95,3918.0,3876.0,0,1716113617.7287278
94,3890.0,3890.0,1,1716113617.728795
95,3918.0,3876.0,0,1716113617.728862
94,3890.0,3890.0,1,1716113617.7289383
94,3890.0,3890.0,1,1716113617.729009
94,3890.0,3890.0,1,1716113617.7290764
0,14.0,14.0,3,1716113617.7291439
95,3918.0,3876.0,0,1716113617.7292104
94,3890.0,3890.0,1,1716113617.7292778
95,3918.0,3876.0,0,1716113617.7293444
94,3890.0,3890.0,1,1716113617.7294116
94,3890.0,3890.0,1,1716113617.7294781
94,3890.0,3890.0,1,1716113617.729547
0,14.0,14.0,3,1716113617.7296154
95,3918.0,3876.0,0,1716113617.7296846
94,3890.0,3890.0,1,1716113617.729752
94,3890.0,3890.0,1,1716113617.7298214
95,3916.0,3876.0,0,1716113617.7298903
95,3892.0,3892.0,1,1716113617.7299783
95,3892.0,3892.0,1,1716113617.7301
0,16.0,16.0,3,1716113617.7302256
95,3892.0,3892.0,1,1716113617.7303095
95,3916.0,3876.0,0,1716113617.7303774
95,3892.0,3892.0,1,1716113617.7304451
94,3890.0,3890.0,1,1716113617.7305126
94,3890.0,3890.0,1,1716113617.7305806
94,3890.0,3890.0,1,1716113617.7306483
0,14.0,14.0,3,1716113617.7307396
95,3892.0,3892.0,1,1716113617.7308147
95,3892.0,3892.0,1,1716113617.730883
95,3892.0,3892.0,1,1716113617.7309525
95,3918.0,3876.0,0,1716113617.7310412
95,3892.0,3892.0,1,1716113617.7311091
95,3892.0,3892.0,1,1716113617.7311783
0,15.0,15.0,3,1716113617.7312555
95,3892.0,3892.0,1,1716113617.7313764
95,3892.0,3892.0,1,1716113617.731492
94,3890.0,3890.0,1,1716113617.7315905
94,3890.0,3890.0,1,1716113617.7317688
94,3890.0,3890.0,1,1716113617.7318404
0,15.0,15.0,3,1716113617.731908
94,3890.0,3890.0,1,1716113617.7319944
94,3890.0,3890.0,1,1716113617.7320604
95,3916.0,3876.0,0,1716113617.7321663
94,3890.0,3890.0,1,1716113617.7322502
95,3916.0,3876.0,0,1716113617.7323208
94,3890.0,3890.0,1,1716113617.7323906
0,16.0,16.0,3,1716113617.7324603
95,3892.0,3892.0,1,1716113617.7325861
95,3892.0,3892.0,1,1716113617.7327337
95,3892.0,3892.0,1,1716113617.7328267
95,3892.0,3892.0,1,1716113617.7329006
95,3892.0,3892.0,1,1716113617.732977
95,3892.0,3892.0,1,1716113617.7330534
94,3890.0,3890.0,1,1716113617.733126
94,3890.0,3890.0,1,1716113617.733198
94,3890.0,3890.0,1,1716113617.733268
0,14.0,14.0,3,1716113617.7333374
95,3918.0,3876.0,0,1716113617.7334063
94,3890.0,3890.0,1,1716113617.7334743
95,3892.0,3892.0,1,1716113617.733547
95,3892.0,3892.0,1,1716113617.7336185
95,3892.0,3892.0,1,1716113617.733693
95,3918.0,3876.0,0,1716113617.7337835
94,3890.0,3890.0,1,1716113617.733853
0,14.0,14.0,3,1716113617.7339215
94,3890.0,3890.0,1,1716113617.733993
94,3890.0,3890.0,1,1716113617.7340622
95,3918.0,3876.0,0,1716113617.7341602
94,3890.0,3890.0,1,1716113617.734275
95,3918.0,3878.0,0,1716113617.7343454
95,3892.0,3892.0,1,1716113617.734415
95,3892.0,3892.0,1,1716113617.734488
0,14.0,14.0,3,1716113617.734574
95,3918.0,3878.0,0,1716113617.7346504
95,3892.0,3892.0,1,1716113617.7347279
94,3890.0,3890.0,1,1716113617.7348316
94,3890.0,3890.0,1,1716113617.7349555
