ptc,force,position,actuator_id,timestamp
0,23.0,23.0,3,1716113550.2624736
94,3890.0,3890.0,1,1716113550.262608
94,3890.0,3890.0,1,1716113550.262705
94,3890.0,3890.0,1,1716113550.2627778
95,3892.0,3892.0,1,1716113550.2628508
95,3892.0,3892.0,1,1716113550.2629225
0,24.0,24.0,3,1716113550.2629924
95,3892.0,3892.0,1,1716113550.2630618
94,3890.0,3890.0,1,1716113550.2631302
95,3910.0,3868.0,0,1716113550.2632012
94,3890.0,3890.0,1,1716113550.2632709
94,3890.0,3890.0,1,1716113550.26334
0,22.0,22.0,3,1716113550.263409
94,3890.0,3890.0,1,1716113550.2634768
94,3890.0,3890.0,1,1716113550.263544
94,3890.0,3890.0,1,1716113550.2636123
94,3890.0,3890.0,1,1716113550.263681
0,24.0,24.0,3,1716113550.2637503
94,3890.0,3890.0,1,1716113550.2638195
94,3890.0,3890.0,1,1716113550.263887
94,3890.0,3890.0,1,1716113550.263955
94,3890.0,3890.0,1,1716113550.2640498
94,3890.0,3890.0,1,1716113550.264204
0,22.0,22.0,3,1716113550.264279
94,3890.0,3890.0,1,1716113550.2643492
95,3908.0,3868.0,0,1716113550.2644327
94,3890.0,3890.0,1,1716113550.2645018
95,3908.0,3868.0,0,1716113550.2645714
94,3890.0,3890.0,1,1716113550.264639
94,3890.0,3890.0,1,1716113550.26471
94,3890.0,3890.0,1,1716113550.264779
0,23.0,23.0,3,1716113550.2648478
94,3890.0,3890.0,1,1716113550.264922
94,3890.0,3890.0,1,1716113550.2649922
95,3908.0,3868.0,0,1716113550.2650616
94,3890.0,3890.0,1,1716113550.265175
94,3890.0,3890.0,1,1716113550.265304
94,3890.0,3890.0,1,1716113550.2654378
0,23.0,23.0,3,1716113550.265564
94,3890.0,3890.0,1,1716113550.2656903
94,3890.0,3890.0,1,1716113550.2658105
94,3890.0,3890.0,1,1716113550.2659185
94,3890.0,3890.0,1,1716113550.2660384
0,23.0,23.0,3,1716113550.266167
95,3892.0,3892.0,1,1716113550.2663107
95,3892.0,3892.0,1,1716113550.2664378
95,3892.0,3892.0,1,1716113550.266581
95,3892.0,3892.0,1,1716113550.2667
0,22.0,22.0,3,1716113550.2667696
94,3890.0,3890.0,1,1716113550.2668378
95,3910.0,3868.0,0,1716113550.2669072
94,3890.0,3890.0,1,1716113550.266974
94,3890.0,3890.0,1,1716113550.2670429
95,3910.0,3868.0,0,1716113550.2671616
95,3892.0,3892.0,1,1716113550.267285
95,3892.0,3892.0,1,1716113550.2674086
0,23.0,23.0,3,1716113550.267553
95,3892.0,3892.0,1,1716113550.2676766
95,3892.0,3892.0,1,1716113550.2678068
94,3890.0,3890.0,1,1716113550.2679336
94,3890.0,3890.0,1,1716113550.2680147
94,3890.0,3890.0,1,1716113550.2681253
0,21.0,21.0,3,1716113550.2685885
95,3910.0,3868.0,0,1716113550.2687726
94,3890.0,3890.0,1,1716113550.2689116
94,3890.0,3890.0,1,1716113550.2690358
94,3890.0,3890.0,1,1716113550.269108
94,3890.0,3890.0,1,1716113550.2691772
94,3890.0,3890.0,1,1716113550.2692466
0,22.0,22.0,3,1716113550.2693176
94,3890.0,3890.0,1,1716113550.2693872
94,3890.0,3890.0,1,1716113550.269521
94,3890.0,3890.0,1,1716113550.2696242
94,3890.0,3890.0,1,1716113550.2696955
0,22.0,22.0,3,1716113550.269766
95,3910.0,3868.0,0,1716113550.2698486
94,3890.0,3890.0,1,1716113550.269919
94,3890.0,3890.0,1,1716113550.2699943
95,3908.0,3868.0,0,1716113550.2700639
94,3890.0,3890.0,1,1716113550.2701354
94,3890.0,3890.0,1,1716113550.2702522
0,22.0,22.0,3,1716113550.270376
94,3890.0,3890.0,1,1716113550.2704618
94,3890.0,3890.0,1,1716113550.2705314
95,3910.0,3868.0,0,1716113550.2706206
94,3890.0,3890.0,1,1716113550.2706888
94,3890.0,3890.0,1,1716113550.2707577
95,3908.0,3868.0,0,1716113550.270826
94,3890.0,3890.0,1,1716113550.270895
0,22.0,22.0,3,1716113550.2709658
94,3890.0,3890.0,1,1716113550.2710364
94,3890.0,3890.0,1,1716113550.2711043
95,3908.0,3868.0,0,1716113550.2711754
94,3890.0,3890.0,1,1716113550.271259
94,3890.0,3890.0,1,1716113550.271342
94,3890.0,3890.0,1,1716113550.271416
0,23.0,23.0,3,1716113550.2714872
94,3890.0,3890.0,1,1716113550.2715633
94,3890.0,3890.0,1,1716113550.2716362
94,3890.0,3890.0,1,1716113550.2717156
95,3908.0,3868.0,0,1716113550.2717907
94,3890.0,3890.0,1,1716113550.271865
94,3890.0,3890.0,1,1716113550.2719424
0,22.0,22.0,3,1716113550.2720165
94,3890.0,3890.0,1,1716113550.2721357
94,3890.0,3890.0,1,1716113550.2722135
94,3890.0,3890.0,1,1716113550.2723033
95,3908.0,3868.0,0,1716113550.2723763
94,3890.0,3890.0,1,1716113550.272449
94,3890.0,3890.0,1,1716113550.272528
0,23.0,23.0,3,1716113550.2726202
94,3890.0,3890.0,1,1716113550.2726948
94,3890.0,3890.0,1,1716113550.272772
94,3890.0,3890.0,1,1716113550.2728474
94,3890.0,3890.0,1,1716113550.2729232
94,3890.0,3890.0,1,1716113550.2730021
95,3892.0,3892.0,1,1716113550.273078
95,3892.0,3892.0,1,1716113550.2731614
95,3908.0,3868.0,0,1716113550.2732356
95,3892.0,3892.0,1,1716113550.2733076
94,3890.0,3890.0,1,1716113550.2733815
0,22.0,22.0,3,1716113550.2734535
94,3890.0,3890.0,1,1716113550.2735243
94,3890.0,3890.0,1,1716113550.2735944
94,3890.0,3890.0,1,1716113550.2736647
94,3890.0,3890.0,1,1716113550.2737324
94,3890.0,3890.0,1,1716113550.2738237
0,22.0,22.0,3,1716113550.2738936
94,3890.0,3890.0,1,1716113550.2739646
94,3890.0,3890.0,1,1716113550.2740374
95,3910.0,3868.0,0,1716113550.274108
94,3890.0,3890.0,1,1716113550.274177
94,3890.0,3890.0,1,1716113550.274247
94,3890.0,3890.0,1,1716113550.2743158
0,22.0,22.0,3,1716113550.2743857
95,3892.0,3892.0,1,1716113550.2744553
95,3892.0,3892.0,1,1716113550.274525
95,3892.0,3892.0,1,1716113550.2745957
95,3892.0,3892.0,1,1716113550.2746675
95,3892.0,3892.0,1,1716113550.2747574
0,23.0,23.0,3,1716113550.2748334
95,3892.0,3892.0,1,1716113550.2749062
95,3892.0,3892.0,1,1716113550.2749784
94,3890.0,3890.0,1,1716113550.2750492
94,3890.0,3890.0,1,1716113550.2751267
0,23.0,23.0,3,1716113550.275199
94,3890.0,3890.0,1,1716113550.275272
94,3890.0,3890.0,1,1716113550.2753406
94,3890.0,3890.0,1,1716113550.275419
94,3890.0,3890.0,1,1716113550.2754896
0,24.0,24.0,3,1716113550.2755585
95,3892.0,3892.0,1,1716113550.2756286
95,3908.0,3868.0,0,1716113550.2756972
95,3892.0,3892.0,1,1716113550.2757666
95,3892.0,3892.0,1,1716113550.2758377
95,3892.0,3892.0,1,1716113550.2759085
95,3908.0,3868.0,0,1716113550.2759774
95,3892.0,3892.0,1,1716113550.2760477
0,24.0,24.0,3,1716113550.2761607
95,3892.0,3892.0,1,1716113550.2762308
95,3892.0,3892.0,1,1716113550.2763186
95,3892.0,3892.0,1,1716113550.2763853
95,3908.0,3868.0,0,1716113550.2764528
95,3892.0,3892.0,1,1716113550.2765315
95,3892.0,3892.0,1,1716113550.2766008
0,24.0,24.0,3,1716113550.2766678
95,3908.0,3868.0,0,1716113550.276735
95,3892.0,3892.0,1,1716113550.276803
94,3890.0,3890.0,1,1716113550.2768722
94,3890.0,3890.0,1,1716113550.2769623
94,3890.0,3890.0,1,1716113550.2770326
95,3892.0,3892.0,1,1716113550.2771196
0,23.0,23.0,3,1716113550.2771876
95,3892.0,3892.0,1,1716113550.2772565
95,3892.0,3892.0,1,1716113550.2773259
95,3910.0,3868.0,0,1716113550.277396
95,3892.0,3892.0,1,1716113550.2774744
95,3892.0,3892.0,1,1716113550.2775474
0,23.0,23.0,3,1716113550.2776203
95,3892.0,3892.0,1,1716113550.2777016
94,3890.0,3890.0,1,1716113550.2777846
95,3910.0,3868.0,0,1716113550.2778754
94,3890.0,3890.0,1,1716113550.277948
94,3890.0,3890.0,1,1716113550.2780173
0,22.0,22.0,3,1716113550.278086
94,3890.0,3890.0,1,1716113550.2781584
94,3890.0,3890.0,1,1716113550.2782555
94,3890.0,3890.0,1,1716113550.2783275
