ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716113458.7949903
94,3890.0,3890.0,1,1716113458.7951262
94,3890.0,3890.0,1,1716113458.7952259
0,39.0,39.0,3,1716113458.7953455
95,3892.0,3852.0,0,1716113458.7954206
94,3890.0,3890.0,1,1716113458.795497
94,3890.0,3890.0,1,1716113458.7956219
94,3890.0,3890.0,1,1716113458.7957506
94,3890.0,3890.0,1,1716113458.7958286
95,3892.0,3852.0,0,1716113458.7959027
94,3890.0,3890.0,1,1716113458.7959764
0,39.0,39.0,3,1716113458.7960496
94,3890.0,3890.0,1,1716113458.796186
94,3890.0,3890.0,1,1716113458.796257
94,3890.0,3890.0,1,1716113458.796331
94,3890.0,3890.0,1,1716113458.7964098
95,3892.0,3852.0,0,1716113458.7964828
0,39.0,39.0,3,1716113458.796588
94,3890.0,3890.0,1,1716113458.7966592
94,3890.0,3890.0,1,1716113458.7967303
94,3890.0,3890.0,1,1716113458.7967997
94,3890.0,3890.0,1,1716113458.7968688
0,39.0,39.0,3,1716113458.7969403
94,3890.0,3890.0,1,1716113458.79701
95,3892.0,3852.0,0,1716113458.7970784
94,3890.0,3890.0,1,1716113458.7971468
94,3890.0,3890.0,1,1716113458.79722
94,3890.0,3890.0,1,1716113458.797295
0,39.0,39.0,3,1716113458.7973642
94,3890.0,3890.0,1,1716113458.7974317
94,3890.0,3890.0,1,1716113458.7975001
95,3892.0,3852.0,0,1716113458.7975683
94,3890.0,3890.0,1,1716113458.7976356
94,3890.0,3890.0,1,1716113458.7977042
94,3890.0,3890.0,1,1716113458.7977722
0,39.0,39.0,3,1716113458.797841
94,3890.0,3890.0,1,1716113458.7979107
94,3890.0,3890.0,1,1716113458.7979794
94,3890.0,3890.0,1,1716113458.7980478
94,3890.0,3890.0,1,1716113458.7981215
95,3892.0,3850.0,0,1716113458.7981896
94,3890.0,3890.0,1,1716113458.7982752
0,39.0,39.0,3,1716113458.7983434
94,3890.0,3890.0,1,1716113458.7984138
94,3890.0,3890.0,1,1716113458.7984815
95,3892.0,3852.0,0,1716113458.7985501
94,3890.0,3890.0,1,1716113458.798618
94,3890.0,3890.0,1,1716113458.7986884
94,3890.0,3890.0,1,1716113458.7987561
0,39.0,39.0,3,1716113458.7988234
94,3890.0,3890.0,1,1716113458.7988927
95,3892.0,3852.0,0,1716113458.7989628
94,3890.0,3890.0,1,1716113458.7990317
94,3890.0,3890.0,1,1716113458.799101
94,3890.0,3890.0,1,1716113458.799169
95,3894.0,3852.0,0,1716113458.7992363
0,37.0,37.0,3,1716113458.7993045
94,3890.0,3890.0,1,1716113458.799372
94,3890.0,3890.0,1,1716113458.7994392
94,3890.0,3890.0,1,1716113458.7995067
94,3890.0,3890.0,1,1716113458.7995818
94,3890.0,3890.0,1,1716113458.7996492
94,3890.0,3890.0,1,1716113458.799718
94,3890.0,3890.0,1,1716113458.799786
94,3890.0,3890.0,1,1716113458.7998607
95,3892.0,3852.0,0,1716113458.7999318
94,3890.0,3890.0,1,1716113458.8000193
95,3892.0,3852.0,0,1716113458.8001146
94,3890.0,3890.0,1,1716113458.8001854
94,3890.0,3890.0,1,1716113458.8002563
94,3890.0,3890.0,1,1716113458.8003256
95,3892.0,3852.0,0,1716113458.8003962
94,3890.0,3890.0,1,1716113458.8004658
94,3890.0,3890.0,1,1716113458.8005364
0,39.0,39.0,3,1716113458.8006055
94,3890.0,3890.0,1,1716113458.8006847
94,3890.0,3890.0,1,1716113458.800753
94,3890.0,3890.0,1,1716113458.8008373
94,3890.0,3890.0,1,1716113458.8009057
94,3890.0,3890.0,1,1716113458.8009753
0,39.0,39.0,3,1716113458.8010468
95,3892.0,3852.0,0,1716113458.8011181
