ptc,force,position,actuator_id,timestamp
88,3644.0,1375.0,1,1716409493.0521193
88,3644.0,1375.0,1,1716409493.0521624
88,3644.0,1375.0,1,1716409493.0522022
88,3644.0,1375.0,1,1716409493.0522435
88,3644.0,1375.0,1,1716409493.0522838
88,3644.0,1375.0,1,1716409493.0523238
96,3952.0,1676.0,0,1716409493.0523684
88,3644.0,1375.0,1,1716409493.0524075
89,3646.0,1375.0,1,1716409493.0524473
89,3646.0,1375.0,1,1716409493.0524876
0,652.5,65248.0,3,1716409493.0525274
89,3646.0,1375.0,1,1716409493.0525675
89,3646.0,1375.0,1,1716409493.052607
89,3646.0,1375.0,1,1716409493.0526466
89,3646.0,1375.0,1,1716409493.0526876
89,3646.0,1375.0,1,1716409493.052727
88,3644.0,1375.0,1,1716409493.0527668
88,3644.0,1375.0,1,1716409493.052807
88,3644.0,1375.0,1,1716409493.0528474
88,3644.0,1375.0,1,1716409493.0528865
0,652.5,65248.0,3,1716409493.0529275
88,3644.0,1375.0,1,1716409493.0529747
88,3644.0,1375.0,1,1716409493.053017
88,3644.0,1375.0,1,1716409493.0530553
88,3644.0,1375.0,1,1716409493.053101
88,3644.0,1375.0,1,1716409493.0531428
88,3644.0,1375.0,1,1716409493.053184
88,3644.0,1375.0,1,1716409493.0532253
88,3644.0,1375.0,1,1716409493.0532663
88,3644.0,1375.0,1,1716409493.0533066
88,3644.0,1375.0,1,1716409493.0533469
88,3644.0,1375.0,1,1716409493.053388
88,3644.0,1375.0,1,1716409493.0534294
88,3644.0,1375.0,1,1716409493.0534687
88,3644.0,1375.0,1,1716409493.05351
88,3644.0,1375.0,1,1716409493.05355
88,3644.0,1375.0,1,1716409493.0535915
88,3644.0,1374.0,1,1716409493.053632
88,3644.0,1374.0,1,1716409493.0536726
0,652.5,65248.0,3,1716409493.0537107
88,3644.0,1374.0,1,1716409493.0537496
88,3644.0,1374.0,1,1716409493.0537899
88,3644.0,1374.0,1,1716409493.053831
88,3644.0,1374.0,1,1716409493.0538723
88,3644.0,1375.0,1,1716409493.0539136
88,3644.0,1375.0,1,1716409493.0539546
88,3644.0,1375.0,1,1716409493.0539954
88,3644.0,1375.0,1,1716409493.0540416
0,652.5,65248.0,3,1716409493.054083
88,3644.0,1375.0,1,1716409493.0541277
88,3644.0,1374.0,1,1716409493.0541668
88,3644.0,1374.0,1,1716409493.0542078
96,3952.0,1676.0,0,1716409493.0542488
88,3644.0,1374.0,1,1716409493.0542903
88,3644.0,1374.0,1,1716409493.0543313
88,3644.0,1374.0,1,1716409493.0543716
88,3644.0,1374.0,1,1716409493.0544126
88,3644.0,1374.0,1,1716409493.0544531
96,3952.0,1676.0,0,1716409493.0544965
0,652.5,65248.0,3,1716409493.0545385
88,3644.0,1375.0,1,1716409493.054579
88,3644.0,1375.0,1,1716409493.0546196
88,3644.0,1375.0,1,1716409493.0546618
88,3644.0,1375.0,1,1716409493.0547204
88,3644.0,1375.0,1,1716409493.0547621
88,3644.0,1375.0,1,1716409493.0550215
88,3644.0,1374.0,1,1716409493.0550654
88,3644.0,1374.0,1,1716409493.0551057
88,3644.0,1374.0,1,1716409493.0551465
0,652.5,65248.0,3,1716409493.0551937
88,3644.0,1374.0,1,1716409493.0552354
88,3644.0,1374.0,1,1716409493.0552769
88,3644.0,1374.0,1,1716409493.0553174
96,3950.0,1675.0,0,1716409493.0553577
88,3642.0,1374.0,1,1716409493.0553982
88,3642.0,1374.0,1,1716409493.0554395
88,3642.0,1374.0,1,1716409493.0554802
88,3642.0,1374.0,1,1716409493.0555234
88,3642.0,1374.0,1,1716409493.0555646
88,3642.0,1374.0,1,1716409493.0556037
0,652.5,65248.0,3,1716409493.0556438
88,3642.0,1374.0,1,1716409493.0556834
88,3644.0,1374.0,1,1716409493.0557246
96,3950.0,1675.0,0,1716409493.0557647
88,3644.0,1374.0,1,1716409493.0558057
96,3950.0,1675.0,0,1716409493.0558448
88,3644.0,1374.0,1,1716409493.0558844
96,3950.0,1675.0,0,1716409493.0559258
88,3644.0,1374.0,1,1716409493.055968
96,3950.0,1675.0,0,1716409493.0560076
88,3644.0,1374.0,1,1716409493.0560493
96,3950.0,1675.0,0,1716409493.0560915
88,3644.0,1374.0,1,1716409493.0561326
96,3950.0,1675.0,0,1716409493.056198
88,3644.0,1374.0,1,1716409493.0562346
88,3644.0,1375.0,1,1716409493.056272
88,3644.0,1375.0,1,1716409493.0563083
88,3644.0,1375.0,1,1716409493.0563438
88,3644.0,1375.0,1,1716409493.056379
88,3644.0,1375.0,1,1716409493.0564153
88,3644.0,1375.0,1,1716409493.0564518
88,3644.0,1375.0,1,1716409493.0564885
89,3646.0,1375.0,1,1716409493.0565252
89,3646.0,1375.0,1,1716409493.0565608
89,3646.0,1375.0,1,1716409493.0565968
89,3646.0,1375.0,1,1716409493.0566368
0,652.5,65248.0,3,1716409493.056674
89,3646.0,1375.0,1,1716409493.0567122
96,3954.0,1677.0,0,1716409493.0567489
89,3646.0,1375.0,1,1716409493.056786
88,3644.0,1374.0,1,1716409493.0568264
88,3644.0,1374.0,1,1716409493.0568619
