ptc,force,position,actuator_id,timestamp
88,3644.0,1375.0,1,1716409445.4218836
88,3644.0,1375.0,1,1716409445.4219563
96,3954.0,1677.0,0,1716409445.422026
89,3646.0,1375.0,1,1716409445.4220934
96,3954.0,1677.0,0,1716409445.4221876
89,3646.0,1375.0,1,1716409445.4222574
96,3954.0,1677.0,0,1716409445.4223244
89,3646.0,1375.0,1,1716409445.422391
96,3954.0,1677.0,0,1716409445.4224567
89,3646.0,1375.0,1,1716409445.422523
96,3954.0,1677.0,0,1716409445.4225883
89,3646.0,1375.0,1,1716409445.422654
96,3954.0,1677.0,0,1716409445.4227755
89,3646.0,1375.0,1,1716409445.4228625
89,3646.0,1375.0,1,1716409445.4229283
88,3644.0,1375.0,1,1716409445.4229946
88,3644.0,1375.0,1,1716409445.423061
88,3644.0,1375.0,1,1716409445.423127
88,3644.0,1375.0,1,1716409445.4231925
88,3644.0,1375.0,1,1716409445.4232578
88,3644.0,1375.0,1,1716409445.4233239
88,3644.0,1375.0,1,1716409445.42339
88,3644.0,1374.0,1,1716409445.4234552
88,3644.0,1374.0,1,1716409445.4235203
0,652.5,65248.0,3,1716409445.4235857
88,3644.0,1374.0,1,1716409445.423652
88,3644.0,1374.0,1,1716409445.423717
88,3644.0,1374.0,1,1716409445.4238045
88,3644.0,1374.0,1,1716409445.4238698
88,3644.0,1374.0,1,1716409445.4239364
88,3642.0,1374.0,1,1716409445.4240017
88,3642.0,1374.0,1,1716409445.4240682
88,3642.0,1374.0,1,1716409445.4241347
88,3642.0,1374.0,1,1716409445.4242022
0,652.5,65248.0,3,1716409445.4242682
88,3642.0,1374.0,1,1716409445.4243555
88,3642.0,1374.0,1,1716409445.4244237
88,3642.0,1374.0,1,1716409445.4244993
88,3642.0,1374.0,1,1716409445.4245665
88,3642.0,1374.0,1,1716409445.4246333
88,3642.0,1374.0,1,1716409445.4247005
88,3642.0,1374.0,1,1716409445.424768
0,652.5,65248.0,3,1716409445.4248347
88,3642.0,1374.0,1,1716409445.4249017
96,3950.0,1675.0,0,1716409445.424968
88,3642.0,1374.0,1,1716409445.425035
88,3642.0,1374.0,1,1716409445.4251032
88,3642.0,1374.0,1,1716409445.4251688
88,3642.0,1374.0,1,1716409445.425235
88,3642.0,1374.0,1,1716409445.4253016
88,3642.0,1374.0,1,1716409445.4253762
88,3644.0,1374.0,1,1716409445.425442
96,3952.0,1676.0,0,1716409445.425508
0,652.5,65248.0,3,1716409445.4255762
88,3644.0,1374.0,1,1716409445.4256427
96,3952.0,1676.0,0,1716409445.425709
88,3644.0,1374.0,1,1716409445.4257762
88,3644.0,1374.0,1,1716409445.4258442
88,3644.0,1374.0,1,1716409445.4259286
96,3952.0,1676.0,0,1716409445.425996
88,3644.0,1375.0,1,1716409445.4260619
88,3644.0,1375.0,1,1716409445.426128
88,3644.0,1375.0,1,1716409445.4261935
88,3644.0,1375.0,1,1716409445.4262598
88,3644.0,1375.0,1,1716409445.4263256
88,3644.0,1375.0,1,1716409445.4263945
88,3644.0,1375.0,1,1716409445.426461
88,3642.0,1374.0,1,1716409445.4265277
96,3950.0,1675.0,0,1716409445.4265945
88,3642.0,1374.0,1,1716409445.4266708
96,3950.0,1675.0,0,1716409445.4268012
88,3642.0,1374.0,1,1716409445.4268677
88,3642.0,1374.0,1,1716409445.4269445
88,3642.0,1374.0,1,1716409445.4270113
96,3950.0,1675.0,0,1716409445.4270782
88,3642.0,1374.0,1,1716409445.4271455
96,3950.0,1675.0,0,1716409445.4272134
88,3642.0,1374.0,1,1716409445.4272857
88,3644.0,1375.0,1,1716409445.42737
88,3644.0,1375.0,1,1716409445.4274926
88,3644.0,1375.0,1,1716409445.427629
88,3644.0,1375.0,1,1716409445.4277499
88,3644.0,1375.0,1,1716409445.4278712
96,3954.0,1677.0,0,1716409445.4279842
88,3644.0,1375.0,1,1716409445.4281042
96,3954.0,1677.0,0,1716409445.4282243
88,3644.0,1375.0,1,1716409445.4283495
96,3954.0,1677.0,0,1716409445.4284744
88,3644.0,1375.0,1,1716409445.4286075
96,3954.0,1677.0,0,1716409445.4287384
88,3644.0,1375.0,1,1716409445.4288604
96,3954.0,1677.0,0,1716409445.4289787
0,652.5,65248.0,3,1716409445.4290934
88,3644.0,1375.0,1,1716409445.429223
88,3644.0,1375.0,1,1716409445.4293451
88,3644.0,1375.0,1,1716409445.4294667
89,3646.0,1375.0,1,1716409445.4296045
96,3954.0,1677.0,0,1716409445.4296749
89,3646.0,1375.0,1,1716409445.4297605
89,3646.0,1375.0,1,1716409445.429875
89,3646.0,1375.0,1,1716409445.429995
89,3646.0,1375.0,1,1716409445.4301345
0,652.5,65248.0,3,1716409445.4302573
89,3646.0,1375.0,1,1716409445.4303808
88,3644.0,1375.0,1,1716409445.4305162
88,3644.0,1375.0,1,1716409445.4306488
88,3644.0,1375.0,1,1716409445.4308035
88,3644.0,1375.0,1,1716409445.4309227
88,3644.0,1375.0,1,1716409445.4310396
96,3952.0,1676.0,0,1716409445.4311678
88,3644.0,1375.0,1,1716409445.4312956
88,3644.0,1375.0,1,1716409445.4314601
88,3644.0,1374.0,1,1716409445.4315777
0,652.5,65248.0,3,1716409445.4316952
88,3644.0,1374.0,1,1716409445.4318213
88,3644.0,1374.0,1,1716409445.4319453
88,3644.0,1374.0,1,1716409445.4320724
88,3644.0,1374.0,1,1716409445.4321897
88,3644.0,1374.0,1,1716409445.4323146
88,3644.0,1375.0,1,1716409445.4324598
88,3644.0,1375.0,1,1716409445.4325848
