ptc,force,position,actuator_id,timestamp
88,3642.0,1374.0,1,1716409435.8214808
88,3642.0,1374.0,1,1716409435.82155
0,652.5,65248.0,3,1716409435.8216147
88,3642.0,1374.0,1,1716409435.8216784
88,3642.0,1374.0,1,1716409435.821743
88,3642.0,1374.0,1,1716409435.8218079
88,3642.0,1374.0,1,1716409435.8218699
88,3642.0,1374.0,1,1716409435.8219314
88,3642.0,1374.0,1,1716409435.821994
88,3642.0,1374.0,1,1716409435.822056
88,3642.0,1374.0,1,1716409435.8221169
88,3642.0,1373.0,1,1716409435.8221781
0,652.5,65248.0,3,1716409435.8222406
88,3642.0,1373.0,1,1716409435.8223026
88,3642.0,1373.0,1,1716409435.8223639
88,3642.0,1373.0,1,1716409435.8224258
88,3642.0,1373.0,1,1716409435.822487
88,3642.0,1373.0,1,1716409435.822549
88,3642.0,1373.0,1,1716409435.82261
88,3642.0,1373.0,1,1716409435.82267
88,3642.0,1373.0,1,1716409435.8227782
88,3642.0,1373.0,1,1716409435.822841
88,3642.0,1373.0,1,1716409435.822902
88,3642.0,1373.0,1,1716409435.8229876
88,3642.0,1373.0,1,1716409435.8230484
88,3642.0,1373.0,1,1716409435.8231091
88,3642.0,1373.0,1,1716409435.82317
88,3642.0,1373.0,1,1716409435.82323
88,3642.0,1373.0,1,1716409435.82329
88,3642.0,1373.0,1,1716409435.8233502
88,3642.0,1373.0,1,1716409435.82341
0,652.5,65248.0,3,1716409435.8234708
88,3642.0,1374.0,1,1716409435.8235304
88,3642.0,1374.0,1,1716409435.823592
88,3642.0,1374.0,1,1716409435.8236518
88,3642.0,1374.0,1,1716409435.8237123
88,3642.0,1374.0,1,1716409435.8237722
88,3642.0,1374.0,1,1716409435.8238318
88,3642.0,1374.0,1,1716409435.8238916
88,3642.0,1374.0,1,1716409435.8239522
88,3642.0,1374.0,1,1716409435.8240116
0,652.5,65248.0,3,1716409435.8240743
88,3642.0,1374.0,1,1716409435.8241363
88,3642.0,1374.0,1,1716409435.8241966
88,3642.0,1374.0,1,1716409435.8242576
88,3642.0,1374.0,1,1716409435.8243175
88,3642.0,1374.0,1,1716409435.8243856
88,3642.0,1374.0,1,1716409435.8244534
88,3642.0,1374.0,1,1716409435.8245158
88,3642.0,1374.0,1,1716409435.8245778
88,3642.0,1374.0,1,1716409435.8246377
0,652.5,65248.0,3,1716409435.8246982
88,3642.0,1374.0,1,1716409435.82476
88,3642.0,1374.0,1,1716409435.824821
88,3642.0,1374.0,1,1716409435.824881
88,3642.0,1374.0,1,1716409435.8249424
88,3642.0,1374.0,1,1716409435.8250024
88,3642.0,1374.0,1,1716409435.8250628
88,3642.0,1374.0,1,1716409435.8251224
88,3642.0,1374.0,1,1716409435.8251834
88,3642.0,1374.0,1,1716409435.825244
0,652.5,65248.0,3,1716409435.8253043
88,3642.0,1374.0,1,1716409435.8253658
88,3642.0,1374.0,1,1716409435.8254273
88,3642.0,1374.0,1,1716409435.8254879
88,3642.0,1374.0,1,1716409435.8255503
88,3642.0,1374.0,1,1716409435.825612
96,3950.0,1675.0,0,1716409435.8256726
88,3642.0,1374.0,1,1716409435.8257406
88,3642.0,1374.0,1,1716409435.8258023
88,3642.0,1374.0,1,1716409435.8258622
88,3642.0,1374.0,1,1716409435.8259227
0,652.5,65248.0,3,1716409435.8259833
88,3642.0,1374.0,1,1716409435.8260443
88,3642.0,1374.0,1,1716409435.8261492
88,3642.0,1374.0,1,1716409435.8262599
88,3642.0,1374.0,1,1716409435.8263764
88,3642.0,1374.0,1,1716409435.8265126
88,3642.0,1374.0,1,1716409435.8266218
96,3950.0,1675.0,0,1716409435.8267627
