ptc,force,position,actuator_id,timestamp
95,3922.0,1519.0,1,1716409619.6947944
95,3922.0,1519.0,1,1716409619.6949258
95,3922.0,1519.0,1,1716409619.695053
95,3922.0,1519.0,1,1716409619.6951816
95,3922.0,1519.0,1,1716409619.6953115
95,3922.0,1519.0,1,1716409619.6954455
95,3922.0,1519.0,1,1716409619.695577
95,3922.0,1519.0,1,1716409619.6957111
95,3922.0,1519.0,1,1716409619.69584
95,3922.0,1519.0,1,1716409619.6959808
95,3922.0,1519.0,1,1716409619.6961062
95,3922.0,1519.0,1,1716409619.6962376
95,3922.0,1519.0,1,1716409619.6963675
95,3922.0,1519.0,1,1716409619.6965086
95,3922.0,1519.0,1,1716409619.6966383
96,3952.0,1676.0,0,1716409619.6967688
95,3922.0,1519.0,1,1716409619.6969001
96,3952.0,1676.0,0,1716409619.6970286
0,654.0,65376.0,3,1716409619.6971595
96,3952.0,1676.0,0,1716409619.6972883
95,3922.0,1519.0,1,1716409619.6974268
95,3922.0,1519.0,1,1716409619.6975543
95,3922.0,1519.0,1,1716409619.6976857
95,3922.0,1519.0,1,1716409619.6978133
95,3920.0,1518.0,1,1716409619.6979375
95,3920.0,1518.0,1,1716409619.6980596
95,3920.0,1518.0,1,1716409619.6982005
95,3920.0,1518.0,1,1716409619.6983302
95,3920.0,1518.0,1,1716409619.6984603
0,654.0,65376.0,3,1716409619.6986136
95,3920.0,1518.0,1,1716409619.6990454
95,3920.0,1518.0,1,1716409619.6992078
95,3920.0,1518.0,1,1716409619.6993346
95,3920.0,1518.0,1,1716409619.6994622
95,3920.0,1518.0,1,1716409619.6995912
95,3920.0,1518.0,1,1716409619.699719
95,3920.0,1518.0,1,1716409619.699853
95,3920.0,1518.0,1,1716409619.7000058
95,3920.0,1518.0,1,1716409619.7003858
0,654.0,65376.0,3,1716409619.700522
95,3922.0,1519.0,1,1716409619.7006779
95,3922.0,1519.0,1,1716409619.7008197
95,3922.0,1519.0,1,1716409619.700949
95,3922.0,1519.0,1,1716409619.7010758
96,3954.0,1677.0,0,1716409619.7012048
95,3922.0,1519.0,1,1716409619.70134
95,3922.0,1519.0,1,1716409619.7014723
95,3920.0,1518.0,1,1716409619.7016068
95,3920.0,1518.0,1,1716409619.7017553
95,3920.0,1518.0,1,1716409619.7018888
95,3920.0,1518.0,1,1716409619.7020192
95,3920.0,1518.0,1,1716409619.7021482
95,3920.0,1518.0,1,1716409619.7022758
95,3922.0,1519.0,1,1716409619.7024064
95,3922.0,1519.0,1,1716409619.7025309
95,3922.0,1519.0,1,1716409619.7026782
95,3922.0,1519.0,1,1716409619.7028308
95,3922.0,1519.0,1,1716409619.7029552
0,654.0,65376.0,3,1716409619.7030818
95,3922.0,1519.0,1,1716409619.7032058
95,3922.0,1519.0,1,1716409619.7033312
95,3924.0,1520.0,1,1716409619.7034729
96,3956.0,1678.0,0,1716409619.703598
95,3924.0,1520.0,1,1716409619.703721
95,3924.0,1520.0,1,1716409619.7038457
96,3956.0,1678.0,0,1716409619.7039714
95,3924.0,1520.0,1,1716409619.7040968
95,3924.0,1520.0,1,1716409619.7042296
95,3924.0,1520.0,1,1716409619.7043657
95,3924.0,1520.0,1,1716409619.718386
0,654.0,65376.0,3,1716409619.7185276
95,3924.0,1520.0,1,1716409619.7186592
95,3924.0,1520.0,1,1716409619.7188466
95,3924.0,1520.0,1,1716409619.718972
96,3954.0,1677.0,0,1716409619.7191162
95,3924.0,1520.0,1,1716409619.7192414
95,3924.0,1520.0,1,1716409619.719368
95,3924.0,1520.0,1,1716409619.7195039
95,3924.0,1520.0,1,1716409619.7196436
95,3924.0,1520.0,1,1716409619.719771
0,654.0,65376.0,3,1716409619.7199006
95,3924.0,1520.0,1,1716409619.7200336
95,3924.0,1520.0,1,1716409619.72016
95,3924.0,1520.0,1,1716409619.7202878
95,3924.0,1520.0,1,1716409619.7204142
95,3924.0,1520.0,1,1716409619.720541
96,3954.0,1677.0,0,1716409619.7206671
95,3924.0,1520.0,1,1716409619.7208016
95,3924.0,1520.0,1,1716409619.7209294
95,3924.0,1520.0,1,1716409619.7210593
0,654.0,65376.0,3,1716409619.721185
95,3924.0,1520.0,1,1716409619.7213113
96,3956.0,1678.0,0,1716409619.7214384
95,3924.0,1520.0,1,1716409619.72159
96,3956.0,1678.0,0,1716409619.721717
95,3924.0,1520.0,1,1716409619.7218409
95,3924.0,1520.0,1,1716409619.7219634
95,3924.0,1520.0,1,1716409619.7220879
95,3924.0,1520.0,1,1716409619.7222145
95,3924.0,1520.0,1,1716409619.7223425
95,3922.0,1519.0,1,1716409619.722472
95,3922.0,1519.0,1,1716409619.7226257
0,654.0,65376.0,3,1716409619.7227802
95,3922.0,1519.0,1,1716409619.722909
95,3922.0,1519.0,1,1716409619.7230582
95,3922.0,1519.0,1,1716409619.7231877
96,3954.0,1677.0,0,1716409619.7233198
95,3922.0,1519.0,1,1716409619.7234442
95,3922.0,1519.0,1,1716409619.7235777
95,3922.0,1519.0,1,1716409619.7237124
95,3922.0,1519.0,1,1716409619.7238557
95,3922.0,1519.0,1,1716409619.7239814
95,3922.0,1519.0,1,1716409619.7241075
0,654.0,65376.0,3,1716409619.7242334
95,3922.0,1519.0,1,1716409619.72436
95,3922.0,1519.0,1,1716409619.724503
95,3922.0,1519.0,1,1716409619.724628
95,3922.0,1519.0,1,1716409619.7247744
95,3922.0,1519.0,1,1716409619.7248983
95,3922.0,1519.0,1,1716409619.725027
95,3922.0,1519.0,1,1716409619.7251558
96,3952.0,1676.0,0,1716409619.7252855
95,3922.0,1519.0,1,1716409619.725414
95,3922.0,1519.0,1,1716409619.725559
95,3922.0,1519.0,1,1716409619.725688
95,3922.0,1519.0,1,1716409619.7258158
95,3922.0,1519.0,1,1716409619.7259429
95,3922.0,1519.0,1,1716409619.726066
95,3922.0,1519.0,1,1716409619.7261856
95,3920.0,1518.0,1,1716409619.726311
96,3952.0,1676.0,0,1716409619.726438
95,3920.0,1518.0,1,1716409619.7265627
96,3952.0,1676.0,0,1716409619.7266896
0,654.0,65376.0,3,1716409619.7268653
95,3920.0,1518.0,1,1716409619.7269924
95,3920.0,1518.0,1,1716409619.7271183
95,3920.0,1518.0,1,1716409619.7272449
95,3920.0,1518.0,1,1716409619.727372
95,3920.0,1518.0,1,1716409619.7275016
95,3920.0,1518.0,1,1716409619.7276285
95,3920.0,1518.0,1,1716409619.7277741
0,654.0,65376.0,3,1716409619.7278993
95,3920.0,1518.0,1,1716409619.7280304
95,3920.0,1518.0,1,1716409619.7281606
95,3920.0,1518.0,1,1716409619.728288
95,3920.0,1518.0,1,1716409619.7284205
95,3920.0,1518.0,1,1716409619.7285473
95,3920.0,1518.0,1,1716409619.7286968
96,3952.0,1676.0,0,1716409619.7288241
95,3920.0,1518.0,1,1716409619.728959
95,3920.0,1518.0,1,1716409619.7290857
95,3920.0,1518.0,1,1716409619.7292128
0,654.0,65376.0,3,1716409619.7293358
95,3920.0,1518.0,1,1716409619.7294612
95,3920.0,1518.0,1,1716409619.7295945
95,3920.0,1518.0,1,1716409619.7297404
95,3920.0,1518.0,1,1716409619.729868
95,3920.0,1518.0,1,1716409619.7300231
96,3950.0,1675.0,0,1716409619.7301657
95,3920.0,1518.0,1,1716409619.7303042
95,3920.0,1518.0,1,1716409619.7304444
95,3920.0,1518.0,1,1716409619.730609
95,3920.0,1518.0,1,1716409619.730767
0,654.0,65376.0,3,1716409619.7308965
95,3920.0,1518.0,1,1716409619.7310255
95,3920.0,1518.0,1,1716409619.7311518
95,3920.0,1518.0,1,1716409619.7312703
95,3920.0,1518.0,1,1716409619.731398
95,3918.0,1517.0,1,1716409619.7315872
95,3918.0,1517.0,1,1716409619.7317128
95,3918.0,1517.0,1,1716409619.7318597
95,3918.0,1517.0,1,1716409619.7319868
95,3918.0,1517.0,1,1716409619.7321093
96,3950.0,1675.0,0,1716409619.7322378
95,3918.0,1517.0,1,1716409619.7323859
95,3920.0,1518.0,1,1716409619.7325134
95,3920.0,1518.0,1,1716409619.7326355
95,3920.0,1518.0,1,1716409619.7327683
95,3920.0,1518.0,1,1716409619.7328904
95,3920.0,1518.0,1,1716409619.7330105
95,3920.0,1518.0,1,1716409619.7331305
95,3920.0,1518.0,1,1716409619.7335384
96,3950.0,1675.0,0,1716409619.7336824
0,654.0,65376.0,3,1716409619.7338111
95,3920.0,1518.0,1,1716409619.733935
95,3920.0,1518.0,1,1716409619.734058
95,3920.0,1518.0,1,1716409619.7341776
95,3920.0,1518.0,1,1716409619.7342854
95,3920.0,1518.0,1,1716409619.734401
95,3920.0,1518.0,1,1716409619.7345207
95,3920.0,1518.0,1,1716409619.7346442
95,3920.0,1518.0,1,1716409619.7347925
0,654.0,65376.0,3,1716409619.7349234
95,3920.0,1518.0,1,1716409619.7350836
95,3920.0,1518.0,1,1716409619.7352123
95,3920.0,1518.0,1,1716409619.7353406
95,3920.0,1518.0,1,1716409619.735465
95,3920.0,1518.0,1,1716409619.7355907
95,3920.0,1518.0,1,1716409619.735715
95,3920.0,1518.0,1,1716409619.7358527
95,3920.0,1518.0,1,1716409619.7359796
95,3920.0,1518.0,1,1716409619.736109
0,654.0,65376.0,3,1716409619.7363398
95,3920.0,1518.0,1,1716409619.736463
95,3920.0,1518.0,1,1716409619.7365913
95,3920.0,1518.0,1,1716409619.736718
95,3920.0,1518.0,1,1716409619.7368436
95,3920.0,1518.0,1,1716409619.7369723
95,3920.0,1518.0,1,1716409619.7370942
95,3920.0,1518.0,1,1716409619.737219
95,3920.0,1518.0,1,1716409619.7373455
0,654.0,65376.0,3,1716409619.7374737
96,3950.0,1675.0,0,1716409619.7376025
95,3920.0,1518.0,1,1716409619.7377295
95,3920.0,1518.0,1,1716409619.7378604
95,3920.0,1518.0,1,1716409619.7380104
95,3920.0,1518.0,1,1716409619.738137
95,3920.0,1518.0,1,1716409619.7382658
95,3920.0,1518.0,1,1716409619.7383902
96,3952.0,1676.0,0,1716409619.7385173
95,3920.0,1518.0,1,1716409619.7386463
95,3920.0,1518.0,1,1716409619.7387953
95,3920.0,1518.0,1,1716409619.7389202
0,654.0,65376.0,3,1716409619.7390485
95,3920.0,1518.0,1,1716409619.7391777
95,3920.0,1518.0,1,1716409619.7393043
96,3950.0,1675.0,0,1716409619.7394333
95,3920.0,1518.0,1,1716409619.7395601
96,3950.0,1675.0,0,1716409619.7397041
95,3920.0,1518.0,1,1716409619.739826
95,3920.0,1518.0,1,1716409619.739953
95,3920.0,1518.0,1,1716409619.7400944
95,3920.0,1518.0,1,1716409619.740223
95,3920.0,1518.0,1,1716409619.7403517
95,3920.0,1518.0,1,1716409619.7404792
96,3950.0,1675.0,0,1716409619.7406256
95,3920.0,1518.0,1,1716409619.7407558
96,3950.0,1675.0,0,1716409619.740883
95,3920.0,1518.0,1,1716409619.74101
95,3920.0,1518.0,1,1716409619.7411692
95,3920.0,1518.0,1,1716409619.7412927
95,3920.0,1518.0,1,1716409619.7414165
96,3950.0,1675.0,0,1716409619.7415712
95,3920.0,1518.0,1,1716409619.7416933
96,3950.0,1675.0,0,1716409619.7418184
95,3920.0,1518.0,1,1716409619.741937
95,3918.0,1517.0,1,1716409619.7420638
95,3918.0,1517.0,1,1716409619.7421947
0,654.0,65376.0,3,1716409619.7423337
95,3918.0,1517.0,1,1716409619.742457
95,3918.0,1517.0,1,1716409619.7425823
95,3918.0,1517.0,1,1716409619.7427447
95,3918.0,1517.0,1,1716409619.7428732
95,3918.0,1517.0,1,1716409619.743002
95,3918.0,1517.0,1,1716409619.7431245
95,3918.0,1517.0,1,1716409619.7432506
95,3918.0,1517.0,1,1716409619.7433796
0,654.0,65376.0,3,1716409619.7435172
95,3918.0,1517.0,1,1716409619.7436516
95,3920.0,1518.0,1,1716409619.7437756
95,3920.0,1518.0,1,1716409619.7438958
95,3920.0,1518.0,1,1716409619.7440226
95,3920.0,1518.0,1,1716409619.7441757
95,3920.0,1518.0,1,1716409619.7443078
95,3920.0,1518.0,1,1716409619.744454
95,3920.0,1518.0,1,1716409619.7445805
95,3920.0,1518.0,1,1716409619.7447062
0,654.0,65376.0,3,1716409619.7448373
95,3920.0,1518.0,1,1716409619.7449658
95,3920.0,1518.0,1,1716409619.7450972
95,3920.0,1518.0,1,1716409619.7452223
95,3920.0,1518.0,1,1716409619.7453394
95,3920.0,1518.0,1,1716409619.7454665
95,3920.0,1518.0,1,1716409619.7455952
96,3950.0,1675.0,0,1716409619.7457387
95,3918.0,1517.0,1,1716409619.7458575
95,3918.0,1517.0,1,1716409619.7459755
95,3918.0,1517.0,1,1716409619.746097
0,654.0,65376.0,3,1716409619.746225
95,3918.0,1517.0,1,1716409619.7463744
95,3918.0,1517.0,1,1716409619.7464993
96,3950.0,1675.0,0,1716409619.7466457
95,3918.0,1517.0,1,1716409619.746805
96,3950.0,1675.0,0,1716409619.7469342
95,3920.0,1518.0,1,1716409619.7470853
95,3920.0,1518.0,1,1716409619.7472415
95,3920.0,1518.0,1,1716409619.7473845
95,3920.0,1518.0,1,1716409619.7475183
95,3920.0,1518.0,1,1716409619.7476509
95,3920.0,1518.0,1,1716409619.747783
0,654.0,65376.0,3,1716409619.7479134
95,3920.0,1518.0,1,1716409619.7480433
95,3920.0,1518.0,1,1716409619.748189
95,3920.0,1518.0,1,1716409619.74832
95,3920.0,1518.0,1,1716409619.7484474
95,3920.0,1518.0,1,1716409619.7485924
95,3920.0,1518.0,1,1716409619.7487211
96,3950.0,1675.0,0,1716409619.7488515
95,3920.0,1518.0,1,1716409619.7489867
96,3950.0,1675.0,0,1716409619.7493806
95,3920.0,1518.0,1,1716409619.7495267
95,3920.0,1518.0,1,1716409619.7497768
95,3920.0,1518.0,1,1716409619.7498674
0,654.0,65376.0,3,1716409619.7499518
95,3920.0,1518.0,1,1716409619.7500272
95,3920.0,1518.0,1,1716409619.7502432
95,3920.0,1518.0,1,1716409619.750333
95,3920.0,1518.0,1,1716409619.7504258
96,3950.0,1675.0,0,1716409619.750504
95,3920.0,1518.0,1,1716409619.750585
96,3950.0,1675.0,0,1716409619.7506657
95,3920.0,1518.0,1,1716409619.7508032
95,3920.0,1518.0,1,1716409619.7508905
95,3920.0,1518.0,1,1716409619.750975
0,654.0,65376.0,3,1716409619.7510574
96,3950.0,1675.0,0,1716409619.7511344
95,3920.0,1518.0,1,1716409619.7512162
95,3920.0,1518.0,1,1716409619.751303
95,3920.0,1518.0,1,1716409619.7513895
95,3920.0,1518.0,1,1716409619.7514734
95,3920.0,1518.0,1,1716409619.7515543
96,3950.0,1675.0,0,1716409619.7516427
95,3920.0,1518.0,1,1716409619.7517228
96,3950.0,1675.0,0,1716409619.7518065
95,3920.0,1518.0,1,1716409619.75189
95,3920.0,1518.0,1,1716409619.751975
0,654.0,65376.0,3,1716409619.7520564
95,3920.0,1518.0,1,1716409619.7521567
96,3950.0,1675.0,0,1716409619.7522442
95,3920.0,1518.0,1,1716409619.75233
95,3920.0,1518.0,1,1716409619.7524166
95,3920.0,1518.0,1,1716409619.752514
95,3920.0,1518.0,1,1716409619.7525995
95,3920.0,1518.0,1,1716409619.752685
95,3920.0,1518.0,1,1716409619.7527692
0,654.0,65376.0,3,1716409619.7528565
95,3920.0,1518.0,1,1716409619.7529433
96,3950.0,1675.0,0,1716409619.7530277
95,3920.0,1518.0,1,1716409619.753113
95,3920.0,1518.0,1,1716409619.7531972
95,3920.0,1518.0,1,1716409619.7532809
95,3918.0,1517.0,1,1716409619.7533653
95,3918.0,1517.0,1,1716409619.7534468
95,3918.0,1517.0,1,1716409619.7535312
95,3918.0,1517.0,1,1716409619.753617
95,3918.0,1517.0,1,1716409619.7538075
0,654.0,65376.0,3,1716409619.7538884
95,3918.0,1517.0,1,1716409619.753971
95,3918.0,1517.0,1,1716409619.7540553
95,3920.0,1518.0,1,1716409619.7541358
95,3920.0,1518.0,1,1716409619.7542138
95,3920.0,1518.0,1,1716409619.754293
95,3920.0,1518.0,1,1716409619.7543728
95,3920.0,1518.0,1,1716409619.7544534
95,3920.0,1518.0,1,1716409619.7545435
95,3920.0,1518.0,1,1716409619.7546253
95,3920.0,1518.0,1,1716409619.7547274
95,3920.0,1518.0,1,1716409619.754813
95,3920.0,1518.0,1,1716409619.7548966
95,3920.0,1518.0,1,1716409619.7549882
95,3920.0,1518.0,1,1716409619.7550714
95,3920.0,1518.0,1,1716409619.7551546
95,3918.0,1517.0,1,1716409619.755239
95,3918.0,1517.0,1,1716409619.7553208
95,3918.0,1517.0,1,1716409619.755403
0,654.0,65376.0,3,1716409619.7554846
95,3918.0,1517.0,1,1716409619.755567
95,3918.0,1517.0,1,1716409619.7556505
95,3918.0,1517.0,1,1716409619.7557335
95,3920.0,1518.0,1,1716409619.7558286
95,3920.0,1518.0,1,1716409619.7559214
95,3920.0,1518.0,1,1716409619.756013
95,3920.0,1518.0,1,1716409619.7561004
95,3920.0,1518.0,1,1716409619.7561836
96,3950.0,1675.0,0,1716409619.7562678
0,654.0,65376.0,3,1716409619.7563543
95,3920.0,1518.0,1,1716409619.7564409
95,3920.0,1518.0,1,1716409619.7565365
95,3920.0,1518.0,1,1716409619.7566223
95,3920.0,1518.0,1,1716409619.7567053
95,3920.0,1518.0,1,1716409619.756814
95,3920.0,1518.0,1,1716409619.7568984
95,3920.0,1518.0,1,1716409619.7569835
96,3950.0,1675.0,0,1716409619.7570665
95,3920.0,1518.0,1,1716409619.7571507
95,3920.0,1518.0,1,1716409619.757238
0,654.0,65376.0,3,1716409619.7573237
95,3920.0,1518.0,1,1716409619.7574065
95,3920.0,1518.0,1,1716409619.7574887
95,3920.0,1518.0,1,1716409619.7575712
95,3920.0,1518.0,1,1716409619.7576566
95,3920.0,1518.0,1,1716409619.7577424
95,3920.0,1518.0,1,1716409619.757826
95,3920.0,1518.0,1,1716409619.7579052
95,3920.0,1518.0,1,1716409619.7579913
95,3920.0,1518.0,1,1716409619.7580767
0,654.0,65376.0,3,1716409619.758159
95,3920.0,1518.0,1,1716409619.758241
96,3950.0,1675.0,0,1716409619.7583246
95,3920.0,1518.0,1,1716409619.7584214
95,3920.0,1518.0,1,1716409619.7585034
95,3920.0,1518.0,1,1716409619.7585993
95,3920.0,1518.0,1,1716409619.7586606
95,3920.0,1518.0,1,1716409619.7587361
95,3920.0,1518.0,1,1716409619.7587984
95,3920.0,1518.0,1,1716409619.7588587
96,3950.0,1675.0,0,1716409619.7589216
95,3920.0,1518.0,1,1716409619.758983
96,3950.0,1675.0,0,1716409619.7590442
95,3920.0,1518.0,1,1716409619.7591052
95,3920.0,1518.0,1,1716409619.7591667
95,3920.0,1518.0,1,1716409619.7592287
95,3920.0,1518.0,1,1716409619.7592976
95,3920.0,1518.0,1,1716409619.7593582
96,3950.0,1675.0,0,1716409619.7594213
95,3920.0,1518.0,1,1716409619.7594833
95,3920.0,1518.0,1,1716409619.759548
95,3920.0,1518.0,1,1716409619.7596085
95,3920.0,1518.0,1,1716409619.7596674
0,654.0,65376.0,3,1716409619.7597284
95,3920.0,1518.0,1,1716409619.7597907
95,3920.0,1518.0,1,1716409619.7598534
96,3950.0,1675.0,0,1716409619.7599156
95,3920.0,1518.0,1,1716409619.7599993
95,3920.0,1518.0,1,1716409619.760063
95,3920.0,1518.0,1,1716409619.7601259
96,3950.0,1675.0,0,1716409619.7601886
95,3920.0,1518.0,1,1716409619.7602513
95,3920.0,1518.0,1,1716409619.760315
95,3920.0,1518.0,1,1716409619.7603788
0,654.0,65376.0,3,1716409619.7604406
95,3920.0,1518.0,1,1716409619.7605221
95,3920.0,1518.0,1,1716409619.7605855
95,3920.0,1518.0,1,1716409619.7606492
96,3950.0,1675.0,0,1716409619.7607152
95,3920.0,1518.0,1,1716409619.7607794
95,3920.0,1518.0,1,1716409619.7608423
96,3950.0,1675.0,0,1716409619.7609048
95,3920.0,1518.0,1,1716409619.7609687
95,3920.0,1518.0,1,1716409619.7610335
95,3920.0,1518.0,1,1716409619.7610958
0,654.0,65376.0,3,1716409619.7611601
96,3950.0,1675.0,0,1716409619.761224
95,3918.0,1517.0,1,1716409619.7612872
96,3950.0,1675.0,0,1716409619.7613552
95,3918.0,1517.0,1,1716409619.7614183
95,3918.0,1517.0,1,1716409619.7614882
95,3918.0,1517.0,1,1716409619.7615495
95,3918.0,1517.0,1,1716409619.7616131
95,3918.0,1517.0,1,1716409619.761674
96,3950.0,1675.0,0,1716409619.761735
95,3918.0,1517.0,1,1716409619.7617955
95,3918.0,1517.0,1,1716409619.761857
96,3950.0,1675.0,0,1716409619.7619162
0,654.0,65376.0,3,1716409619.7619863
95,3918.0,1517.0,1,1716409619.7620456
95,3918.0,1517.0,1,1716409619.7621062
95,3918.0,1517.0,1,1716409619.762176
95,3918.0,1517.0,1,1716409619.762247
95,3918.0,1517.0,1,1716409619.7623096
95,3918.0,1517.0,1,1716409619.7623723
95,3918.0,1517.0,1,1716409619.7624354
96,3950.0,1675.0,0,1716409619.7624986
95,3918.0,1517.0,1,1716409619.76256
96,3950.0,1675.0,0,1716409619.7626219
0,654.0,65376.0,3,1716409619.7626865
95,3918.0,1517.0,1,1716409619.7627654
95,3918.0,1517.0,1,1716409619.762827
95,3918.0,1517.0,1,1716409619.7628882
95,3918.0,1517.0,1,1716409619.7629578
95,3918.0,1517.0,1,1716409619.7630203
95,3918.0,1517.0,1,1716409619.7630932
95,3918.0,1517.0,1,1716409619.763156
96,3950.0,1675.0,0,1716409619.7632186
95,3918.0,1517.0,1,1716409619.763281
95,3918.0,1517.0,1,1716409619.7633438
95,3918.0,1517.0,1,1716409619.7634063
95,3918.0,1517.0,1,1716409619.76347
95,3918.0,1517.0,1,1716409619.7635338
95,3918.0,1517.0,1,1716409619.7635956
96,3950.0,1675.0,0,1716409619.7636566
95,3918.0,1517.0,1,1716409619.7637205
95,3918.0,1517.0,1,1716409619.7637837
95,3920.0,1518.0,1,1716409619.7638457
95,3920.0,1518.0,1,1716409619.76391
95,3920.0,1518.0,1,1716409619.7639775
0,654.0,65376.0,3,1716409619.7640498
96,3950.0,1675.0,0,1716409619.764114
