ptc,force,position,actuator_id,timestamp
88,3644.0,1374.0,1,1716409484.2457283
88,3644.0,1374.0,1,1716409484.2457926
88,3644.0,1374.0,1,1716409484.2458556
88,3644.0,1374.0,1,1716409484.2459142
88,3644.0,1374.0,1,1716409484.2459748
88,3644.0,1374.0,1,1716409484.246035
0,652.5,65248.0,3,1716409484.2460964
88,3644.0,1375.0,1,1716409484.2461557
88,3644.0,1375.0,1,1716409484.2462168
88,3644.0,1375.0,1,1716409484.2462752
88,3644.0,1375.0,1,1716409484.2463465
88,3644.0,1375.0,1,1716409484.2464063
88,3644.0,1375.0,1,1716409484.2464647
88,3644.0,1375.0,1,1716409484.2465246
88,3644.0,1374.0,1,1716409484.2465825
0,652.5,65248.0,3,1716409484.2466402
88,3644.0,1374.0,1,1716409484.2467144
88,3644.0,1374.0,1,1716409484.2467752
88,3644.0,1374.0,1,1716409484.246833
96,3952.0,1676.0,0,1716409484.2468925
88,3644.0,1374.0,1,1716409484.2469516
88,3642.0,1374.0,1,1716409484.2470138
96,3950.0,1675.0,0,1716409484.2470758
88,3642.0,1374.0,1,1716409484.247138
88,3642.0,1374.0,1,1716409484.2472017
88,3642.0,1374.0,1,1716409484.2472723
88,3642.0,1374.0,1,1716409484.2473323
0,652.5,65248.0,3,1716409484.2473953
88,3642.0,1374.0,1,1716409484.2474573
88,3642.0,1374.0,1,1716409484.24752
88,3644.0,1374.0,1,1716409484.2476034
88,3644.0,1374.0,1,1716409484.2476661
88,3644.0,1374.0,1,1716409484.2477288
88,3644.0,1374.0,1,1716409484.2477996
88,3644.0,1374.0,1,1716409484.2478626
88,3644.0,1374.0,1,1716409484.2479236
88,3644.0,1374.0,1,1716409484.2479844
0,652.5,65248.0,3,1716409484.2480457
88,3642.0,1374.0,1,1716409484.24811
88,3642.0,1374.0,1,1716409484.2481697
88,3642.0,1374.0,1,1716409484.248234
88,3642.0,1374.0,1,1716409484.2482965
88,3642.0,1374.0,1,1716409484.2483597
88,3642.0,1374.0,1,1716409484.2484336
88,3642.0,1373.0,1,1716409484.2484994
88,3642.0,1373.0,1,1716409484.2485611
88,3642.0,1373.0,1,1716409484.2486203
0,652.5,65248.0,3,1716409484.2486806
88,3642.0,1373.0,1,1716409484.2487426
88,3642.0,1373.0,1,1716409484.248803
88,3642.0,1373.0,1,1716409484.2488668
88,3642.0,1373.0,1,1716409484.2489476
88,3642.0,1374.0,1,1716409484.2489994
