ptc,force,position,actuator_id,timestamp
88,3642.0,1374.0,1,1716409528.5855973
88,3642.0,1374.0,1,1716409528.5856845
88,3642.0,1374.0,1,1716409528.5858076
88,3642.0,1374.0,1,1716409528.5859292
96,3952.0,1676.0,0,1716409528.58605
88,3642.0,1374.0,1,1716409528.5861745
88,3642.0,1374.0,1,1716409528.5862985
88,3642.0,1374.0,1,1716409528.5864556
88,3642.0,1374.0,1,1716409528.586624
88,3642.0,1374.0,1,1716409528.5867882
88,3642.0,1374.0,1,1716409528.5869198
88,3642.0,1374.0,1,1716409528.5870485
0,652.5,65248.0,3,1716409528.5871778
88,3642.0,1374.0,1,1716409528.5873053
88,3642.0,1374.0,1,1716409528.587432
88,3644.0,1374.0,1,1716409528.5875933
88,3644.0,1374.0,1,1716409528.5877254
88,3644.0,1374.0,1,1716409528.587855
88,3644.0,1374.0,1,1716409528.5879903
88,3644.0,1374.0,1,1716409528.5881224
88,3644.0,1374.0,1,1716409528.588251
88,3642.0,1374.0,1,1716409528.5883808
0,652.5,65248.0,3,1716409528.5885146
88,3642.0,1374.0,1,1716409528.5886462
88,3642.0,1374.0,1,1716409528.5887752
88,3642.0,1374.0,1,1716409528.5889068
88,3642.0,1374.0,1,1716409528.5890417
96,3952.0,1676.0,0,1716409528.589199
88,3642.0,1374.0,1,1716409528.5893307
96,3952.0,1676.0,0,1716409528.5894585
88,3642.0,1374.0,1,1716409528.5896
88,3642.0,1374.0,1,1716409528.5897303
96,3952.0,1676.0,0,1716409528.5898607
88,3642.0,1374.0,1,1716409528.589993
96,3952.0,1676.0,0,1716409528.5901368
0,652.5,65248.0,3,1716409528.5902646
96,3952.0,1676.0,0,1716409528.590392
88,3642.0,1374.0,1,1716409528.5905228
88,3642.0,1374.0,1,1716409528.5906608
96,3952.0,1676.0,0,1716409528.5908206
88,3642.0,1374.0,1,1716409528.5909443
96,3954.0,1677.0,0,1716409528.5910954
88,3644.0,1374.0,1,1716409528.591228
96,3954.0,1677.0,0,1716409528.5913494
88,3644.0,1374.0,1,1716409528.5914695
88,3644.0,1374.0,1,1716409528.5915968
88,3644.0,1374.0,1,1716409528.5917208
88,3644.0,1374.0,1,1716409528.5918505
88,3644.0,1374.0,1,1716409528.5919764
0,652.5,65248.0,3,1716409528.5921135
88,3644.0,1375.0,1,1716409528.5922477
88,3644.0,1375.0,1,1716409528.5923796
88,3644.0,1375.0,1,1716409528.5925026
96,3956.0,1678.0,0,1716409528.5926282
88,3644.0,1375.0,1,1716409528.592781
88,3644.0,1375.0,1,1716409528.592895
88,3644.0,1375.0,1,1716409528.5930114
88,3644.0,1375.0,1,1716409528.5931342
88,3642.0,1374.0,1,1716409528.5932536
88,3642.0,1374.0,1,1716409528.5933745
88,3642.0,1374.0,1,1716409528.5934744
88,3642.0,1374.0,1,1716409528.5935447
88,3642.0,1374.0,1,1716409528.5936637
88,3642.0,1374.0,1,1716409528.5937762
88,3642.0,1374.0,1,1716409528.5938964
88,3642.0,1373.0,1,1716409528.5940156
88,3642.0,1373.0,1,1716409528.5941331
88,3642.0,1373.0,1,1716409528.5942626
96,3952.0,1676.0,0,1716409528.5943923
88,3642.0,1373.0,1,1716409528.5945163
88,3642.0,1373.0,1,1716409528.5947328
88,3642.0,1373.0,1,1716409528.594861
88,3642.0,1373.0,1,1716409528.5949864
88,3640.0,1373.0,1,1716409528.5951219
88,3640.0,1373.0,1,1716409528.5952473
88,3640.0,1373.0,1,1716409528.5953634
88,3640.0,1373.0,1,1716409528.5954957
88,3640.0,1373.0,1,1716409528.5956612
88,3640.0,1373.0,1,1716409528.5957909
96,3956.0,1678.0,0,1716409528.595916
0,652.5,65248.0,3,1716409528.5960436
88,3644.0,1375.0,1,1716409528.5961688
88,3644.0,1375.0,1,1716409528.5963027
88,3644.0,1375.0,1,1716409528.5964363
88,3644.0,1375.0,1,1716409528.5965576
88,3644.0,1375.0,1,1716409528.5966785
88,3644.0,1375.0,1,1716409528.5968025
89,3646.0,1375.0,1,1716409528.5969267
89,3646.0,1375.0,1,1716409528.5970702
0,652.5,65248.0,3,1716409528.5972006
89,3646.0,1375.0,1,1716409528.597327
89,3646.0,1375.0,1,1716409528.597455
89,3646.0,1375.0,1,1716409528.5975816
89,3646.0,1375.0,1,1716409528.5977097
88,3644.0,1374.0,1,1716409528.5978382
88,3644.0,1374.0,1,1716409528.5979614
88,3644.0,1374.0,1,1716409528.5980942
96,3952.0,1676.0,0,1716409528.5982208
88,3644.0,1374.0,1,1716409528.598353
88,3644.0,1374.0,1,1716409528.5984793
0,652.5,65248.0,3,1716409528.5985918
88,3644.0,1374.0,1,1716409528.5986607
88,3644.0,1375.0,1,1716409528.5987647
88,3644.0,1375.0,1,1716409528.5988328
88,3644.0,1375.0,1,1716409528.5989
88,3644.0,1375.0,1,1716409528.5989668
88,3644.0,1375.0,1,1716409528.5990329
96,3954.0,1677.0,0,1716409528.5990992
88,3644.0,1375.0,1,1716409528.5991654
96,3954.0,1677.0,0,1716409528.5992355
88,3644.0,1375.0,1,1716409528.5993018
88,3644.0,1375.0,1,1716409528.5993683
0,652.5,65248.0,3,1716409528.5994353
88,3644.0,1375.0,1,1716409528.5995169
88,3644.0,1375.0,1,1716409528.5995836
88,3644.0,1375.0,1,1716409528.5996504
88,3644.0,1375.0,1,1716409528.5997167
88,3644.0,1375.0,1,1716409528.5997825
88,3644.0,1375.0,1,1716409528.5998485
88,3644.0,1375.0,1,1716409528.5999134
88,3644.0,1375.0,1,1716409528.5999792
88,3644.0,1375.0,1,1716409528.6000443
0,652.5,65248.0,3,1716409528.6001308
88,3644.0,1375.0,1,1716409528.6002655
88,3644.0,1375.0,1,1716409528.600385
88,3644.0,1375.0,1,1716409528.6005063
88,3644.0,1375.0,1,1716409528.6006508
88,3644.0,1375.0,1,1716409528.6007442
88,3644.0,1375.0,1,1716409528.6008105
88,3644.0,1375.0,1,1716409528.6008928
88,3644.0,1375.0,1,1716409528.6009595
88,3644.0,1375.0,1,1716409528.6010253
88,3644.0,1375.0,1,1716409528.6010914
89,3646.0,1375.0,1,1716409528.601162
89,3646.0,1375.0,1,1716409528.6012855
89,3646.0,1375.0,1,1716409528.601438
89,3646.0,1375.0,1,1716409528.6015599
89,3646.0,1375.0,1,1716409528.6016822
89,3646.0,1375.0,1,1716409528.6018116
89,3646.0,1375.0,1,1716409528.60193
88,3642.0,1374.0,1,1716409528.6020002
0,652.5,65248.0,3,1716409528.602068
88,3642.0,1374.0,1,1716409528.6021366
88,3642.0,1374.0,1,1716409528.6022027
88,3642.0,1374.0,1,1716409528.6022747
88,3642.0,1374.0,1,1716409528.6023467
88,3642.0,1374.0,1,1716409528.6024852
88,3642.0,1373.0,1,1716409528.6026032
88,3642.0,1373.0,1,1716409528.6027472
88,3642.0,1373.0,1,1716409528.6029017
96,3948.0,1674.0,0,1716409528.6030402
0,652.5,65248.0,3,1716409528.6031616
96,3948.0,1674.0,0,1716409528.6032803
88,3642.0,1373.0,1,1716409528.6034062
88,3642.0,1373.0,1,1716409528.6035328
88,3642.0,1373.0,1,1716409528.603691
88,3642.0,1373.0,1,1716409528.6038182
96,3948.0,1674.0,0,1716409528.6039462
88,3642.0,1373.0,1,1716409528.6040735
88,3642.0,1373.0,1,1716409528.604197
88,3642.0,1373.0,1,1716409528.6043227
88,3642.0,1373.0,1,1716409528.6044514
0,652.5,65248.0,3,1716409528.604578
88,3642.0,1373.0,1,1716409528.6047032
88,3642.0,1373.0,1,1716409528.6048286
88,3642.0,1373.0,1,1716409528.6049533
96,3948.0,1674.0,0,1716409528.6051042
88,3642.0,1373.0,1,1716409528.6052327
88,3642.0,1373.0,1,1716409528.605363
88,3642.0,1373.0,1,1716409528.605509
88,3642.0,1373.0,1,1716409528.605638
88,3640.0,1373.0,1,1716409528.6057675
88,3640.0,1373.0,1,1716409528.6058936
0,652.5,65248.0,3,1716409528.6060243
88,3640.0,1373.0,1,1716409528.6061547
88,3640.0,1373.0,1,1716409528.6062958
88,3640.0,1373.0,1,1716409528.606422
88,3640.0,1373.0,1,1716409528.606548
88,3640.0,1373.0,1,1716409528.6066778
88,3642.0,1373.0,1,1716409528.6068354
88,3642.0,1373.0,1,1716409528.6069698
88,3642.0,1373.0,1,1716409528.6070957
88,3642.0,1373.0,1,1716409528.6072252
88,3642.0,1373.0,1,1716409528.607359
88,3642.0,1373.0,1,1716409528.6074798
88,3642.0,1373.0,1,1716409528.6076214
88,3642.0,1373.0,1,1716409528.6077511
88,3642.0,1373.0,1,1716409528.6078904
88,3642.0,1373.0,1,1716409528.6080122
88,3642.0,1373.0,1,1716409528.6081283
96,3948.0,1674.0,0,1716409528.6082892
88,3642.0,1373.0,1,1716409528.6084173
96,3948.0,1674.0,0,1716409528.608577
88,3642.0,1373.0,1,1716409528.6087132
96,3950.0,1675.0,0,1716409528.6088314
0,652.5,65248.0,3,1716409528.608946
96,3950.0,1675.0,0,1716409528.609058
88,3642.0,1374.0,1,1716409528.6091936
88,3642.0,1374.0,1,1716409528.6093104
88,3642.0,1374.0,1,1716409528.6094296
88,3642.0,1374.0,1,1716409528.6095467
88,3642.0,1374.0,1,1716409528.609669
88,3642.0,1374.0,1,1716409528.6097903
96,3950.0,1675.0,0,1716409528.6098795
88,3642.0,1373.0,1,1716409528.6099477
88,3642.0,1373.0,1,1716409528.6100469
0,652.5,65248.0,3,1716409528.6101665
88,3642.0,1373.0,1,1716409528.6102848
88,3642.0,1373.0,1,1716409528.610405
96,3950.0,1675.0,0,1716409528.610525
88,3642.0,1373.0,1,1716409528.610652
88,3644.0,1374.0,1,1716409528.6108139
88,3644.0,1374.0,1,1716409528.6109095
88,3644.0,1374.0,1,1716409528.610979
88,3644.0,1374.0,1,1716409528.6110692
96,3952.0,1676.0,0,1716409528.6111393
88,3644.0,1374.0,1,1716409528.6112077
88,3644.0,1374.0,1,1716409528.6112804
0,652.5,65248.0,3,1716409528.6113484
88,3644.0,1374.0,1,1716409528.6114175
88,3642.0,1374.0,1,1716409528.6115026
88,3642.0,1374.0,1,1716409528.6115706
88,3642.0,1374.0,1,1716409528.6116376
88,3642.0,1374.0,1,1716409528.6117048
88,3642.0,1374.0,1,1716409528.6117718
88,3642.0,1373.0,1,1716409528.611838
0,652.5,65248.0,3,1716409528.6119056
88,3642.0,1373.0,1,1716409528.6119719
96,3950.0,1675.0,0,1716409528.612038
88,3642.0,1373.0,1,1716409528.6121047
96,3950.0,1675.0,0,1716409528.612173
88,3642.0,1373.0,1,1716409528.612239
88,3642.0,1373.0,1,1716409528.6123066
88,3642.0,1373.0,1,1716409528.6123767
88,3642.0,1373.0,1,1716409528.6124434
88,3642.0,1373.0,1,1716409528.6125095
88,3642.0,1373.0,1,1716409528.612576
88,3642.0,1373.0,1,1716409528.612642
88,3642.0,1373.0,1,1716409528.6127698
96,3950.0,1675.0,0,1716409528.61284
88,3642.0,1373.0,1,1716409528.6129162
88,3642.0,1373.0,1,1716409528.6129842
88,3642.0,1373.0,1,1716409528.6130512
88,3642.0,1373.0,1,1716409528.6131172
96,3950.0,1675.0,0,1716409528.6132042
88,3642.0,1373.0,1,1716409528.6132708
88,3642.0,1373.0,1,1716409528.613339
88,3642.0,1373.0,1,1716409528.6134055
88,3642.0,1373.0,1,1716409528.6134717
