ptc,force,position,actuator_id,timestamp
89,3646.0,1375.0,1,1716409557.356224
88,3644.0,1375.0,1,1716409557.3563588
88,3644.0,1375.0,1,1716409557.3564897
88,3644.0,1375.0,1,1716409557.3566206
88,3644.0,1375.0,1,1716409557.35675
88,3644.0,1375.0,1,1716409557.3568394
88,3644.0,1375.0,1,1716409557.3569088
88,3644.0,1375.0,1,1716409557.3570044
0,652.5,65248.0,3,1716409557.357087
89,3646.0,1376.0,1,1716409557.3571565
89,3646.0,1376.0,1,1716409557.357225
89,3646.0,1376.0,1,1716409557.3573196
89,3646.0,1376.0,1,1716409557.357389
96,3954.0,1677.0,0,1716409557.3574586
89,3646.0,1376.0,1,1716409557.3575258
96,3954.0,1677.0,0,1716409557.3575933
89,3646.0,1376.0,1,1716409557.3576608
96,3954.0,1677.0,0,1716409557.3577304
89,3646.0,1376.0,1,1716409557.3577979
88,3644.0,1375.0,1,1716409557.357866
88,3644.0,1375.0,1,1716409557.3579328
0,652.5,65248.0,3,1716409557.3580012
88,3644.0,1375.0,1,1716409557.3580701
88,3644.0,1375.0,1,1716409557.3581374
88,3644.0,1375.0,1,1716409557.3582306
89,3646.0,1376.0,1,1716409557.3582985
89,3646.0,1376.0,1,1716409557.3583667
89,3646.0,1376.0,1,1716409557.358434
89,3646.0,1376.0,1,1716409557.3585029
89,3646.0,1376.0,1,1716409557.3585823
89,3646.0,1376.0,1,1716409557.358651
0,652.5,65248.0,3,1716409557.3587625
89,3646.0,1376.0,1,1716409557.3588326
89,3646.0,1376.0,1,1716409557.358902
89,3646.0,1376.0,1,1716409557.3589687
89,3646.0,1376.0,1,1716409557.3590364
89,3646.0,1376.0,1,1716409557.359104
89,3646.0,1376.0,1,1716409557.3591723
89,3646.0,1376.0,1,1716409557.3592393
89,3646.0,1376.0,1,1716409557.3593073
89,3646.0,1375.0,1,1716409557.3593729
0,652.5,65248.0,3,1716409557.3594422
89,3646.0,1375.0,1,1716409557.3595097
89,3646.0,1375.0,1,1716409557.3595772
89,3646.0,1375.0,1,1716409557.3596587
89,3646.0,1375.0,1,1716409557.3597271
89,3646.0,1375.0,1,1716409557.3597949
89,3646.0,1375.0,1,1716409557.3598623
89,3646.0,1375.0,1,1716409557.359941
89,3646.0,1375.0,1,1716409557.3600104
89,3646.0,1375.0,1,1716409557.3600788
0,652.5,65248.0,3,1716409557.360148
89,3646.0,1375.0,1,1716409557.3602178
89,3646.0,1375.0,1,1716409557.360286
89,3646.0,1375.0,1,1716409557.3603542
89,3646.0,1376.0,1,1716409557.3604228
89,3646.0,1376.0,1,1716409557.360491
89,3646.0,1376.0,1,1716409557.360559
89,3646.0,1376.0,1,1716409557.3606272
89,3646.0,1376.0,1,1716409557.3607113
89,3646.0,1376.0,1,1716409557.3607802
0,652.5,65248.0,3,1716409557.3608513
89,3646.0,1376.0,1,1716409557.3609226
89,3648.0,1377.0,1,1716409557.3609908
89,3648.0,1377.0,1,1716409557.3610601
89,3648.0,1377.0,1,1716409557.3611352
89,3648.0,1377.0,1,1716409557.3612032
89,3648.0,1377.0,1,1716409557.3612726
89,3648.0,1377.0,1,1716409557.3613417
89,3648.0,1377.0,1,1716409557.3614109
96,3956.0,1678.0,0,1716409557.361499
89,3648.0,1376.0,1,1716409557.361575
0,652.5,65248.0,3,1716409557.3616426
89,3648.0,1376.0,1,1716409557.361709
89,3648.0,1376.0,1,1716409557.361778
89,3648.0,1376.0,1,1716409557.3618479
89,3648.0,1376.0,1,1716409557.361917
89,3648.0,1376.0,1,1716409557.3619945
89,3648.0,1376.0,1,1716409557.362078
89,3648.0,1376.0,1,1716409557.3621514
89,3648.0,1376.0,1,1716409557.3622215
0,652.5,65248.0,3,1716409557.3622916
89,3648.0,1376.0,1,1716409557.3623974
89,3648.0,1376.0,1,1716409557.3625224
89,3646.0,1376.0,1,1716409557.3626232
89,3646.0,1376.0,1,1716409557.3628397
89,3646.0,1376.0,1,1716409557.3629704
