,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3642.281746031746,3950.22,0.6964723145071007,0.6289320754704404
1,1.0,0.0,3645.2786324786325,3955.6,1.3418851146538713,1.6575508280214966
2,1.3,0.0,3642.979797979798,3951.32,1.2304166308996978,2.33064780520764
3,1.4,0.0,3643.6632302405496,3951.72,1.7786228825295634,2.6820766867364836
4,1.8,0.0,3698.7211155378486,3952.72,1.3124280611774792,1.9179113218248225
5,2.1,0.0,3874.496644295302,3949.14,0.8648051109840924,0.9951397039124861
6,1.9,0.0,3776.0391517128874,3950.32,1.1984878536899415,1.7225773501566561
7,0.9,0.0,3644.6642857142856,3954.06,1.359315382169798,1.9990907023853715
8,0.5,0.0,3645.045307443366,3954.06,1.1617425237060792,1.568760689528553
9,0.6,0.0,3644.0795847750865,3951.86,1.2295742597413166,2.0744720637873972
10,1.7,0.0,3666.6283367556466,3954.82,1.3300336893317228,1.7545323702866922
11,0.8,0.0,3643.08031496063,3950.7,1.0348074212461211,1.7378728435078385
12,2.3,0.0,3919.850594227504,3950.56,1.5134613052482142,1.4517144166380478
13,2.2,0.0,3907.514705882353,3949.44,0.8581559236002918,0.9025217197084259
14,1.2,0.0,3644.0924657534247,3953.86,1.072825775521244,1.1102825193288748
15,0.0,0.0,3642.0289855072465,3949.7,0.23926843420508212,0.7177405625652734
16,1.6,0.0,3645.994126284875,3953.62,1.5491821870698617,2.3215285803743515
17,1.5,0.0,3644.1170886075947,3952.3,1.5578315229648254,2.5643239997624283
18,0.7,0.0,3643.025850340136,3950.26,1.1379680032766704,1.8346826990138123
19,2.5,0.0,3922.2690217391305,3950.9,0.682864809333507,1.0777829844714386
20,0.4,0.0,3643.5479204339963,3951.46,1.320806262123094,1.9869269709475452
21,0.1,0.0,3642.0224719101125,3949.86,0.21097459219186962,0.6516490348695874
22,2.4,0.0,3920.199697428139,3949.98,0.6000504265244408,0.19999999999999996
23,2.0,0.0,3828.3785394932934,3952.14,1.435088519139607,1.7810449775682848
24,0.3,0.0,3643.769828926905,3952.14,2.0935796682682586,2.8462983226313687
25,1.1,0.0,3644.4780114722753,3954.02,1.686376066426474,2.1926415045959446
