ptc,force,position,actuator_id,timestamp
88,3642.0,1374.0,1,1716409474.7518647
0,652.5,65248.0,3,1716409474.751962
88,3642.0,1374.0,1,1716409474.7520318
88,3642.0,1374.0,1,1716409474.7521012
88,3642.0,1374.0,1,1716409474.7521899
88,3642.0,1374.0,1,1716409474.7523184
88,3642.0,1374.0,1,1716409474.7524486
88,3642.0,1374.0,1,1716409474.7525735
88,3642.0,1374.0,1,1716409474.7526977
88,3642.0,1373.0,1,1716409474.7528226
88,3642.0,1373.0,1,1716409474.7529507
0,652.5,65248.0,3,1716409474.7530797
88,3642.0,1373.0,1,1716409474.7531984
88,3642.0,1373.0,1,1716409474.7533236
88,3642.0,1373.0,1,1716409474.75345
88,3642.0,1373.0,1,1716409474.753601
88,3642.0,1373.0,1,1716409474.7537296
96,3948.0,1674.0,0,1716409474.7538888
88,3642.0,1374.0,1,1716409474.7540233
96,3948.0,1674.0,0,1716409474.7541566
88,3642.0,1374.0,1,1716409474.7542815
96,3948.0,1674.0,0,1716409474.754376
88,3642.0,1374.0,1,1716409474.7544432
88,3642.0,1374.0,1,1716409474.754511
0,652.5,65248.0,3,1716409474.7545784
88,3642.0,1374.0,1,1716409474.7546475
88,3642.0,1374.0,1,1716409474.7547534
96,3948.0,1674.0,0,1716409474.7548225
88,3642.0,1373.0,1,1716409474.7548912
88,3642.0,1373.0,1,1716409474.7549589
88,3642.0,1373.0,1,1716409474.7550259
88,3642.0,1373.0,1,1716409474.7550924
88,3642.0,1373.0,1,1716409474.7551594
88,3642.0,1373.0,1,1716409474.755227
88,3642.0,1374.0,1,1716409474.7552936
88,3642.0,1374.0,1,1716409474.7553618
88,3642.0,1374.0,1,1716409474.7554297
88,3642.0,1374.0,1,1716409474.7554972
96,3948.0,1674.0,0,1716409474.7555826
88,3642.0,1374.0,1,1716409474.75565
88,3642.0,1374.0,1,1716409474.7557173
88,3642.0,1374.0,1,1716409474.7557867
88,3642.0,1374.0,1,1716409474.7558544
88,3642.0,1374.0,1,1716409474.7559216
0,652.5,65248.0,3,1716409474.75599
88,3642.0,1374.0,1,1716409474.7560585
88,3642.0,1374.0,1,1716409474.756126
88,3642.0,1374.0,1,1716409474.756193
88,3642.0,1374.0,1,1716409474.7562604
88,3642.0,1374.0,1,1716409474.7563283
88,3642.0,1374.0,1,1716409474.7563958
88,3642.0,1374.0,1,1716409474.7564635
88,3642.0,1374.0,1,1716409474.7565305
88,3642.0,1374.0,1,1716409474.7565992
0,652.5,65248.0,3,1716409474.7566767
88,3642.0,1374.0,1,1716409474.756745
88,3642.0,1374.0,1,1716409474.7568126
88,3644.0,1374.0,1,1716409474.7568796
88,3644.0,1374.0,1,1716409474.7569468
88,3644.0,1374.0,1,1716409474.7570293
88,3644.0,1374.0,1,1716409474.7571046
88,3644.0,1374.0,1,1716409474.757172
88,3644.0,1374.0,1,1716409474.75724
88,3644.0,1374.0,1,1716409474.7573082
88,3644.0,1374.0,1,1716409474.757376
88,3644.0,1374.0,1,1716409474.7574472
88,3644.0,1374.0,1,1716409474.7575457
88,3644.0,1374.0,1,1716409474.757673
88,3644.0,1374.0,1,1716409474.7577634
88,3644.0,1374.0,1,1716409474.7578316
88,3644.0,1375.0,1,1716409474.7579207
88,3644.0,1375.0,1,1716409474.7580411
96,3952.0,1676.0,0,1716409474.758136
88,3644.0,1375.0,1,1716409474.7582483
88,3644.0,1375.0,1,1716409474.758319
0,652.5,65248.0,3,1716409474.7583892
88,3644.0,1375.0,1,1716409474.7584584
88,3644.0,1375.0,1,1716409474.758533
88,3644.0,1375.0,1,1716409474.7586014
88,3644.0,1374.0,1,1716409474.7586699
96,3952.0,1676.0,0,1716409474.758782
88,3644.0,1374.0,1,1716409474.7588518
96,3952.0,1676.0,0,1716409474.7589214
88,3644.0,1374.0,1,1716409474.7589972
88,3644.0,1374.0,1,1716409474.7591255
88,3644.0,1374.0,1,1716409474.7592585
0,652.5,65248.0,3,1716409474.7593415
88,3644.0,1374.0,1,1716409474.7594109
96,3952.0,1676.0,0,1716409474.759505
88,3644.0,1374.0,1,1716409474.7596278
96,3952.0,1676.0,0,1716409474.7597613
88,3644.0,1374.0,1,1716409474.7598925
96,3952.0,1676.0,0,1716409474.7600205
88,3644.0,1374.0,1,1716409474.7601545
88,3644.0,1374.0,1,1716409474.760286
88,3644.0,1374.0,1,1716409474.7603924
88,3644.0,1374.0,1,1716409474.7605104
88,3642.0,1374.0,1,1716409474.7606444
88,3642.0,1374.0,1,1716409474.7607744
0,652.5,65248.0,3,1716409474.7608988
88,3642.0,1374.0,1,1716409474.7610266
88,3642.0,1374.0,1,1716409474.7611537
88,3642.0,1374.0,1,1716409474.7613075
88,3642.0,1374.0,1,1716409474.7614336
88,3642.0,1374.0,1,1716409474.76156
88,3642.0,1373.0,1,1716409474.7616968
88,3642.0,1373.0,1,1716409474.7618225
88,3642.0,1373.0,1,1716409474.7619958
88,3642.0,1373.0,1,1716409474.7621257
0,652.5,65248.0,3,1716409474.7622623
88,3642.0,1373.0,1,1716409474.7623925
88,3642.0,1373.0,1,1716409474.76252
88,3642.0,1373.0,1,1716409474.7626498
88,3642.0,1373.0,1,1716409474.7628148
88,3642.0,1373.0,1,1716409474.7629504
88,3642.0,1373.0,1,1716409474.7630801
96,3948.0,1674.0,0,1716409474.7632115
88,3642.0,1373.0,1,1716409474.7633402
88,3642.0,1373.0,1,1716409474.7634919
96,3948.0,1674.0,0,1716409474.7636325
88,3642.0,1373.0,1,1716409474.7637818
96,3950.0,1675.0,0,1716409474.7639258
88,3642.0,1374.0,1,1716409474.7640746
96,3950.0,1675.0,0,1716409474.7642157
88,3642.0,1374.0,1,1716409474.7643485
88,3642.0,1374.0,1,1716409474.7644906
88,3642.0,1374.0,1,1716409474.7646415
96,3950.0,1675.0,0,1716409474.7647843
88,3642.0,1374.0,1,1716409474.7649274
88,3642.0,1374.0,1,1716409474.7650697
88,3642.0,1374.0,1,1716409474.765221
88,3642.0,1374.0,1,1716409474.7653615
88,3642.0,1374.0,1,1716409474.7655103
88,3642.0,1374.0,1,1716409474.7656305
88,3642.0,1374.0,1,1716409474.7657776
88,3642.0,1374.0,1,1716409474.7659013
88,3642.0,1374.0,1,1716409474.7660184
88,3642.0,1374.0,1,1716409474.7661424
88,3642.0,1373.0,1,1716409474.7662606
88,3642.0,1373.0,1,1716409474.7663887
88,3642.0,1373.0,1,1716409474.766517
88,3642.0,1373.0,1,1716409474.766646
0,652.5,65248.0,3,1716409474.7668028
88,3642.0,1373.0,1,1716409474.7669415
88,3642.0,1373.0,1,1716409474.7670588
88,3642.0,1374.0,1,1716409474.7672079
96,3948.0,1674.0,0,1716409474.7673292
88,3642.0,1374.0,1,1716409474.7674484
88,3642.0,1374.0,1,1716409474.7675726
88,3642.0,1374.0,1,1716409474.7677019
88,3642.0,1374.0,1,1716409474.7678113
88,3642.0,1374.0,1,1716409474.7678807
88,3642.0,1374.0,1,1716409474.767981
0,652.5,65248.0,3,1716409474.7681053
88,3642.0,1374.0,1,1716409474.7682264
88,3642.0,1374.0,1,1716409474.7683387
88,3642.0,1374.0,1,1716409474.7684567
88,3642.0,1374.0,1,1716409474.7685864
88,3642.0,1374.0,1,1716409474.7687101
88,3642.0,1374.0,1,1716409474.7688317
88,3644.0,1374.0,1,1716409474.768953
88,3644.0,1374.0,1,1716409474.7690814
88,3644.0,1374.0,1,1716409474.7692096
0,652.5,65248.0,3,1716409474.76928
88,3644.0,1374.0,1,1716409474.769349
88,3644.0,1374.0,1,1716409474.7694175
88,3644.0,1374.0,1,1716409474.769485
88,3644.0,1374.0,1,1716409474.7695532
88,3644.0,1375.0,1,1716409474.7696197
88,3644.0,1375.0,1,1716409474.7696881
88,3644.0,1375.0,1,1716409474.7697554
88,3644.0,1375.0,1,1716409474.769823
88,3644.0,1375.0,1,1716409474.7698903
0,652.5,65248.0,3,1716409474.7699597
88,3644.0,1375.0,1,1716409474.7700272
88,3644.0,1374.0,1,1716409474.7700942
88,3644.0,1374.0,1,1716409474.7701797
88,3644.0,1374.0,1,1716409474.7702472
88,3644.0,1374.0,1,1716409474.770314
96,3950.0,1675.0,0,1716409474.7703815
88,3644.0,1374.0,1,1716409474.7704477
88,3644.0,1374.0,1,1716409474.7705142
