ptc,force,position,actuator_id,timestamp
89,3646.0,1376.0,1,1716409455.0441632
0,652.5,65248.0,3,1716409455.0442958
89,3646.0,1376.0,1,1716409455.0444121
89,3646.0,1375.0,1,1716409455.0444837
89,3646.0,1375.0,1,1716409455.044557
89,3646.0,1375.0,1,1716409455.0446303
89,3646.0,1375.0,1,1716409455.0447047
89,3646.0,1375.0,1,1716409455.04478
89,3646.0,1375.0,1,1716409455.0448773
89,3646.0,1376.0,1,1716409455.0449486
89,3646.0,1376.0,1,1716409455.0450187
89,3646.0,1376.0,1,1716409455.0450888
89,3646.0,1376.0,1,1716409455.0451581
89,3646.0,1376.0,1,1716409455.0452273
89,3646.0,1376.0,1,1716409455.045311
89,3646.0,1376.0,1,1716409455.0454369
88,3644.0,1374.0,1,1716409455.0455122
88,3644.0,1374.0,1,1716409455.0455832
88,3644.0,1374.0,1,1716409455.0456533
88,3644.0,1374.0,1,1716409455.0457232
0,652.5,65248.0,3,1716409455.0457938
88,3644.0,1374.0,1,1716409455.0458643
88,3644.0,1374.0,1,1716409455.045935
88,3644.0,1374.0,1,1716409455.0460188
88,3644.0,1374.0,1,1716409455.04609
88,3644.0,1374.0,1,1716409455.0461607
88,3644.0,1374.0,1,1716409455.0462313
88,3644.0,1374.0,1,1716409455.0463
88,3644.0,1374.0,1,1716409455.046388
0,652.5,65248.0,3,1716409455.0465064
88,3644.0,1374.0,1,1716409455.046633
88,3644.0,1374.0,1,1716409455.0467925
88,3644.0,1374.0,1,1716409455.0469074
88,3644.0,1374.0,1,1716409455.0470338
88,3644.0,1374.0,1,1716409455.0471609
88,3644.0,1374.0,1,1716409455.0473113
88,3644.0,1374.0,1,1716409455.0474317
88,3644.0,1374.0,1,1716409455.0475597
0,652.5,65248.0,3,1716409455.047692
88,3644.0,1374.0,1,1716409455.047819
88,3644.0,1374.0,1,1716409455.0479343
88,3644.0,1374.0,1,1716409455.0480793
88,3644.0,1374.0,1,1716409455.0482056
88,3644.0,1375.0,1,1716409455.048287
88,3644.0,1375.0,1,1716409455.0484111
88,3644.0,1375.0,1,1716409455.0484889
96,3952.0,1676.0,0,1716409455.0486639
88,3644.0,1375.0,1,1716409455.0487943
88,3644.0,1375.0,1,1716409455.0488715
0,652.5,65248.0,3,1716409455.0489469
88,3644.0,1375.0,1,1716409455.0490212
88,3644.0,1375.0,1,1716409455.0491135
88,3644.0,1375.0,1,1716409455.0491853
88,3644.0,1375.0,1,1716409455.0492606
88,3644.0,1375.0,1,1716409455.0493314
88,3644.0,1375.0,1,1716409455.049414
88,3644.0,1375.0,1,1716409455.0495043
88,3644.0,1375.0,1,1716409455.0495856
89,3646.0,1375.0,1,1716409455.0496876
0,652.5,65248.0,3,1716409455.049814
89,3646.0,1375.0,1,1716409455.049894
89,3646.0,1375.0,1,1716409455.0499718
89,3646.0,1375.0,1,1716409455.0500455
89,3646.0,1375.0,1,1716409455.050171
89,3646.0,1375.0,1,1716409455.0503273
89,3646.0,1375.0,1,1716409455.0504467
89,3646.0,1376.0,1,1716409455.050577
89,3646.0,1376.0,1,1716409455.0507374
89,3646.0,1376.0,1,1716409455.0508657
0,652.5,65248.0,3,1716409455.0510108
89,3646.0,1376.0,1,1716409455.051135
96,3956.0,1678.0,0,1716409455.0512552
89,3646.0,1376.0,1,1716409455.051381
89,3646.0,1376.0,1,1716409455.051501
89,3646.0,1376.0,1,1716409455.0516372
89,3646.0,1375.0,1,1716409455.0517607
89,3646.0,1375.0,1,1716409455.0518866
89,3646.0,1375.0,1,1716409455.0519898
89,3646.0,1375.0,1,1716409455.0520582
89,3646.0,1375.0,1,1716409455.0521264
96,3956.0,1678.0,0,1716409455.052197
0,652.5,65248.0,3,1716409455.0522666
96,3956.0,1678.0,0,1716409455.0523522
89,3646.0,1375.0,1,1716409455.052469
96,3956.0,1678.0,0,1716409455.0525882
89,3646.0,1375.0,1,1716409455.0527143
96,3956.0,1678.0,0,1716409455.0528197
89,3646.0,1375.0,1,1716409455.0528896
89,3646.0,1375.0,1,1716409455.0529604
89,3646.0,1375.0,1,1716409455.0530295
89,3646.0,1375.0,1,1716409455.0530984
89,3646.0,1375.0,1,1716409455.0531878
89,3646.0,1376.0,1,1716409455.0532582
89,3646.0,1376.0,1,1716409455.0533412
0,652.5,65248.0,3,1716409455.0534127
89,3646.0,1376.0,1,1716409455.0534816
89,3646.0,1376.0,1,1716409455.0535498
89,3646.0,1376.0,1,1716409455.0536187
89,3646.0,1376.0,1,1716409455.053728
89,3646.0,1376.0,1,1716409455.0538568
89,3646.0,1376.0,1,1716409455.0539408
89,3646.0,1376.0,1,1716409455.0540097
89,3646.0,1376.0,1,1716409455.0540786
89,3646.0,1376.0,1,1716409455.054147
0,652.5,65248.0,3,1716409455.0542169
89,3646.0,1376.0,1,1716409455.0542853
89,3646.0,1376.0,1,1716409455.0543544
89,3646.0,1376.0,1,1716409455.0544233
89,3646.0,1375.0,1,1716409455.054492
89,3646.0,1375.0,1,1716409455.0545607
89,3646.0,1375.0,1,1716409455.0546286
89,3646.0,1375.0,1,1716409455.0547268
89,3646.0,1375.0,1,1716409455.054809
89,3646.0,1375.0,1,1716409455.0548766
0,652.5,65248.0,3,1716409455.0549455
89,3646.0,1375.0,1,1716409455.0550375
89,3646.0,1375.0,1,1716409455.0551062
89,3646.0,1375.0,1,1716409455.055175
96,3954.0,1677.0,0,1716409455.0552526
89,3646.0,1375.0,1,1716409455.055321
89,3646.0,1375.0,1,1716409455.0553908
96,3954.0,1677.0,0,1716409455.0554602
89,3646.0,1375.0,1,1716409455.055528
89,3646.0,1375.0,1,1716409455.0555964
96,3956.0,1678.0,0,1716409455.0556643
89,3646.0,1376.0,1,1716409455.0557323
89,3646.0,1376.0,1,1716409455.0558014
0,652.5,65248.0,3,1716409455.0558696
89,3646.0,1376.0,1,1716409455.0559394
96,3956.0,1678.0,0,1716409455.056009
89,3646.0,1376.0,1,1716409455.0560777
96,3956.0,1678.0,0,1716409455.056146
89,3646.0,1376.0,1,1716409455.0562143
89,3646.0,1376.0,1,1716409455.0562835
89,3646.0,1376.0,1,1716409455.0563533
89,3646.0,1376.0,1,1716409455.056431
89,3646.0,1376.0,1,1716409455.0565012
89,3646.0,1376.0,1,1716409455.0565696
89,3646.0,1376.0,1,1716409455.056656
