ptc,force,position,actuator_id,timestamp
93,3830.0,1471.0,1,1716409592.868103
93,3830.0,1471.0,1,1716409592.8681796
93,3830.0,1471.0,1,1716409592.8682528
93,3830.0,1471.0,1,1716409592.8683264
0,653.5,65344.0,3,1716409592.868399
93,3828.0,1471.0,1,1716409592.8684723
93,3828.0,1471.0,1,1716409592.8685422
93,3828.0,1471.0,1,1716409592.8686116
93,3828.0,1471.0,1,1716409592.8686821
93,3828.0,1471.0,1,1716409592.8687527
93,3828.0,1471.0,1,1716409592.8688223
93,3830.0,1471.0,1,1716409592.8688927
93,3830.0,1471.0,1,1716409592.8689616
93,3830.0,1471.0,1,1716409592.8690314
0,653.5,65344.0,3,1716409592.869101
93,3830.0,1471.0,1,1716409592.8691907
93,3830.0,1471.0,1,1716409592.86926
93,3830.0,1471.0,1,1716409592.8693297
93,3830.0,1471.0,1,1716409592.869399
93,3828.0,1470.0,1,1716409592.8694677
93,3828.0,1470.0,1,1716409592.8695369
93,3828.0,1470.0,1,1716409592.869607
93,3828.0,1470.0,1,1716409592.869677
93,3828.0,1470.0,1,1716409592.8697474
0,653.5,65344.0,3,1716409592.8698168
93,3828.0,1470.0,1,1716409592.869887
93,3828.0,1471.0,1,1716409592.8699563
93,3828.0,1471.0,1,1716409592.8700361
93,3828.0,1471.0,1,1716409592.8701065
93,3828.0,1471.0,1,1716409592.8701751
93,3828.0,1471.0,1,1716409592.8702438
93,3828.0,1471.0,1,1716409592.8703132
93,3828.0,1471.0,1,1716409592.8703816
93,3830.0,1472.0,1,1716409592.8704515
0,653.5,65344.0,3,1716409592.8705206
93,3830.0,1472.0,1,1716409592.8705907
93,3830.0,1472.0,1,1716409592.8706594
93,3830.0,1472.0,1,1716409592.8707757
93,3830.0,1472.0,1,1716409592.8708463
93,3830.0,1472.0,1,1716409592.870916
93,3830.0,1472.0,1,1716409592.8709853
96,3954.0,1677.0,0,1716409592.8710554
93,3830.0,1471.0,1,1716409592.8711245
93,3830.0,1471.0,1,1716409592.871194
93,3830.0,1471.0,1,1716409592.8712628
96,3954.0,1677.0,0,1716409592.871332
93,3830.0,1471.0,1,1716409592.8714
93,3830.0,1471.0,1,1716409592.87147
93,3830.0,1471.0,1,1716409592.8715386
96,3956.0,1678.0,0,1716409592.8716068
93,3830.0,1472.0,1,1716409592.8716755
93,3830.0,1472.0,1,1716409592.8717444
93,3830.0,1472.0,1,1716409592.8718135
93,3830.0,1472.0,1,1716409592.871883
93,3830.0,1472.0,1,1716409592.871952
93,3830.0,1472.0,1,1716409592.872022
0,653.5,65344.0,3,1716409592.8720906
93,3830.0,1472.0,1,1716409592.87216
93,3830.0,1472.0,1,1716409592.8722293
93,3830.0,1472.0,1,1716409592.8722994
93,3830.0,1472.0,1,1716409592.87237
93,3830.0,1472.0,1,1716409592.872464
93,3830.0,1472.0,1,1716409592.8725371
93,3830.0,1472.0,1,1716409592.8726082
93,3828.0,1471.0,1,1716409592.8726788
0,653.5,65344.0,3,1716409592.8727515
93,3828.0,1471.0,1,1716409592.8728235
96,3952.0,1676.0,0,1716409592.8728943
93,3828.0,1471.0,1,1716409592.8729644
93,3828.0,1471.0,1,1716409592.873034
96,3952.0,1676.0,0,1716409592.8731136
93,3828.0,1471.0,1,1716409592.873184
93,3828.0,1471.0,1,1716409592.873255
93,3830.0,1472.0,1,1716409592.8733246
93,3830.0,1472.0,1,1716409592.8733954
