ptc,force,position,actuator_id,timestamp
88,3642.0,1374.0,1,1716409547.3386374
96,3950.0,1675.0,0,1716409547.3387928
88,3642.0,1374.0,1,1716409547.338887
88,3642.0,1374.0,1,1716409547.3389595
88,3642.0,1374.0,1,1716409547.3390307
88,3642.0,1374.0,1,1716409547.3391047
88,3642.0,1374.0,1,1716409547.339175
88,3642.0,1373.0,1,1716409547.3392448
88,3642.0,1373.0,1,1716409547.3393142
88,3642.0,1373.0,1,1716409547.3393836
88,3642.0,1373.0,1,1716409547.339467
88,3642.0,1373.0,1,1716409547.3395364
88,3642.0,1373.0,1,1716409547.3396058
88,3642.0,1373.0,1,1716409547.339674
88,3642.0,1374.0,1,1716409547.3397427
88,3642.0,1374.0,1,1716409547.3398123
96,3950.0,1675.0,0,1716409547.3398807
88,3642.0,1374.0,1,1716409547.3399506
88,3642.0,1374.0,1,1716409547.3400192
88,3642.0,1374.0,1,1716409547.3400867
0,652.5,65248.0,3,1716409547.3401551
88,3642.0,1374.0,1,1716409547.3402238
88,3642.0,1374.0,1,1716409547.340312
88,3642.0,1374.0,1,1716409547.3403807
96,3948.0,1674.0,0,1716409547.34045
88,3642.0,1374.0,1,1716409547.3405302
88,3642.0,1374.0,1,1716409547.3406005
88,3642.0,1374.0,1,1716409547.3406694
96,3948.0,1674.0,0,1716409547.340739
88,3642.0,1374.0,1,1716409547.3408074
88,3642.0,1374.0,1,1716409547.3408768
88,3642.0,1374.0,1,1716409547.3409457
0,652.5,65248.0,3,1716409547.3410146
96,3948.0,1674.0,0,1716409547.3411021
88,3642.0,1374.0,1,1716409547.3411717
88,3642.0,1374.0,1,1716409547.3412414
88,3642.0,1374.0,1,1716409547.3413105
88,3642.0,1374.0,1,1716409547.3413792
88,3642.0,1374.0,1,1716409547.3414476
88,3642.0,1374.0,1,1716409547.3415165
88,3642.0,1374.0,1,1716409547.3415852
88,3642.0,1374.0,1,1716409547.341655
88,3642.0,1374.0,1,1716409547.3417249
0,652.5,65248.0,3,1716409547.3417938
88,3642.0,1374.0,1,1716409547.3418632
96,3948.0,1674.0,0,1716409547.3419318
88,3642.0,1374.0,1,1716409547.3420002
88,3642.0,1374.0,1,1716409547.3420694
88,3642.0,1373.0,1,1716409547.3421392
88,3642.0,1373.0,1,1716409547.3422081
88,3642.0,1373.0,1,1716409547.3422768
88,3642.0,1373.0,1,1716409547.3423462
88,3642.0,1373.0,1,1716409547.3424146
88,3642.0,1373.0,1,1716409547.342484
0,652.5,65248.0,3,1716409547.3425534
88,3642.0,1373.0,1,1716409547.3426578
88,3642.0,1373.0,1,1716409547.3428092
88,3642.0,1373.0,1,1716409547.3429325
88,3642.0,1373.0,1,1716409547.3430498
88,3642.0,1373.0,1,1716409547.3431704
96,3948.0,1674.0,0,1716409547.3432934
