ptc,force,position,actuator_id,timestamp
87,3600.0,-3.150390625,1,1717077680.4981022
87,3600.0,-3.150390625,1,1717077680.4981713
0,654.5,65440.0,3,1717077680.498239
87,3600.0,-3.150390625,1,1717077680.4983313
87,3600.0,-3.150390625,1,1717077680.4983976
87,3600.0,-3.150390625,1,1717077680.4984627
87,3602.0,-2.69921875,1,1717077680.4985254
87,3602.0,-2.69921875,1,1717077680.4985878
87,3602.0,-2.69921875,1,1717077680.4987009
87,3602.0,-2.69921875,1,1717077680.4988103
87,3602.0,-2.69921875,1,1717077680.4988759
94,3874.0,107.9375,0,1717077680.4989398
87,3602.0,-2.69921875,1,1717077680.499003
87,3602.0,-2.25,1,1717077680.499065
94,3874.0,107.9375,0,1717077680.4991608
87,3602.0,-2.25,1,1717077680.499278
87,3602.0,-2.25,1,1717077680.4993546
87,3602.0,-2.25,1,1717077680.4994168
87,3602.0,-2.25,1,1717077680.4994786
87,3602.0,-2.25,1,1717077680.4995406
87,3602.0,-2.25,1,1717077680.4996018
87,3602.0,-2.69921875,1,1717077680.499663
94,3874.0,107.9375,0,1717077680.4997241
87,3602.0,-2.69921875,1,1717077680.4997857
0,654.5,65440.0,3,1717077680.4998467
87,3602.0,-2.69921875,1,1717077680.4999092
87,3602.0,-2.69921875,1,1717077680.4999702
87,3602.0,-2.69921875,1,1717077680.5000317
87,3602.0,-2.69921875,1,1717077680.500093
87,3602.0,-2.25,1,1717077680.5001543
94,3874.0,107.9375,0,1717077680.5002155
87,3602.0,-2.25,1,1717077680.5002759
94,3874.0,107.9375,0,1717077680.5003388
87,3602.0,-2.25,1,1717077680.5004015
94,3874.0,107.9375,0,1717077680.5004637
87,3602.0,-2.25,1,1717077680.5005267
87,3602.0,-2.25,1,1717077680.5005872
0,654.5,65440.0,3,1717077680.5006483
87,3602.0,-2.25,1,1717077680.5007093
87,3602.0,-2.25,1,1717077680.500772
87,3602.0,-2.25,1,1717077680.5008337
87,3602.0,-2.25,1,1717077680.500897
87,3602.0,-2.25,1,1717077680.500958
94,3874.0,107.9375,0,1717077680.5010207
87,3602.0,-2.25,1,1717077680.501082
94,3874.0,107.9375,0,1717077680.5011435
