ptc,force,position,actuator_id,timestamp
94,3886.0,3886.0,1,1716117957.523043
94,3886.0,3886.0,1,1716117957.5231764
94,3886.0,3886.0,1,1716117957.5233037
94,3886.0,3886.0,1,1716117957.523435
94,3886.0,3886.0,1,1716117957.523561
0,65216.0,65216.0,3,1716117957.5237012
94,3886.0,3886.0,1,1716117957.5238373
94,3886.0,3886.0,1,1716117957.5239594
94,3886.0,3886.0,1,1716117957.524113
94,3886.0,3886.0,1,1716117957.5242443
94,3886.0,3886.0,1,1716117957.5243654
0,65216.0,65216.0,3,1716117957.524489
94,3886.0,3886.0,1,1716117957.524612
94,3886.0,3886.0,1,1716117957.5247343
94,3886.0,3886.0,1,1716117957.5248783
94,3886.0,3886.0,1,1716117957.5250103
87,3594.0,3554.0,0,1716117957.5251632
0,65216.0,65216.0,3,1716117957.5252912
94,3886.0,3886.0,1,1716117957.5254126
94,3886.0,3886.0,1,1716117957.5255334
94,3886.0,3886.0,1,1716117957.525659
94,3886.0,3886.0,1,1716117957.5257874
0,65216.0,65216.0,3,1716117957.5259173
94,3886.0,3886.0,1,1716117957.5260396
94,3886.0,3886.0,1,1716117957.5261595
94,3886.0,3886.0,1,1716117957.5262806
87,3594.0,3554.0,0,1716117957.5264053
94,3886.0,3886.0,1,1716117957.5265336
0,65216.0,65216.0,3,1716117957.5266542
94,3886.0,3886.0,1,1716117957.5267816
94,3886.0,3886.0,1,1716117957.5269127
87,3596.0,3554.0,0,1716117957.5270362
94,3886.0,3886.0,1,1716117957.5271583
94,3886.0,3886.0,1,1716117957.5272825
94,3886.0,3886.0,1,1716117957.5274043
0,65216.0,65216.0,3,1716117957.5275261
94,3886.0,3886.0,1,1716117957.5276434
94,3886.0,3886.0,1,1716117957.5277839
94,3886.0,3886.0,1,1716117957.5279114
94,3886.0,3886.0,1,1716117957.5280423
94,3886.0,3886.0,1,1716117957.5415154
0,65216.0,65216.0,3,1716117957.541672
94,3886.0,3886.0,1,1716117957.5418234
94,3886.0,3886.0,1,1716117957.5445151
87,3596.0,3554.0,0,1716117957.5446794
94,3886.0,3886.0,1,1716117957.5448103
94,3886.0,3886.0,1,1716117957.5449333
94,3886.0,3886.0,1,1716117957.5450666
0,65216.0,65216.0,3,1716117957.5451443
94,3886.0,3886.0,1,1716117957.5452235
94,3886.0,3886.0,1,1716117957.545301
94,3886.0,3886.0,1,1716117957.5453832
94,3886.0,3886.0,1,1716117957.5454671
0,65216.0,65216.0,3,1716117957.5455503
94,3886.0,3886.0,1,1716117957.5456343
94,3886.0,3886.0,1,1716117957.5457134
94,3886.0,3886.0,1,1716117957.545795
94,3886.0,3886.0,1,1716117957.545878
94,3886.0,3886.0,1,1716117957.54596
94,3886.0,3886.0,1,1716117957.5460732
94,3886.0,3886.0,1,1716117957.5461655
94,3886.0,3886.0,1,1716117957.5462477
94,3886.0,3886.0,1,1716117957.5463302
0,65216.0,65216.0,3,1716117957.546412
94,3886.0,3886.0,1,1716117957.5464933
94,3886.0,3886.0,1,1716117957.5465777
87,3594.0,3554.0,0,1716117957.5466633
94,3886.0,3886.0,1,1716117957.546747
87,3594.0,3554.0,0,1716117957.5468304
94,3886.0,3886.0,1,1716117957.5469139
94,3886.0,3886.0,1,1716117957.547006
0,65216.0,65216.0,3,1716117957.5470877
94,3886.0,3886.0,1,1716117957.5471745
94,3886.0,3886.0,1,1716117957.5472584
94,3886.0,3886.0,1,1716117957.5473454
94,3886.0,3886.0,1,1716117957.547428
94,3886.0,3886.0,1,1716117957.5475087
0,65216.0,65216.0,3,1716117957.5476
94,3886.0,3886.0,1,1716117957.5476866
94,3886.0,3886.0,1,1716117957.5477703
94,3886.0,3886.0,1,1716117957.5478578
94,3886.0,3886.0,1,1716117957.5479376
94,3886.0,3886.0,1,1716117957.5480242
0,65216.0,65216.0,3,1716117957.5481539
87,3594.0,3554.0,0,1716117957.548241
94,3886.0,3886.0,1,1716117957.5483267
94,3886.0,3886.0,1,1716117957.5484138
94,3886.0,3886.0,1,1716117957.5484965
94,3886.0,3886.0,1,1716117957.5485785
0,65216.0,65216.0,3,1716117957.54866
94,3886.0,3886.0,1,1716117957.5487585
87,3594.0,3554.0,0,1716117957.5488393
94,3886.0,3886.0,1,1716117957.5489202
94,3886.0,3886.0,1,1716117957.5490081
94,3886.0,3886.0,1,1716117957.549097
94,3886.0,3886.0,1,1716117957.5491767
0,65216.0,65216.0,3,1716117957.5492592
94,3886.0,3886.0,1,1716117957.5493457
94,3886.0,3886.0,1,1716117957.5494304
94,3886.0,3886.0,1,1716117957.5495162
94,3886.0,3886.0,1,1716117957.5495942
94,3886.0,3886.0,1,1716117957.5496914
0,65216.0,65216.0,3,1716117957.549775
94,3886.0,3886.0,1,1716117957.549859
87,3594.0,3554.0,0,1716117957.5499425
94,3886.0,3886.0,1,1716117957.5500238
94,3886.0,3886.0,1,1716117957.5501177
87,3596.0,3554.0,0,1716117957.5502012
94,3886.0,3886.0,1,1716117957.5502856
94,3886.0,3886.0,1,1716117957.5503702
0,65216.0,65216.0,3,1716117957.5504534
94,3886.0,3886.0,1,1716117957.5505385
94,3886.0,3886.0,1,1716117957.5506203
94,3886.0,3886.0,1,1716117957.5507026
94,3886.0,3886.0,1,1716117957.5507863
94,3886.0,3886.0,1,1716117957.550866
0,65216.0,65216.0,3,1716117957.5509503
94,3886.0,3886.0,1,1716117957.5510342
94,3886.0,3886.0,1,1716117957.5511193
94,3886.0,3886.0,1,1716117957.5512094
87,3596.0,3554.0,0,1716117957.5513124
94,3886.0,3886.0,1,1716117957.5514004
94,3886.0,3886.0,1,1716117957.551487
94,3886.0,3886.0,1,1716117957.5515802
87,3596.0,3554.0,0,1716117957.5516715
94,3886.0,3886.0,1,1716117957.5517626
94,3886.0,3886.0,1,1716117957.551854
94,3886.0,3886.0,1,1716117957.5519445
0,65216.0,65216.0,3,1716117957.5520372
87,3596.0,3554.0,0,1716117957.571535
94,3886.0,3886.0,1,1716117957.5715945
87,3596.0,3554.0,0,1716117957.5716436
94,3886.0,3886.0,1,1716117957.5716913
94,3886.0,3886.0,1,1716117957.5717416
94,3886.0,3886.0,1,1716117957.571792
87,3596.0,3554.0,0,1716117957.571844
94,3886.0,3886.0,1,1716117957.571892
0,65216.0,65216.0,3,1716117957.5719426
94,3884.0,3884.0,1,1716117957.571991
87,3594.0,3554.0,0,1716117957.5720544
94,3884.0,3884.0,1,1716117957.5721111
