ptc,force,position,actuator_id,timestamp
0,65216.0,65216.0,3,1716117933.3442326
94,3886.0,3886.0,1,1716117933.3443632
94,3886.0,3886.0,1,1716117933.3444362
94,3886.0,3886.0,1,1716117933.344506
87,3592.0,3552.0,0,1716117933.3445792
94,3886.0,3886.0,1,1716117933.3446522
87,3592.0,3552.0,0,1716117933.3447647
0,65216.0,65216.0,3,1716117933.3449256
94,3886.0,3886.0,1,1716117933.3450506
94,3886.0,3886.0,1,1716117933.3451796
94,3886.0,3886.0,1,1716117933.3452508
94,3886.0,3886.0,1,1716117933.3453453
94,3886.0,3886.0,1,1716117933.3454452
94,3886.0,3886.0,1,1716117933.3455505
94,3886.0,3886.0,1,1716117933.3456223
94,3886.0,3886.0,1,1716117933.3456907
94,3886.0,3886.0,1,1716117933.34576
0,65216.0,65216.0,3,1716117933.345831
94,3886.0,3886.0,1,1716117933.3458993
87,3592.0,3552.0,0,1716117933.3459702
94,3886.0,3886.0,1,1716117933.3460994
87,3592.0,3552.0,0,1716117933.3461955
94,3886.0,3886.0,1,1716117933.346264
94,3888.0,3888.0,1,1716117933.3463342
94,3888.0,3888.0,1,1716117933.3464036
0,65216.0,65216.0,3,1716117933.346477
94,3888.0,3888.0,1,1716117933.3465497
94,3888.0,3888.0,1,1716117933.3466206
94,3886.0,3886.0,1,1716117933.3466952
94,3886.0,3886.0,1,1716117933.346783
94,3886.0,3886.0,1,1716117933.3468542
0,65216.0,65216.0,3,1716117933.3469293
87,3592.0,3552.0,0,1716117933.3470008
94,3886.0,3886.0,1,1716117933.3470926
94,3886.0,3886.0,1,1716117933.3471625
94,3886.0,3886.0,1,1716117933.3472338
94,3886.0,3886.0,1,1716117933.347345
94,3886.0,3886.0,1,1716117933.3474777
0,65216.0,65216.0,3,1716117933.3476074
94,3886.0,3886.0,1,1716117933.3477342
94,3886.0,3886.0,1,1716117933.3478625
94,3886.0,3886.0,1,1716117933.347987
94,3886.0,3886.0,1,1716117933.348136
0,65216.0,65216.0,3,1716117933.3482068
94,3886.0,3886.0,1,1716117933.3482761
94,3886.0,3886.0,1,1716117933.348343
94,3886.0,3886.0,1,1716117933.3484108
