,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3596.0,3888.164989939638,0.0,0.6575719403635041
1,1.0,0.0,3592.66,3885.882105263158,0.9451631252505217,0.58352539587448
2,1.3,0.0,3600.0,3888.024948024948,0.0,0.4648042233488913
3,1.4,0.0,3643.02,3889.352657004831,1.0048367875913826,0.9368848455325691
4,0.9,0.0,3592.04,3886.0958605664487,0.2814105882725794,0.5979990928200913
5,0.5,0.0,3595.28,3887.9612903225807,0.9648363026488437,0.3325166116101013
6,0.6,0.0,3594.32,3887.9315895372233,0.7369058983549412,0.47872908921231383
7,0.8,0.0,3593.9,3886.4497816593885,0.4380858271151806,0.8359339149776924
8,1.2,0.0,3596.16,3886.7090163934427,0.5453198486885814,0.9577098023091973
9,0.0,0.0,3595.6,3888.0263736263737,0.8040302522073698,0.3240829708425366
10,1.6,0.0,3830.04,3890.5200764818355,0.6951491374031353,0.9039496105170256
11,1.5,0.0,3714.1,3890.0176211453745,0.5945883900105632,0.514382612503929
12,0.7,0.0,3594.0,3887.4085778781036,0.2842676218074806,0.9137553709670073
13,0.4,0.0,3595.8,3888.1406844106464,0.6030226891555273,0.5119325729637362
14,0.1,0.0,3595.68,3887.991111111111,0.7369058983549412,0.44261936581481415
15,0.3,0.0,3595.96,3888.065934065934,0.2814105882725794,0.42504723246734055
16,1.1,0.0,3594.96,3886.0045351473923,1.0042334631373564,0.41557990618044094
