ptc,force,position,actuator_id,timestamp
87,3576.0,1339.0,1,1716642528.396723
87,3576.0,1340.0,1,1716642528.3967996
87,3576.0,1340.0,1,1716642528.3968716
87,3576.0,1340.0,1,1716642528.3969426
87,3576.0,1340.0,1,1716642528.3970132
87,3576.0,1340.0,1,1716642528.3970869
94,3872.0,1636.0,0,1716642528.3971574
87,3576.0,1340.0,1,1716642528.3972275
94,3872.0,1636.0,0,1716642528.397296
87,3576.0,1339.0,1,1716642528.397367
94,3872.0,1636.0,0,1716642528.3974345
87,3576.0,1339.0,1,1716642528.3975022
87,3576.0,1339.0,1,1716642528.397571
87,3576.0,1339.0,1,1716642528.3976398
87,3576.0,1339.0,1,1716642528.3977087
87,3576.0,1339.0,1,1716642528.397777
87,3576.0,1339.0,1,1716642528.3978448
87,3576.0,1339.0,1,1716642528.3979135
87,3576.0,1339.0,1,1716642528.3979814
87,3576.0,1339.0,1,1716642528.3980496
94,3872.0,1636.0,0,1716642528.3981166
87,3576.0,1339.0,1,1716642528.3981833
87,3576.0,1339.0,1,1716642528.3982527
87,3576.0,1339.0,1,1716642528.3983233
87,3576.0,1339.0,1,1716642528.3983912
94,3870.0,1635.0,0,1716642528.3984594
87,3576.0,1339.0,1,1716642528.3985288
87,3576.0,1339.0,1,1716642528.3985977
87,3576.0,1339.0,1,1716642528.3986661
87,3576.0,1339.0,1,1716642528.398734
87,3576.0,1339.0,1,1716642528.3988032
0,652.5,65248.0,3,1716642528.398872
87,3576.0,1340.0,1,1716642528.3989418
87,3576.0,1340.0,1,1716642528.3990479
87,3576.0,1340.0,1,1716642528.3991196
87,3576.0,1340.0,1,1716642528.3991888
87,3576.0,1340.0,1,1716642528.399257
87,3576.0,1340.0,1,1716642528.399324
87,3576.0,1340.0,1,1716642528.3993912
94,3870.0,1635.0,0,1716642528.3994603
87,3576.0,1340.0,1,1716642528.3995283
94,3870.0,1635.0,0,1716642528.3995976
0,652.5,65248.0,3,1716642528.3996665
94,3870.0,1635.0,0,1716642528.3997345
87,3576.0,1340.0,1,1716642528.3998027
87,3576.0,1340.0,1,1716642528.3998709
87,3576.0,1340.0,1,1716642528.3999398
87,3576.0,1340.0,1,1716642528.4000087
87,3576.0,1340.0,1,1716642528.4000778
87,3576.0,1340.0,1,1716642528.400147
87,3576.0,1340.0,1,1716642528.4002159
87,3576.0,1340.0,1,1716642528.4002852
0,652.5,65248.0,3,1716642528.4003534
87,3576.0,1340.0,1,1716642528.400423
87,3576.0,1340.0,1,1716642528.4004924
87,3576.0,1340.0,1,1716642528.4005604
94,3870.0,1635.0,0,1716642528.4006283
87,3576.0,1340.0,1,1716642528.4006965
87,3576.0,1340.0,1,1716642528.4007642
87,3576.0,1340.0,1,1716642528.4008324
87,3576.0,1340.0,1,1716642528.4009008
87,3576.0,1340.0,1,1716642528.4009688
94,3870.0,1635.0,0,1716642528.401036
0,652.5,65248.0,3,1716642528.4011033
87,3576.0,1340.0,1,1716642528.4011712
87,3576.0,1340.0,1,1716642528.4012408
87,3576.0,1340.0,1,1716642528.4013097
87,3576.0,1340.0,1,1716642528.4013772
87,3576.0,1340.0,1,1716642528.401446
87,3576.0,1340.0,1,1716642528.4015143
87,3576.0,1340.0,1,1716642528.401582
87,3576.0,1340.0,1,1716642528.4016492
87,3576.0,1340.0,1,1716642528.401718
94,3870.0,1635.0,0,1716642528.4017868
87,3576.0,1340.0,1,1716642528.4018543
94,3870.0,1635.0,0,1716642528.4019463
87,3576.0,1340.0,1,1716642528.4020798
94,3870.0,1635.0,0,1716642528.402219
87,3576.0,1340.0,1,1716642528.402349
87,3576.0,1340.0,1,1716642528.4024782
87,3576.0,1340.0,1,1716642528.4026117
87,3576.0,1339.0,1,1716642528.4027472
87,3576.0,1339.0,1,1716642528.4028745
87,3576.0,1339.0,1,1716642528.4030297
87,3576.0,1339.0,1,1716642528.4031665
94,3870.0,1635.0,0,1716642528.4032972
87,3576.0,1339.0,1,1716642528.4034283
94,3870.0,1635.0,0,1716642528.4035609
87,3576.0,1339.0,1,1716642528.4036908
87,3576.0,1339.0,1,1716642528.4038239
87,3576.0,1339.0,1,1716642528.4039578
94,3870.0,1635.0,0,1716642528.4040833
87,3576.0,1339.0,1,1716642528.404211
87,3576.0,1339.0,1,1716642528.4043477
87,3576.0,1339.0,1,1716642528.4044712
87,3576.0,1339.0,1,1716642528.4045992
87,3576.0,1339.0,1,1716642528.4047267
0,652.5,65248.0,3,1716642528.4048562
87,3576.0,1339.0,1,1716642528.404932
87,3576.0,1339.0,1,1716642528.4050026
87,3576.0,1339.0,1,1716642528.4050725
87,3576.0,1339.0,1,1716642528.4051416
87,3576.0,1339.0,1,1716642528.405211
87,3576.0,1339.0,1,1716642528.4052794
87,3576.0,1339.0,1,1716642528.4053485
87,3576.0,1339.0,1,1716642528.405417
0,652.5,65248.0,3,1716642528.4054844
87,3576.0,1339.0,1,1716642528.4055529
87,3576.0,1339.0,1,1716642528.4056208
87,3576.0,1339.0,1,1716642528.4056923
94,3870.0,1635.0,0,1716642528.405763
87,3576.0,1340.0,1,1716642528.405831
94,3870.0,1635.0,0,1716642528.4059005
87,3576.0,1340.0,1,1716642528.4059687
87,3576.0,1340.0,1,1716642528.4060364
87,3576.0,1340.0,1,1716642528.4061048
