ptc,force,position,actuator_id,timestamp
93,3846.0,1479.0,1,1716642086.5979714
94,3874.0,1637.0,0,1716642086.5980766
93,3846.0,1479.0,1,1716642086.598206
94,3874.0,1637.0,0,1716642086.5983183
93,3846.0,1479.0,1,1716642086.5984507
94,3874.0,1637.0,0,1716642086.5985827
93,3846.0,1479.0,1,1716642086.5987186
93,3846.0,1479.0,1,1716642086.5988204
93,3846.0,1479.0,1,1716642086.5988925
93,3846.0,1479.0,1,1716642086.598964
93,3846.0,1479.0,1,1716642086.5990748
93,3846.0,1479.0,1,1716642086.5991437
93,3844.0,1479.0,1,1716642086.5992134
93,3844.0,1479.0,1,1716642086.599282
93,3844.0,1479.0,1,1716642086.5993507
93,3844.0,1479.0,1,1716642086.599419
93,3844.0,1479.0,1,1716642086.5994873
0,654.0,65376.0,3,1716642086.5995553
93,3844.0,1479.0,1,1716642086.5996237
93,3846.0,1479.0,1,1716642086.5996933
93,3846.0,1479.0,1,1716642086.5997615
93,3846.0,1479.0,1,1716642086.599829
93,3846.0,1479.0,1,1716642086.5998971
93,3846.0,1479.0,1,1716642086.5999658
93,3846.0,1479.0,1,1716642086.600033
93,3844.0,1479.0,1,1716642086.6001027
0,654.0,65376.0,3,1716642086.6001692
94,3874.0,1637.0,0,1716642086.6002357
93,3844.0,1479.0,1,1716642086.6003022
93,3844.0,1479.0,1,1716642086.60037
93,3844.0,1479.0,1,1716642086.600436
93,3844.0,1479.0,1,1716642086.6005032
93,3844.0,1479.0,1,1716642086.6005707
93,3844.0,1479.0,1,1716642086.6006389
93,3844.0,1479.0,1,1716642086.600705
93,3844.0,1479.0,1,1716642086.6007712
93,3844.0,1479.0,1,1716642086.6008375
0,654.0,65376.0,3,1716642086.6009042
93,3844.0,1479.0,1,1716642086.6009712
93,3844.0,1479.0,1,1716642086.6010392
93,3844.0,1479.0,1,1716642086.6011064
93,3844.0,1479.0,1,1716642086.6011744
94,3874.0,1637.0,0,1716642086.6012423
93,3844.0,1479.0,1,1716642086.6013086
93,3844.0,1479.0,1,1716642086.6013756
93,3844.0,1479.0,1,1716642086.6014416
93,3844.0,1479.0,1,1716642086.6015084
93,3844.0,1479.0,1,1716642086.601575
0,654.0,65376.0,3,1716642086.6016407
93,3844.0,1479.0,1,1716642086.6017098
94,3874.0,1637.0,0,1716642086.6017768
93,3844.0,1479.0,1,1716642086.6018448
93,3844.0,1479.0,1,1716642086.6019123
93,3844.0,1479.0,1,1716642086.6019812
93,3844.0,1479.0,1,1716642086.602048
93,3844.0,1479.0,1,1716642086.6021156
93,3844.0,1479.0,1,1716642086.602199
94,3874.0,1637.0,0,1716642086.6023238
93,3844.0,1479.0,1,1716642086.602396
93,3844.0,1479.0,1,1716642086.6024635
93,3844.0,1479.0,1,1716642086.6025302
93,3844.0,1479.0,1,1716642086.6025975
93,3844.0,1479.0,1,1716642086.6026657
93,3844.0,1479.0,1,1716642086.602734
93,3844.0,1479.0,1,1716642086.602802
93,3844.0,1479.0,1,1716642086.6028702
93,3844.0,1479.0,1,1716642086.6029367
93,3844.0,1479.0,1,1716642086.6030304
93,3844.0,1479.0,1,1716642086.603103
0,654.0,65376.0,3,1716642086.6031697
93,3844.0,1479.0,1,1716642086.6032367
94,3874.0,1637.0,0,1716642086.6033034
93,3844.0,1479.0,1,1716642086.6033692
93,3844.0,1479.0,1,1716642086.6034353
93,3844.0,1479.0,1,1716642086.603503
93,3844.0,1479.0,1,1716642086.6035705
93,3844.0,1479.0,1,1716642086.603639
