,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3870.44,3578.0395136778116,0.8326663997864531,0.27853892654813445
1,0.19797979797979798,0.0,3870.26,3575.141176470588,0.7333333333333332,0.9909564490554823
2,2.1494949494949496,0.0,3872.12,3828.3618421052633,0.47736651315188405,1.0142272415973634
3,0.9616161616161616,0.0,3871.04,3576.4696223316914,1.0042334631373564,0.8484583670122577
4,2.63030303030303,0.0,3874.0,3844.564183835182,0.0,0.9007497359344064
5,1.2444444444444445,0.0,3871.04,3576.7638483965015,1.0042334631373564,0.9724252473349093
6,0.9333333333333332,0.0,3871.24,3576.2361623616234,0.9756634624291267,0.6460046664249736
7,0.8767676767676768,0.0,3871.12,3576.247960848287,0.9977753031397179,0.6596567128869345
8,2.404040404040404,0.0,3873.96,3843.93399339934,0.28141058827257937,0.35758541942837124
9,2.121212121212121,0.0,3872.0,3821.5424,0.0,1.1499208445445055
10,2.3757575757575755,0.0,3873.6,3843.9737827715358,0.8040302522073698,0.39611850047595737
11,0.1414141414141414,0.0,3870.74,3574.9954476479516,0.9704731741878195,1.0424036571372688
12,1.1878787878787878,0.0,3871.14,3576.633962264151,0.9951397039124861,0.9314791774004354
13,2.5737373737373734,0.0,3873.96,3844.5632377740303,0.2814105882725794,0.9003364456287823
14,0.05656565656565656,0.0,3870.44,3575.550442477876,0.8326663997864531,0.8850736129385456
15,2.206060606060606,0.0,3872.48,3838.0775862068967,0.8584693919818556,0.5361873730632774
16,2.0929292929292926,0.0,3872.04,3812.650847457627,0.2814105882725794,1.3924819825648442
17,2.4606060606060605,0.0,3874.0,3844.0102564102563,0.0,0.42991409929349633
18,1.725252525252525,0.0,3870.22,3637.6504201680673,0.6289320754704403,1.5609326589967072
19,2.319191919191919,0.0,3872.6,3843.546925566343,0.9211323729436764,0.8378593919859967
20,2.7434343434343433,0.0,3873.72,3844.8676236044657,0.697470176039554,0.9919908977239553
21,2.686868686868687,0.0,3874.0,3844.5702479338843,0.0,0.9035694392504924
22,1.301010101010101,0.0,3870.94,3577.442680776014,1.0807778717575633,0.8974710495842189
23,2.2909090909090906,0.0,3872.7,3842.7495219885277,0.9587449708822043,0.9690491651496657
24,1.894949494949495,0.0,3871.26,3732.4112478031634,0.9704731741878195,1.475007766785325
25,0.7353535353535353,0.0,3870.66,3576.1961538461537,0.9451631252505217,0.5954100410144781
26,2.715151515151515,0.0,3873.92,3844.967320261438,0.39389277113386467,1.0002834338332514
27,1.9515151515151514,0.0,3871.9,3756.1366223908917,0.4380858271151807,1.6899182083925335
28,2.3474747474747475,0.0,3873.38,3843.541446208113,0.9296463974234637,0.8414777659462463
29,1.81010101010101,0.0,3870.4,3683.503246753247,0.8040302522073698,2.363679612674179
30,2.8,0.0,3873.88,3845.3832976445397,0.47736651315188405,0.9246153609604665
31,0.509090909090909,0.0,3871.52,3576.355212355212,0.9896433394884943,0.7651006262954513
32,2.7717171717171714,0.0,3873.92,3844.768456375839,0.3938927711338647,0.9736416781452328
33,1.3292929292929292,0.0,3870.38,3577.682487725041,0.7885544888073251,0.7314959057267374
34,0.02828282828282828,0.0,3870.62,3575.0032362459547,0.9296463974234637,1.0008048037857011
35,1.4424242424242424,0.0,3870.2,3578.079872204473,0.6030226891555273,0.3919314017046511
36,1.1595959595959595,0.0,3871.04,3576.6113074204945,1.0042334631373564,0.9221825136659285
37,2.488888888888889,0.0,3874.08,3844.0613496932515,0.3938927711338647,0.345135188611252
38,1.0747474747474748,0.0,3871.2,3576.9890510948903,0.9847319278346618,1.0008536635719798
39,2.5454545454545454,0.0,3874.0,3844.320907617504,0.0,0.7346483960387235
40,1.0464646464646463,0.0,3871.5,3577.241146711636,0.8703882797784892,0.9713079961432264
41,1.6969696969696968,0.0,3870.38,3628.0846153846155,0.7885544888073251,1.0861511505867194
