ptc,force,position,actuator_id,timestamp
94,3884.0,112.125,0,1717090775.3891072
87,3594.0,-5.8515625,1,1717090775.3891845
94,3884.0,112.125,0,1717090775.389278
87,3594.0,-5.8515625,1,1717090775.389351
87,3594.0,-5.8515625,1,1717090775.3894248
87,3594.0,-5.8515625,1,1717090775.3894987
0,654.0,65408.0,3,1717090775.3895702
87,3594.0,-5.8515625,1,1717090775.3896449
87,3594.0,-5.8515625,1,1717090775.3897648
87,3594.0,-5.8515625,1,1717090775.389854
87,3594.0,-5.8515625,1,1717090775.3900006
87,3594.0,-5.8515625,1,1717090775.3901145
87,3594.0,-5.8515625,1,1717090775.390201
87,3594.0,-5.8515625,1,1717090775.390339
87,3594.0,-5.8515625,1,1717090775.3904765
87,3594.0,-5.8515625,1,1717090775.3905556
0,654.0,65408.0,3,1717090775.3906295
87,3594.0,-5.8515625,1,1717090775.3907504
87,3594.0,-5.8515625,1,1717090775.3908293
87,3594.0,-5.8515625,1,1717090775.3909829
87,3594.0,-5.8515625,1,1717090775.3911214
87,3594.0,-5.8515625,1,1717090775.3912668
87,3594.0,-5.8515625,1,1717090775.3914115
87,3594.0,-5.8515625,1,1717090775.3915496
94,3884.0,111.75,0,1717090775.3916924
87,3594.0,-5.8515625,1,1717090775.391785
94,3884.0,111.75,0,1717090775.3918607
0,654.0,65408.0,3,1717090775.3919733
87,3594.0,-5.8515625,1,1717090775.3920507
87,3594.0,-5.8515625,1,1717090775.3921216
87,3594.0,-5.8515625,1,1717090775.3921905
94,3882.0,111.3125,0,1717090775.3922591
87,3594.0,-5.8515625,1,1717090775.392352
94,3882.0,111.3125,0,1717090775.3924267
87,3594.0,-5.8515625,1,1717090775.3924963
87,3594.0,-5.8515625,1,1717090775.3925662
87,3594.0,-5.8515625,1,1717090775.3926356
87,3594.0,-5.8515625,1,1717090775.3927057
87,3594.0,-5.8515625,1,1717090775.392775
94,3884.0,111.75,0,1717090775.3928442
87,3594.0,-5.8515625,1,1717090775.3929133
87,3594.0,-5.8515625,1,1717090775.3929842
94,3884.0,111.75,0,1717090775.393054
87,3594.0,-5.8515625,1,1717090775.393123
