,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.8040816326530613,0.0,3901.64,3745.345699831366,1.2833038170552937,4.408631646847402
1,0.6367346938775511,0.0,3899.26,3602.0238095238096,0.9704731741878195,0.21709977242462888
2,0.4244897959183674,0.0,3899.1,3602.5288966725043,1.0777829844714386,0.8828514457538199
3,2.5469387755102044,0.0,3907.1,3878.9807073954985,0.9999999999999999,1.000618559695157
4,0.7428571428571429,0.0,3898.94,3601.982238010657,1.0032271160931836,0.18780612071938807
5,2.069387755102041,0.0,3904.2,3861.9968602825747,1.2552918289216959,1.9148516374229696
6,0.8489795918367348,0.0,3899.2,3601.8031746031747,0.9847319278346619,0.596217076687364
7,1.1142857142857143,0.0,3898.62,3600.5139116202945,0.9296463974234637,0.8746256822089673
8,0.7959183673469389,0.0,3898.58,3601.9603658536585,0.9120960431441372,0.27895528163642636
9,2.2285714285714286,0.0,3905.26,3879.3638253638255,1.16011145406749,0.9324369519912162
10,0.2653061224489796,0.0,3898.78,3603.2830188679245,0.9804142600003947,0.9599379694238953
11,0.5836734693877551,0.0,3899.08,3602.019261637239,1.0018165319240662,0.1954829963293656
12,1.5918367346938778,0.0,3899.22,3626.803418803419,0.9804142600003947,2.191043931917908
13,2.016326530612245,0.0,3904.26,3845.2073394495415,1.16011145406749,2.590129256016197
14,0.05306122448979592,0.0,3899.46,3603.733564013841,0.8923920866769472,0.6802090336928127
15,0.9551020408163267,0.0,3898.9,3601.7486535008975,0.9999999999999999,0.6635574093308201
16,2.4408163265306126,0.0,3906.92,3879.9794117647057,1.0018165319240662,0.2020213199275659
17,1.6979591836734695,0.0,3901.44,3667.658394160584,1.0666666666666667,2.5003111600442605
18,1.6448979591836737,0.0,3899.58,3645.966966966967,0.8187203614806646,2.03845484504763
19,0.15918367346938778,0.0,3898.82,3603.8029556650245,0.9886221408474206,0.5965287192028634
20,0.31836734693877555,0.0,3898.8,3602.8846153846152,0.9847319278346619,0.9941177781377228
21,2.175510204081633,0.0,3904.64,3877.8641765704583,1.6788644550963188,0.7060647452975993
22,1.7510204081632654,0.0,3900.7,3706.958466453674,1.039619199903542,4.634638303521952
23,2.2816326530612248,0.0,3906.22,3879.978494623656,1.360184182418326,0.45012634932390466
24,1.9632653061224492,0.0,3903.66,3823.5220949263503,1.3942160463279654,2.945530573290207
25,1.8571428571428572,0.0,3901.98,3773.4507269789983,0.9209130295966107,3.0202250213161648
26,1.9102040816326533,0.0,3902.16,3797.6866764275255,0.7347094526395993,2.547193486200921
27,2.6,0.0,3907.08,3878.6420233463036,1.0413666234542205,0.934640162507484
28,0.5306122448979592,0.0,3898.98,3602.061688311688,1.0048367875913826,0.34607166924411076
29,1.0081632653061225,0.0,3898.86,3601.185667752443,0.9951397039124861,0.9834137335444398
30,1.379591836734694,0.0,3899.26,3602.751879699248,0.9704731741878195,0.9694584179118515
31,2.3346938775510204,0.0,3907.22,3880.043405676127,0.9804142600003947,0.29166645064056673
32,1.0612244897959184,0.0,3898.5,3600.702222222222,0.8703882797784892,0.9553431395798242
33,0.37142857142857144,0.0,3899.34,3602.4176570458403,1.1390231504994695,0.8136342075398583
34,2.3877551020408165,0.0,3906.56,3879.990275526742,0.9025217197084259,0.2670839803005868
35,0.2122448979591837,0.0,3898.64,3603.5043227665706,0.9376523445243015,0.8641380291817098
36,1.4857142857142858,0.0,3899.26,3606.0236486486488,0.9704731741878195,0.3578203401176256
37,1.326530612244898,0.0,3899.36,3601.976331360947,0.9376523445243015,0.21649369145872313
38,2.122448979591837,0.0,3904.06,3873.6954128440366,1.2211933226615401,1.3836217208394945
39,1.2734693877551022,0.0,3898.78,3601.530988274707,0.9804142600003947,0.848089757301353
40,0.689795918367347,0.0,3898.82,3602.0420032310176,0.9886221408474206,0.2870109206945929
41,0.47755102040816333,0.0,3898.56,3602.217076700434,0.9025217197084259,0.6225688890755378
42,0.10612244897959185,0.0,3899.8,3604.0,0.6030226891555273,0.0
43,0.9020408163265307,0.0,3899.22,3601.475884244373,1.0207939077111512,0.8802157761969587
44,2.4938775510204083,0.0,3907.02,3879.4268292682927,1.1189822215393825,0.9050222930728575
45,0.0,0.0,3899.26,3603.8837920489295,0.9704731741878195,0.46823803143995063
46,1.5387755102040819,0.0,3899.06,3612.092485549133,1.0032271160931836,0.8352585887411358
47,1.2204081632653063,0.0,3898.4,3600.7123287671234,0.8040302522073698,0.9584589200917837
48,1.1673469387755102,0.0,3898.46,3600.7072135785006,0.8459051693633013,0.9568548061445853
49,1.4326530612244899,0.0,3899.28,3604.0485714285714,0.9648363026488437,0.4448860126768379
