ptc,force,position,actuator_id,timestamp
87,3604.0,-1.7998046875,1,1717091656.187812
87,3604.0,-1.7998046875,1,1717091656.1878858
87,3604.0,-1.7998046875,1,1717091656.187958
87,3604.0,-1.7998046875,1,1717091656.1880288
87,3604.0,-1.7998046875,1,1717091656.1880991
87,3604.0,-1.7998046875,1,1717091656.1882203
87,3604.0,-1.7998046875,1,1717091656.1883478
87,3602.0,-2.25,1,1717091656.188471
87,3602.0,-2.25,1,1717091656.1885958
0,654.5,65440.0,3,1717091656.1887248
87,3602.0,-2.25,1,1717091656.188848
87,3602.0,-2.25,1,1717091656.1889658
87,3602.0,-2.25,1,1717091656.1890862
87,3602.0,-2.25,1,1717091656.1891804
87,3602.0,-2.25,1,1717091656.1892877
87,3602.0,-2.25,1,1717091656.189415
87,3602.0,-2.25,1,1717091656.1895406
87,3602.0,-2.25,1,1717091656.1896305
94,3862.0,103.75,0,1717091656.1897042
0,654.5,65440.0,3,1717091656.189774
94,3862.0,103.75,0,1717091656.1898468
87,3602.0,-2.25,1,1717091656.18992
87,3602.0,-2.25,1,1717091656.1899953
94,3862.0,103.75,0,1717091656.190067
87,3602.0,-2.25,1,1717091656.190141
87,3602.0,-2.25,1,1717091656.190214
87,3602.0,-2.25,1,1717091656.1902852
87,3602.0,-2.25,1,1717091656.190358
87,3602.0,-2.25,1,1717091656.1904304
87,3602.0,-2.25,1,1717091656.1905003
87,3602.0,-2.25,1,1717091656.1905715
0,654.5,65440.0,3,1717091656.1906433
87,3602.0,-2.25,1,1717091656.190769
87,3602.0,-2.25,1,1717091656.1908464
87,3602.0,-2.25,1,1717091656.1909158
87,3602.0,-2.25,1,1717091656.1909838
87,3602.0,-2.25,1,1717091656.191052
87,3602.0,-2.25,1,1717091656.191121
87,3604.0,-1.7998046875,1,1717091656.1911912
87,3604.0,-1.7998046875,1,1717091656.1912603
87,3604.0,-1.7998046875,1,1717091656.1913311
0,654.5,65440.0,3,1717091656.1914017
87,3604.0,-1.7998046875,1,1717091656.1914713
94,3862.0,103.75,0,1717091656.1915414
87,3604.0,-1.7998046875,1,1717091656.1916165
94,3862.0,103.75,0,1717091656.1916902
87,3604.0,-1.7998046875,1,1717091656.1917613
87,3604.0,-1.7998046875,1,1717091656.1918302
94,3862.0,103.75,0,1717091656.1919007
87,3604.0,-1.7998046875,1,1717091656.1919725
87,3604.0,-1.7998046875,1,1717091656.1920435
87,3604.0,-1.7998046875,1,1717091656.1921136
94,3862.0,103.75,0,1717091656.192185
87,3604.0,-1.7998046875,1,1717091656.1922808
87,3604.0,-1.7998046875,1,1717091656.1923885
0,654.5,65440.0,3,1717091656.1924632
87,3604.0,-1.7998046875,1,1717091656.1925678
87,3604.0,-1.7998046875,1,1717091656.1926575
87,3604.0,-1.7998046875,1,1717091656.1927266
87,3604.0,-1.7998046875,1,1717091656.1927958
87,3604.0,-1.7998046875,1,1717091656.1928627
87,3604.0,-1.7998046875,1,1717091656.1929307
87,3604.0,-1.7998046875,1,1717091656.1929994
87,3604.0,-1.7998046875,1,1717091656.1930676
94,3864.0,104.5,0,1717091656.193135
87,3602.0,-2.25,1,1717091656.1932068
94,3864.0,104.5,0,1717091656.193276
87,3602.0,-2.25,1,1717091656.1933446
87,3602.0,-2.25,1,1717091656.193412
87,3602.0,-2.25,1,1717091656.1934795
87,3602.0,-2.25,1,1717091656.1935472
94,3864.0,104.5,0,1717091656.1936166
87,3602.0,-2.25,1,1717091656.1936843
87,3604.0,-1.7998046875,1,1717091656.1937513
87,3604.0,-1.7998046875,1,1717091656.19382
87,3604.0,-1.7998046875,1,1717091656.1938884
87,3604.0,-1.7998046875,1,1717091656.1939566
0,654.5,65440.0,3,1717091656.1940303
87,3604.0,-1.7998046875,1,1717091656.1940985
87,3604.0,-1.7998046875,1,1717091656.194166
87,3604.0,-1.7998046875,1,1717091656.194238
94,3864.0,104.125,0,1717091656.194305
87,3604.0,-1.7998046875,1,1717091656.1943789
87,3604.0,-1.7998046875,1,1717091656.194506
87,3604.0,-1.7998046875,1,1717091656.19463
87,3604.0,-1.7998046875,1,1717091656.1947877
87,3604.0,-1.7998046875,1,1717091656.1949196
87,3604.0,-1.7998046875,1,1717091656.1950529
0,654.5,65440.0,3,1717091656.1951833
87,3604.0,-1.7998046875,1,1717091656.1953185
87,3604.0,-1.7998046875,1,1717091656.1954503
87,3604.0,-1.7998046875,1,1717091656.1955848
87,3604.0,-1.7998046875,1,1717091656.1957037
87,3604.0,-1.7998046875,1,1717091656.1958363
87,3604.0,-1.7998046875,1,1717091656.1959648
87,3604.0,-1.7998046875,1,1717091656.1960938
