ptc,force,position,actuator_id,timestamp
94,3878.0,121.9375,1,1717067942.1327257
95,3906.0,120.4375,0,1717067942.1328614
94,3878.0,121.9375,1,1717067942.1329975
94,3878.0,121.9375,1,1717067942.133132
94,3878.0,121.9375,1,1717067942.1332648
94,3878.0,121.9375,1,1717067942.1334007
94,3880.0,122.375,1,1717067942.1334908
94,3880.0,122.375,1,1717067942.1335618
94,3880.0,122.375,1,1717067942.1336315
94,3880.0,122.375,1,1717067942.1337004
0,0.0200042724609375,2.0,3,1717067942.1337714
94,3880.0,122.375,1,1717067942.1338398
94,3878.0,121.9375,1,1717067942.133909
94,3878.0,121.9375,1,1717067942.1339772
94,3878.0,121.9375,1,1717067942.1340451
94,3878.0,121.9375,1,1717067942.1341143
95,3906.0,120.0625,0,1717067942.1341834
94,3878.0,121.9375,1,1717067942.134252
94,3878.0,121.9375,1,1717067942.1343207
94,3878.0,121.5,1,1717067942.1343887
0,0.01000213623046875,1.0,3,1717067942.1344566
94,3878.0,121.5,1,1717067942.1345255
94,3878.0,121.5,1,1717067942.1345935
94,3878.0,121.5,1,1717067942.1346974
94,3878.0,121.5,1,1717067942.1347811
94,3878.0,121.5,1,1717067942.1348512
95,3906.0,120.4375,0,1717067942.1349204
94,3878.0,121.5,1,1717067942.135134
94,3878.0,121.5,1,1717067942.1352575
94,3878.0,121.5,1,1717067942.1353285
94,3878.0,121.5,1,1717067942.1353972
0,0.01000213623046875,1.0,3,1717067942.1354668
94,3878.0,121.5,1,1717067942.1355386
94,3878.0,121.5,1,1717067942.1356115
94,3878.0,121.5,1,1717067942.1356823
95,3906.0,120.0625,0,1717067942.1357512
94,3878.0,121.9375,1,1717067942.1358197
94,3878.0,121.9375,1,1717067942.1358888
94,3878.0,121.9375,1,1717067942.1359577
94,3878.0,121.9375,1,1717067942.1360264
94,3878.0,121.9375,1,1717067942.1360953
94,3878.0,121.9375,1,1717067942.1361647
95,3906.0,120.0625,0,1717067942.136234
94,3878.0,121.5,1,1717067942.1363034
94,3878.0,121.5,1,1717067942.1363752
94,3878.0,121.5,1,1717067942.1364458
94,3878.0,121.5,1,1717067942.136516
94,3878.0,121.5,1,1717067942.136585
94,3878.0,121.5,1,1717067942.1366544
94,3878.0,121.5,1,1717067942.1367235
95,3906.0,120.4375,0,1717067942.1367922
94,3878.0,121.5,1,1717067942.136862
94,3878.0,121.5,1,1717067942.1369317
94,3878.0,121.5,1,1717067942.1370013
94,3878.0,121.5,1,1717067942.1370707
94,3878.0,121.5,1,1717067942.137139
94,3878.0,121.5,1,1717067942.137209
95,3906.0,120.4375,0,1717067942.1372774
94,3878.0,121.5,1,1717067942.137347
95,3904.0,119.6875,0,1717067942.1374161
94,3878.0,121.9375,1,1717067942.1374846
94,3878.0,121.9375,1,1717067942.1375535
94,3878.0,121.9375,1,1717067942.1376362
94,3878.0,121.9375,1,1717067942.1377633
0,0.0200042724609375,2.0,3,1717067942.1378942
94,3878.0,121.9375,1,1717067942.1380296
94,3878.0,121.9375,1,1717067942.138155
94,3878.0,121.9375,1,1717067942.1382403
94,3878.0,121.5,1,1717067942.13831
94,3878.0,121.5,1,1717067942.1383789
95,3906.0,120.0625,0,1717067942.1384473
94,3878.0,121.5,1,1717067942.1385164
95,3906.0,120.0625,0,1717067942.1385863
94,3878.0,121.5,1,1717067942.1386552
94,3878.0,121.5,1,1717067942.1387746
94,3878.0,121.5,1,1717067942.1388443
0,0.01000213623046875,1.0,3,1717067942.1389143
94,3878.0,121.5,1,1717067942.13899
95,3906.0,120.0625,0,1717067942.1390586
94,3878.0,121.5,1,1717067942.139128
94,3878.0,121.5,1,1717067942.1391969
94,3878.0,121.5,1,1717067942.1392655
94,3878.0,121.5,1,1717067942.1393354
94,3878.0,121.5,1,1717067942.1394043
94,3878.0,121.5,1,1717067942.139474
94,3878.0,121.5,1,1717067942.1395426
94,3878.0,121.5,1,1717067942.1396122
0,0.01000213623046875,1.0,3,1717067942.13968
94,3878.0,121.5,1,1717067942.1397488
94,3878.0,121.5,1,1717067942.1398182
94,3878.0,121.5,1,1717067942.1398869
94,3878.0,121.5,1,1717067942.1399553
94,3878.0,121.5,1,1717067942.140024
94,3878.0,121.5,1,1717067942.1400943
95,3906.0,120.0625,0,1717067942.1401627
94,3878.0,121.5,1,1717067942.140231
94,3878.0,121.5,1,1717067942.1403005
94,3878.0,121.5,1,1717067942.140371
0,0.01000213623046875,1.0,3,1717067942.1404405
94,3878.0,121.5,1,1717067942.140509
94,3878.0,121.5,1,1717067942.1405776
95,3906.0,120.0625,0,1717067942.1406462
94,3878.0,121.5,1,1717067942.1407146
94,3878.0,121.5,1,1717067942.1407828
95,3906.0,120.0625,0,1717067942.140851
94,3878.0,121.5,1,1717067942.14092
94,3878.0,121.5,1,1717067942.140989
94,3878.0,121.5,1,1717067942.141057
94,3878.0,121.5,1,1717067942.1411266
95,3906.0,120.4375,0,1717067942.1411984
0,0.01000213623046875,1.0,3,1717067942.141266
94,3878.0,121.5,1,1717067942.1413348
94,3878.0,121.5,1,1717067942.1414032
94,3878.0,121.5,1,1717067942.1414711
94,3878.0,121.5,1,1717067942.1415389
94,3878.0,121.5,1,1717067942.1416063
94,3878.0,121.5,1,1717067942.1416745
95,3904.0,119.6875,0,1717067942.1417415
94,3878.0,121.9375,1,1717067942.1418097
94,3878.0,121.9375,1,1717067942.1418777
94,3878.0,121.9375,1,1717067942.1419466
94,3878.0,121.9375,1,1717067942.1420145
94,3878.0,121.9375,1,1717067942.142083
94,3878.0,121.9375,1,1717067942.1421514
94,3878.0,121.9375,1,1717067942.142221
94,3878.0,121.9375,1,1717067942.1422896
94,3878.0,121.9375,1,1717067942.1423583
94,3878.0,121.9375,1,1717067942.1424263
94,3878.0,121.9375,1,1717067942.1424944
94,3878.0,121.9375,1,1717067942.1425643
0,0.01000213623046875,1.0,3,1717067942.1426322
94,3878.0,121.9375,1,1717067942.142722
94,3878.0,121.9375,1,1717067942.1427917
94,3878.0,121.9375,1,1717067942.1428607
94,3878.0,121.9375,1,1717067942.142929
94,3878.0,121.9375,1,1717067942.1429977
94,3878.0,121.9375,1,1717067942.1430662
94,3878.0,121.9375,1,1717067942.1431348
94,3878.0,121.9375,1,1717067942.143203
0,0.01000213623046875,1.0,3,1717067942.1432712
94,3878.0,121.9375,1,1717067942.1433387
94,3878.0,121.9375,1,1717067942.143406
94,3878.0,121.9375,1,1717067942.1434734
94,3878.0,121.9375,1,1717067942.1435406
94,3878.0,121.9375,1,1717067942.1436083
94,3878.0,121.5,1,1717067942.1436756
94,3878.0,121.5,1,1717067942.143744
94,3878.0,121.5,1,1717067942.1438117
0,0.01000213623046875,1.0,3,1717067942.1438797
94,3878.0,121.5,1,1717067942.1439495
94,3878.0,121.5,1,1717067942.144019
94,3878.0,121.5,1,1717067942.1440885
94,3878.0,121.5,1,1717067942.1441576
95,3906.0,120.0625,0,1717067942.1442266
94,3878.0,121.5,1,1717067942.1442962
94,3878.0,121.5,1,1717067942.1443653
94,3878.0,121.5,1,1717067942.1444342
95,3906.0,120.0625,0,1717067942.1445043
0,0.01000213623046875,1.0,3,1717067942.1445746
94,3878.0,121.5,1,1717067942.144644
94,3878.0,121.5,1,1717067942.144713
94,3878.0,121.5,1,1717067942.1447809
94,3878.0,121.5,1,1717067942.1448486
94,3878.0,121.5,1,1717067942.1449172
94,3878.0,121.5,1,1717067942.1449845
94,3878.0,121.5,1,1717067942.1450524
94,3878.0,121.5,1,1717067942.1451197
94,3878.0,121.5,1,1717067942.1451874
0,0.01000213623046875,1.0,3,1717067942.145255
94,3878.0,121.5,1,1717067942.1453226
95,3904.0,119.6875,0,1717067942.14539
94,3878.0,121.5,1,1717067942.1454573
95,3904.0,119.6875,0,1717067942.1455247
94,3878.0,121.5,1,1717067942.145593
95,3904.0,119.6875,0,1717067942.1456609
94,3878.0,121.5,1,1717067942.1457303
95,3906.0,120.0625,0,1717067942.145801
94,3878.0,121.5,1,1717067942.1458707
95,3906.0,120.0625,0,1717067942.1459403
94,3878.0,121.5,1,1717067942.1460097
95,3906.0,120.0625,0,1717067942.1460776
94,3878.0,121.5,1,1717067942.1461463
94,3878.0,121.5,1,1717067942.1462152
95,3906.0,120.0625,0,1717067942.1462839
94,3878.0,121.5,1,1717067942.1463535
0,0.01000213623046875,1.0,3,1717067942.1464217
94,3878.0,121.5,1,1717067942.1464896
95,3906.0,120.0625,0,1717067942.1465585
94,3878.0,121.5,1,1717067942.1466277
94,3878.0,121.5,1,1717067942.1467116
94,3878.0,121.5,1,1717067942.1467805
94,3878.0,121.5,1,1717067942.1468477
94,3878.0,121.5,1,1717067942.146916
94,3878.0,121.5,1,1717067942.146988
94,3878.0,121.5,1,1717067942.1470582
94,3878.0,121.5,1,1717067942.1471262
0,0.0200042724609375,2.0,3,1717067942.147194
94,3878.0,121.9375,1,1717067942.147262
95,3904.0,119.6875,0,1717067942.14733
94,3878.0,121.9375,1,1717067942.1473985
94,3878.0,121.9375,1,1717067942.1474674
95,3904.0,119.6875,0,1717067942.1475375
94,3878.0,121.9375,1,1717067942.1476061
95,3904.0,119.6875,0,1717067942.1476746
94,3878.0,121.9375,1,1717067942.1477442
94,3878.0,121.9375,1,1717067942.1478124
95,3906.0,120.4375,0,1717067942.1478817
94,3878.0,121.9375,1,1717067942.147951
94,3878.0,121.9375,1,1717067942.1480198
0,0.01000213623046875,1.0,3,1717067942.1480887
94,3878.0,121.9375,1,1717067942.1481571
94,3878.0,121.9375,1,1717067942.1482258
95,3906.0,120.4375,0,1717067942.148294
94,3878.0,121.9375,1,1717067942.1483626
94,3878.0,121.5,1,1717067942.148431
94,3878.0,121.5,1,1717067942.1485
94,3878.0,121.5,1,1717067942.1485684
94,3878.0,121.5,1,1717067942.1486623
94,3878.0,121.5,1,1717067942.1487575
94,3878.0,121.5,1,1717067942.1488276
0,0.01000213623046875,1.0,3,1717067942.1488965
94,3878.0,121.5,1,1717067942.1489644
94,3878.0,121.5,1,1717067942.149033
94,3878.0,121.5,1,1717067942.149101
95,3906.0,120.0625,0,1717067942.1491697
94,3878.0,121.5,1,1717067942.1492848
94,3878.0,121.5,1,1717067942.1493957
94,3878.0,121.5,1,1717067942.1494672
94,3878.0,121.5,1,1717067942.1495411
94,3878.0,121.5,1,1717067942.1496484
94,3876.0,121.0625,1,1717067942.1497188
0,0.0,0.0,3,1717067942.1497903
94,3876.0,121.0625,1,1717067942.1498606
95,3908.0,120.8125,0,1717067942.149933
94,3876.0,121.0625,1,1717067942.1500018
94,3876.0,121.0625,1,1717067942.1500692
94,3876.0,121.0625,1,1717067942.1501374
94,3876.0,121.0625,1,1717067942.1502056
94,3878.0,121.5,1,1717067942.1502736
