ptc,force,position,actuator_id,timestamp
94,3888.0,3888.0,1,1716118736.8725343
94,3888.0,3888.0,1,1716118736.8725863
94,3888.0,3888.0,1,1716118736.8726344
0,65216.0,65216.0,3,1716118736.8727112
94,3888.0,3888.0,1,1716118736.8727918
94,3888.0,3888.0,1,1716118736.8728576
87,3596.0,3554.0,0,1716118736.8729393
94,3888.0,3888.0,1,1716118736.8729875
94,3888.0,3888.0,1,1716118736.8730435
94,3888.0,3888.0,1,1716118736.873123
0,65216.0,65216.0,3,1716118736.8731863
94,3888.0,3888.0,1,1716118736.8732328
94,3888.0,3888.0,1,1716118736.8732796
87,3596.0,3554.0,0,1716118736.8733256
94,3888.0,3888.0,1,1716118736.8733714
94,3888.0,3888.0,1,1716118736.8734224
0,65216.0,65216.0,3,1716118736.873503
94,3888.0,3888.0,1,1716118736.8735743
94,3888.0,3888.0,1,1716118736.8736606
94,3888.0,3888.0,1,1716118736.8737469
94,3888.0,3888.0,1,1716118736.873841
0,65216.0,65216.0,3,1716118736.8739357
94,3888.0,3888.0,1,1716118736.8740282
94,3888.0,3888.0,1,1716118736.8741126
94,3888.0,3888.0,1,1716118736.8741915
87,3596.0,3554.0,0,1716118736.8742416
94,3888.0,3888.0,1,1716118736.8743176
94,3888.0,3888.0,1,1716118736.874387
0,65216.0,65216.0,3,1716118736.8744633
94,3888.0,3888.0,1,1716118736.87453
94,3888.0,3888.0,1,1716118736.8745656
94,3888.0,3888.0,1,1716118736.8746004
94,3888.0,3888.0,1,1716118736.8746352
94,3888.0,3888.0,1,1716118736.874676
0,65216.0,65216.0,3,1716118736.8747144
94,3888.0,3888.0,1,1716118736.8747494
94,3888.0,3888.0,1,1716118736.8747854
94,3888.0,3888.0,1,1716118736.8748205
94,3888.0,3888.0,1,1716118736.874872
94,3888.0,3888.0,1,1716118736.8749216
0,65216.0,65216.0,3,1716118736.8749585
94,3888.0,3888.0,1,1716118736.8749952
94,3888.0,3888.0,1,1716118736.8750308
94,3888.0,3888.0,1,1716118736.8750653
94,3888.0,3888.0,1,1716118736.8751001
0,65216.0,65216.0,3,1716118736.8751357
94,3888.0,3888.0,1,1716118736.8751717
94,3888.0,3888.0,1,1716118736.8752067
94,3888.0,3888.0,1,1716118736.8752484
87,3596.0,3554.0,0,1716118736.875302
94,3888.0,3888.0,1,1716118736.8753798
94,3888.0,3888.0,1,1716118736.8754454
94,3888.0,3888.0,1,1716118736.875509
94,3888.0,3888.0,1,1716118736.8755789
94,3888.0,3888.0,1,1716118736.8756163
94,3888.0,3888.0,1,1716118736.875651
0,65216.0,65216.0,3,1716118736.8756852
87,3596.0,3554.0,0,1716118736.8757339
94,3888.0,3888.0,1,1716118736.8757823
87,3596.0,3554.0,0,1716118736.875817
94,3888.0,3888.0,1,1716118736.8758507
94,3888.0,3888.0,1,1716118736.8758852
94,3888.0,3888.0,1,1716118736.8759198
94,3888.0,3888.0,1,1716118736.8759544
0,65216.0,65216.0,3,1716118736.875989
87,3596.0,3556.0,0,1716118736.8760242
94,3888.0,3888.0,1,1716118736.8760688
94,3888.0,3888.0,1,1716118736.8761356
94,3888.0,3888.0,1,1716118736.87619
94,3888.0,3888.0,1,1716118736.8762474
94,3888.0,3888.0,1,1716118736.876304
0,65216.0,65216.0,3,1716118736.8763866
94,3888.0,3888.0,1,1716118736.876455
94,3888.0,3888.0,1,1716118736.8765173
94,3888.0,3888.0,1,1716118736.8765776
94,3888.0,3888.0,1,1716118736.8766398
94,3888.0,3888.0,1,1716118736.8766992
0,65216.0,65216.0,3,1716118736.8767674
94,3888.0,3888.0,1,1716118736.8768237
94,3888.0,3888.0,1,1716118736.8768845
94,3888.0,3888.0,1,1716118736.876944
94,3888.0,3888.0,1,1716118736.877008
94,3888.0,3888.0,1,1716118736.8770676
94,3888.0,3888.0,1,1716118736.8771293
87,3596.0,3556.0,0,1716118736.8771908
94,3888.0,3888.0,1,1716118736.8772545
94,3888.0,3888.0,1,1716118736.8773189
94,3888.0,3888.0,1,1716118736.8773844
0,65216.0,65216.0,3,1716118736.8774493
94,3888.0,3888.0,1,1716118736.8775136
94,3888.0,3888.0,1,1716118736.8775878
87,3596.0,3556.0,0,1716118736.877652
94,3888.0,3888.0,1,1716118736.8777153
94,3888.0,3888.0,1,1716118736.8777888
94,3888.0,3888.0,1,1716118736.8778536
0,65216.0,65216.0,3,1716118736.8779182
94,3888.0,3888.0,1,1716118736.8779929
94,3888.0,3888.0,1,1716118736.8780508
94,3888.0,3888.0,1,1716118736.878119
94,3888.0,3888.0,1,1716118736.8781846
94,3888.0,3888.0,1,1716118736.8782496
0,65216.0,65216.0,3,1716118736.8783147
94,3888.0,3888.0,1,1716118736.8783813
94,3888.0,3888.0,1,1716118736.878447
94,3888.0,3888.0,1,1716118736.878511
94,3890.0,3890.0,1,1716118736.8785727
87,3596.0,3556.0,0,1716118736.8786366
0,65216.0,65216.0,3,1716118736.8787017
87,3596.0,3556.0,0,1716118736.8787558
94,3890.0,3890.0,1,1716118736.8788028
94,3890.0,3890.0,1,1716118736.8788483
94,3890.0,3890.0,1,1716118736.8788939
94,3890.0,3890.0,1,1716118736.8789692
0,65216.0,65216.0,3,1716118736.8790393
87,3596.0,3556.0,0,1716118736.8791025
94,3890.0,3890.0,1,1716118736.8791678
94,3890.0,3890.0,1,1716118736.8792334
94,3890.0,3890.0,1,1716118736.8792892
94,3888.0,3888.0,1,1716118736.8793454
0,65216.0,65216.0,3,1716118736.879413
94,3888.0,3888.0,1,1716118736.879471
94,3888.0,3888.0,1,1716118736.879528
94,3888.0,3888.0,1,1716118736.8795886
94,3888.0,3888.0,1,1716118736.8796282
94,3888.0,3888.0,1,1716118736.8796635
0,65216.0,65216.0,3,1716118736.8796988
94,3888.0,3888.0,1,1716118736.8797336
94,3888.0,3888.0,1,1716118736.8797684
94,3888.0,3888.0,1,1716118736.8798091
94,3888.0,3888.0,1,1716118736.8798459
94,3888.0,3888.0,1,1716118736.8798807
0,65216.0,65216.0,3,1716118736.8799171
94,3888.0,3888.0,1,1716118736.8799531
94,3888.0,3888.0,1,1716118736.8799891
94,3888.0,3888.0,1,1716118736.8800259
94,3888.0,3888.0,1,1716118736.8801055
94,3888.0,3888.0,1,1716118736.8801668
0,65216.0,65216.0,3,1716118736.8802285
94,3888.0,3888.0,1,1716118736.8802788
94,3888.0,3888.0,1,1716118736.8803139
94,3888.0,3888.0,1,1716118736.8803482
94,3888.0,3888.0,1,1716118736.8803835
0,65216.0,65216.0,3,1716118736.880428
94,3888.0,3888.0,1,1716118736.8804648
94,3888.0,3888.0,1,1716118736.8805003
94,3888.0,3888.0,1,1716118736.8805356
94,3888.0,3888.0,1,1716118736.8805704
87,3596.0,3554.0,0,1716118736.8806062
94,3888.0,3888.0,1,1716118736.8806577
94,3888.0,3888.0,1,1716118736.880693
87,3596.0,3554.0,0,1716118736.880728
94,3888.0,3888.0,1,1716118736.8807633
94,3888.0,3888.0,1,1716118736.8807986
94,3888.0,3888.0,1,1716118736.880833
0,65216.0,65216.0,3,1716118736.8808718
94,3888.0,3888.0,1,1716118736.880907
94,3888.0,3888.0,1,1716118736.8809457
94,3888.0,3888.0,1,1716118736.8809805
87,3596.0,3554.0,0,1716118736.8810153
94,3888.0,3888.0,1,1716118736.8810499
87,3596.0,3554.0,0,1716118736.881085
94,3888.0,3888.0,1,1716118736.8811197
0,65216.0,65216.0,3,1716118736.8811543
94,3888.0,3888.0,1,1716118736.8811889
94,3888.0,3888.0,1,1716118736.881228
94,3888.0,3888.0,1,1716118736.8812623
87,3596.0,3556.0,0,1716118736.881297
94,3888.0,3888.0,1,1716118736.8813317
94,3888.0,3888.0,1,1716118736.8813663
0,65216.0,65216.0,3,1716118736.8814015
94,3888.0,3888.0,1,1716118736.881436
94,3888.0,3888.0,1,1716118736.8814793
87,3596.0,3556.0,0,1716118736.8815267
94,3888.0,3888.0,1,1716118736.8815632
94,3888.0,3888.0,1,1716118736.8815987
0,65216.0,65216.0,3,1716118736.881634
94,3888.0,3888.0,1,1716118736.8816688
94,3888.0,3888.0,1,1716118736.8817158
94,3888.0,3888.0,1,1716118736.881773
94,3888.0,3888.0,1,1716118736.8818347
0,65216.0,65216.0,3,1716118736.8818913
94,3888.0,3888.0,1,1716118736.88195
94,3890.0,3890.0,1,1716118736.8820093
94,3890.0,3890.0,1,1716118736.8820658
87,3596.0,3556.0,0,1716118736.8821018
94,3890.0,3890.0,1,1716118736.8821375
94,3888.0,3888.0,1,1716118736.8821733
0,65216.0,65216.0,3,1716118736.8822196
94,3888.0,3888.0,1,1716118736.8822865
94,3888.0,3888.0,1,1716118736.8823524
87,3596.0,3554.0,0,1716118736.8823903
94,3888.0,3888.0,1,1716118736.8824499
94,3890.0,3890.0,1,1716118736.8825066
94,3890.0,3890.0,1,1716118736.882563
0,65216.0,65216.0,3,1716118736.8826172
87,3596.0,3556.0,0,1716118736.8826764
94,3890.0,3890.0,1,1716118736.882723
94,3888.0,3888.0,1,1716118736.8827589
94,3888.0,3888.0,1,1716118736.8828008
94,3888.0,3888.0,1,1716118736.8828354
94,3888.0,3888.0,1,1716118736.8828704
0,65216.0,65216.0,3,1716118736.882907
87,3596.0,3556.0,0,1716118736.8829467
94,3888.0,3888.0,1,1716118736.883002
94,3888.0,3888.0,1,1716118736.8830388
94,3888.0,3888.0,1,1716118736.883073
94,3888.0,3888.0,1,1716118736.8831074
0,65216.0,65216.0,3,1716118736.8831422
87,3596.0,3556.0,0,1716118736.8831813
94,3888.0,3888.0,1,1716118736.8832333
94,3888.0,3888.0,1,1716118736.8832679
94,3888.0,3888.0,1,1716118736.883308
94,3888.0,3888.0,1,1716118736.8833425
