ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716118598.665539
0,65344.0,65344.0,3,1716118598.6656308
94,3890.0,3890.0,1,1716118598.665701
94,3890.0,3890.0,1,1716118598.665771
91,3732.0,3690.0,0,1716118598.6658657
94,3888.0,3888.0,1,1716118598.6659713
91,3732.0,3690.0,0,1716118598.666042
94,3888.0,3888.0,1,1716118598.6661098
94,3888.0,3888.0,1,1716118598.6661785
0,65344.0,65344.0,3,1716118598.6662476
94,3888.0,3888.0,1,1716118598.6663167
94,3890.0,3890.0,1,1716118598.6663847
91,3732.0,3690.0,0,1716118598.6664538
94,3890.0,3890.0,1,1716118598.6665208
94,3890.0,3890.0,1,1716118598.6665888
0,65344.0,65344.0,3,1716118598.6666565
94,3890.0,3890.0,1,1716118598.6667254
94,3890.0,3890.0,1,1716118598.6667936
94,3890.0,3890.0,1,1716118598.6668608
94,3890.0,3890.0,1,1716118598.666948
0,65344.0,65344.0,3,1716118598.6670175
94,3890.0,3890.0,1,1716118598.6670856
94,3890.0,3890.0,1,1716118598.6671534
94,3890.0,3890.0,1,1716118598.6672215
91,3730.0,3690.0,0,1716118598.66729
94,3890.0,3890.0,1,1716118598.667358
94,3890.0,3890.0,1,1716118598.667436
0,65344.0,65344.0,3,1716118598.6675043
94,3890.0,3890.0,1,1716118598.6675723
94,3890.0,3890.0,1,1716118598.6676395
94,3890.0,3890.0,1,1716118598.6677067
94,3890.0,3890.0,1,1716118598.6677744
94,3890.0,3890.0,1,1716118598.6678414
0,65344.0,65344.0,3,1716118598.66791
94,3890.0,3890.0,1,1716118598.6679966
94,3890.0,3890.0,1,1716118598.6680644
94,3890.0,3890.0,1,1716118598.668165
94,3890.0,3890.0,1,1716118598.6682339
94,3890.0,3890.0,1,1716118598.6683018
0,65344.0,65344.0,3,1716118598.6683693
94,3890.0,3890.0,1,1716118598.6684377
94,3890.0,3890.0,1,1716118598.6685052
94,3890.0,3890.0,1,1716118598.6685824
94,3890.0,3890.0,1,1716118598.6686492
94,3890.0,3890.0,1,1716118598.6687372
0,65344.0,65344.0,3,1716118598.6688066
94,3890.0,3890.0,1,1716118598.6688924
94,3890.0,3890.0,1,1716118598.6689591
94,3890.0,3890.0,1,1716118598.6690269
94,3890.0,3890.0,1,1716118598.6690934
0,65344.0,65344.0,3,1716118598.669165
91,3732.0,3690.0,0,1716118598.6692827
94,3890.0,3890.0,1,1716118598.6694114
91,3732.0,3690.0,0,1716118598.6695573
94,3890.0,3890.0,1,1716118598.6696942
94,3888.0,3888.0,1,1716118598.6698313
94,3888.0,3888.0,1,1716118598.6699722
0,65344.0,65344.0,3,1716118598.670121
94,3888.0,3888.0,1,1716118598.6702607
94,3890.0,3890.0,1,1716118598.6703959
94,3890.0,3890.0,1,1716118598.6705265
94,3890.0,3890.0,1,1716118598.670659
91,3732.0,3690.0,0,1716118598.670793
94,3890.0,3890.0,1,1716118598.6709206
0,65344.0,65344.0,3,1716118598.671095
94,3888.0,3888.0,1,1716118598.6712313
94,3888.0,3888.0,1,1716118598.6713626
94,3888.0,3888.0,1,1716118598.6714897
94,3888.0,3888.0,1,1716118598.6716115
