,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,0.2,0.0,3596.64,3888.7450980392155,0.9376523445243016,0.9679163056030909
1,1.0,0.0,3594.56,3885.8963282937366,0.9025217197084259,0.5160282847783039
2,1.3,0.0,3658.44,3889.1533477321814,0.8326663997864531,0.9892411615932185
3,1.4,0.0,3730.54,3889.714285714286,0.8923920866769472,0.7006618919065336
4,0.9,0.0,3593.56,3885.6386036960985,0.8326663997864531,0.7703270783508989
5,0.5,0.0,3594.34,3887.57174392936,0.7550503361372738,0.8530506452194411
6,0.6,0.0,3594.02,3887.27397260274,0.19999999999999993,0.9628372542621316
7,0.8,0.0,3592.02,3886.004524886878,0.34757456870156767,0.5302439224480288
8,1.2,0.0,3605.9,3887.9582463465554,0.43808582711518057,0.4645709923885068
9,0.0,0.0,3597.58,3889.1612903225805,0.8187203614806646,0.988045960889431
10,1.6,0.0,3879.6,3890.079254079254,0.8040302522073698,0.45679030881519334
11,1.5,0.0,3836.5,3889.968957871397,0.8703882797784892,0.7235182715953675
12,0.7,0.0,3593.72,3886.7337807606264,0.697470176039554,1.001478627138674
13,0.4,0.0,3595.66,3887.8387096774195,0.7550503361372738,0.6015078262478981
14,0.1,0.0,3597.56,3888.6513409961685,0.8326663997864531,0.9381486866986894
15,0.3,0.0,3596.04,3888.2292490118575,0.2814105882725794,0.6377670120292245
16,1.1,0.0,3596.0,3886.653846153846,0.0,0.9390811600847003
