ptc,force,position,actuator_id,timestamp
89,3658.0,3618.0,0,1716118611.3917174
94,3888.0,3888.0,1,1716118611.3917832
94,3888.0,3888.0,1,1716118611.391832
89,3660.0,3618.0,0,1716118611.3918793
94,3888.0,3888.0,1,1716118611.3919272
94,3888.0,3888.0,1,1716118611.3919783
0,65280.0,65280.0,3,1716118611.3920484
94,3888.0,3888.0,1,1716118611.3921392
94,3888.0,3888.0,1,1716118611.3921878
94,3888.0,3888.0,1,1716118611.3922522
94,3888.0,3888.0,1,1716118611.3923013
94,3888.0,3888.0,1,1716118611.3923478
0,65280.0,65280.0,3,1716118611.3924415
94,3888.0,3888.0,1,1716118611.3925025
94,3888.0,3888.0,1,1716118611.3925486
94,3888.0,3888.0,1,1716118611.392595
94,3888.0,3888.0,1,1716118611.3926418
0,65280.0,65280.0,3,1716118611.39269
94,3888.0,3888.0,1,1716118611.3927374
94,3888.0,3888.0,1,1716118611.3927824
94,3888.0,3888.0,1,1716118611.3928292
94,3888.0,3888.0,1,1716118611.392875
0,65280.0,65280.0,3,1716118611.3929224
94,3888.0,3888.0,1,1716118611.3929694
94,3888.0,3888.0,1,1716118611.393016
94,3888.0,3888.0,1,1716118611.3930626
94,3888.0,3888.0,1,1716118611.393109
89,3658.0,3618.0,0,1716118611.3931599
94,3888.0,3888.0,1,1716118611.3932052
0,65280.0,65280.0,3,1716118611.3932505
94,3888.0,3888.0,1,1716118611.393299
94,3888.0,3888.0,1,1716118611.3933473
94,3890.0,3890.0,1,1716118611.3933923
94,3890.0,3890.0,1,1716118611.393438
94,3890.0,3890.0,1,1716118611.3934925
0,65280.0,65280.0,3,1716118611.3935416
94,3890.0,3890.0,1,1716118611.39359
94,3890.0,3890.0,1,1716118611.3936353
94,3890.0,3890.0,1,1716118611.393682
94,3890.0,3890.0,1,1716118611.3937287
94,3888.0,3888.0,1,1716118611.3937733
0,65280.0,65280.0,3,1716118611.3938189
94,3888.0,3888.0,1,1716118611.3938637
94,3888.0,3888.0,1,1716118611.3939083
94,3888.0,3888.0,1,1716118611.3939528
89,3658.0,3618.0,0,1716118611.3939974
94,3890.0,3890.0,1,1716118611.3940413
94,3890.0,3890.0,1,1716118611.3940861
0,65280.0,65280.0,3,1716118611.3941312
94,3890.0,3890.0,1,1716118611.3941784
94,3888.0,3888.0,1,1716118611.3942227
94,3888.0,3888.0,1,1716118611.394276
94,3888.0,3888.0,1,1716118611.3943205
89,3658.0,3618.0,0,1716118611.394367
94,3888.0,3888.0,1,1716118611.3944118
94,3888.0,3888.0,1,1716118611.3944566
94,3888.0,3888.0,1,1716118611.3945014
94,3888.0,3888.0,1,1716118611.3945463
89,3658.0,3618.0,0,1716118611.3945963
94,3888.0,3888.0,1,1716118611.3946412
0,65280.0,65280.0,3,1716118611.3946862
94,3888.0,3888.0,1,1716118611.394736
94,3888.0,3888.0,1,1716118611.394782
94,3888.0,3888.0,1,1716118611.3948267
89,3658.0,3618.0,0,1716118611.3948727
94,3888.0,3888.0,1,1716118611.3949187
94,3888.0,3888.0,1,1716118611.3949642
0,65280.0,65280.0,3,1716118611.395009
94,3888.0,3888.0,1,1716118611.395055
94,3888.0,3888.0,1,1716118611.3950999
89,3658.0,3618.0,0,1716118611.3951452
94,3890.0,3890.0,1,1716118611.3951895
94,3890.0,3890.0,1,1716118611.3952358
94,3890.0,3890.0,1,1716118611.3952804
0,65280.0,65280.0,3,1716118611.3953254
94,3888.0,3888.0,1,1716118611.3953705
94,3888.0,3888.0,1,1716118611.3954158
89,3658.0,3618.0,0,1716118611.3954651
94,3888.0,3888.0,1,1716118611.39551
94,3888.0,3888.0,1,1716118611.395555
94,3890.0,3890.0,1,1716118611.3955996
0,65280.0,65280.0,3,1716118611.3956487
94,3890.0,3890.0,1,1716118611.3956952
94,3890.0,3890.0,1,1716118611.3957403
89,3658.0,3618.0,0,1716118611.3957853
94,3888.0,3888.0,1,1716118611.3958297
94,3888.0,3888.0,1,1716118611.3958805
0,65280.0,65280.0,3,1716118611.3959258
94,3888.0,3888.0,1,1716118611.3959706
94,3890.0,3890.0,1,1716118611.3960156
94,3890.0,3890.0,1,1716118611.3960607
94,3890.0,3890.0,1,1716118611.3961246
89,3660.0,3618.0,0,1716118611.3961701
94,3890.0,3890.0,1,1716118611.3962245
94,3890.0,3890.0,1,1716118611.3962762
94,3890.0,3890.0,1,1716118611.3963215
94,3890.0,3890.0,1,1716118611.396367
94,3890.0,3890.0,1,1716118611.3964117
0,65248.0,65248.0,3,1716118611.3964565
94,3890.0,3890.0,1,1716118611.3965008
89,3658.0,3618.0,0,1716118611.3965452
94,3890.0,3890.0,1,1716118611.3965895
94,3890.0,3890.0,1,1716118611.3966353
94,3890.0,3890.0,1,1716118611.3966804
94,3890.0,3890.0,1,1716118611.3967352
0,65280.0,65280.0,3,1716118611.3967805
89,3660.0,3618.0,0,1716118611.396825
94,3890.0,3890.0,1,1716118611.39687
94,3888.0,3888.0,1,1716118611.3969154
94,3888.0,3888.0,1,1716118611.3969607
94,3888.0,3888.0,1,1716118611.3970056
94,3890.0,3890.0,1,1716118611.397051
0,65280.0,65280.0,3,1716118611.397096
94,3890.0,3890.0,1,1716118611.397164
