,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3871.46,3580.3424242424244,1.234356659817722,0.8871123477153704
1,0.19797979797979798,0.0,3876.26,3574.1436170212764,1.4949071793082922,1.5790275630514925
2,2.1494949494949496,0.0,3871.82,3755.2781065088757,0.5752469825293226,5.3383145965479075
3,0.9616161616161616,0.0,3874.88,3578.965156794425,1.4018746467685779,1.1188556356777164
4,2.63030303030303,0.0,3872.36,3844.1029159519726,0.7722458393307382,0.44223938659325185
5,1.2444444444444445,0.0,3872.14,3580.075075075075,1.0349449797506685,0.7110790764759388
6,0.9333333333333332,0.0,3877.0,3577.0487444608566,1.5699192541804385,1.9197630804854189
7,0.8767676767676768,0.0,3875.4,3575.6164383561645,1.2870763988845637,1.4454531489463809
8,2.404040404040404,0.0,3871.98,3839.163076923077,0.19999999999999998,1.2999430153172797
9,2.121212121212121,0.0,3871.84,3744.051282051282,0.5453198486885814,5.182639351421881
10,2.3757575757575755,0.0,3871.9,3835.1867364746945,0.4380858271151806,3.0408119077074436
11,0.1414141414141414,0.0,3873.4,3577.8071539657853,1.83126605208947,0.8575185998885441
12,1.1878787878787878,0.0,3871.54,3580.035294117647,0.9787644241490379,0.9663947806499634
13,2.5737373737373734,0.0,3872.0,3843.959409594096,0.0,0.42800964599083835
14,0.05656565656565656,0.0,3875.7,3573.1202635914333,1.4319584667528076,1.675990795000484
15,2.206060606060606,0.0,3872.34,3779.4526748971193,1.42290072199239,5.3346584200901415
16,2.0929292929292926,0.0,3870.92,3732.4258675078863,1.0018165319240662,6.978302614683757
17,2.4606060606060605,0.0,3872.0,3842.184713375796,0.0,0.5795191985151112
18,1.725252525252525,0.0,3873.12,3588.092485549133,1.8709906628858575,1.6460791684034437
19,2.319191919191919,0.0,3872.02,3821.779411764706,0.44901688344221713,4.457602484651238
20,2.7434343434343433,0.0,3872.32,3844.0033840947544,0.7369058983549412,0.4116795524629392
21,2.686868686868687,0.0,3872.52,3843.906642728905,0.881688004553616,0.5144414829637852
22,1.301010101010101,0.0,3872.2,3580.115625,1.4633571475938953,0.8479412147073488
23,2.2909090909090906,0.0,3872.0,3812.2899082568806,0.0,4.892632985247559
24,1.894949494949495,0.0,3870.26,3626.1397670549086,0.675995337979262,5.425289480354587
25,0.7353535353535353,0.0,3875.7,3576.297213622291,1.0,1.3542554145869887
26,2.715151515151515,0.0,3872.1,3844.072463768116,0.4380858271151807,0.3740722323061533
27,1.9515151515151514,0.0,3870.26,3649.949324324324,0.6759953379792621,5.633246687285532
28,2.3474747474747475,0.0,3872.0,3829.2830188679245,0.0,3.479763003010946
29,1.81010101010101,0.0,3870.22,3600.0836120401336,0.6289320754704402,2.9467125020101697
30,2.8,0.0,3872.26,3843.718579234973,0.6759953379792621,0.8642681304861181
31,0.509090909090909,0.0,3876.02,3578.1349911190055,2.352647337564535,1.8549446639527232
32,2.7717171717171714,0.0,3872.3,3844.2176165803107,0.7177405625652735,0.6233355843034102
33,1.3292929292929292,0.0,3872.26,3580.493103448276,1.2277926321145387,0.9095277806385033
34,0.02828282828282828,0.0,3875.24,3572.5597014925374,1.5250103493604774,1.7763185452722559
35,1.4424242424242424,0.0,3872.28,3581.4939341421145,1.820644796424463,1.14581724950636
36,1.1595959595959595,0.0,3872.26,3579.8985736925515,0.9279062996930783,0.7054309909926352
37,2.488888888888889,0.0,3872.06,3843.2792792792793,0.3428932159955306,0.9609316078517255
38,1.0747474747474748,0.0,3873.64,3580.332778702163,2.0376258714295887,1.175758095561744
39,2.5454545454545454,0.0,3872.0,3843.7394136807816,0.0,0.6738002919879184
40,1.0464646464646463,0.0,3873.16,3579.9303278688526,1.3082488874503777,0.6806675481998911
41,1.6969696969696968,0.0,3873.08,3586.642126789366,1.9158034946995555,1.636151639918974
42,0.7636363636363636,0.0,3875.46,3577.285067873303,1.3589954697748945,1.1723200711086819
43,0.8202020202020202,0.0,3875.84,3577.0592216582063,1.2610721748984195,1.4711503869264544
44,0.6787878787878787,0.0,3876.24,3577.236802413273,1.4292754398044774,2.0513874242141035
45,1.4707070707070706,0.0,3872.3,3581.1645101663585,1.4034589305344742,1.1208120363066176
46,0.3111111111111111,0.0,3876.72,3575.805175038052,1.5444916786614764,1.745666413418362
47,1.5838383838383838,0.0,3871.36,3582.808798646362,1.3891353316710975,1.2166878121643823
48,0.7070707070707071,0.0,3875.58,3577.329230769231,1.4851453011933096,1.1720582394963845
49,0.5656565656565656,0.0,3874.3,3578.2419080068144,1.9148542155126762,1.388426727092844
50,0.5373737373737374,0.0,3875.22,3577.8255250403877,1.9046991331648124,1.6976838897693294
51,0.2545454545454545,0.0,3876.88,3575.0692431561997,1.4018746467685779,1.800547651582265
52,1.8666666666666665,0.0,3870.3,3617.1312335958005,0.7177405625652734,3.576253378407385
53,1.8383838383838382,0.0,3870.1,3608.4426751592355,0.43808582711518057,4.228130957846803
54,0.4808080808080808,0.0,3876.88,3577.1247803163446,2.170881680959898,1.8914841579066612
55,1.103030303030303,0.0,3872.84,3579.9221556886228,1.3082488874503777,0.6615960165146408
56,2.2626262626262625,0.0,3872.28,3802.345299145299,0.697470176039554,5.248328105060939
57,2.6585858585858584,0.0,3872.28,3844.06230529595,0.6974701760395541,0.6087092660799034
58,2.432323232323232,0.0,3872.0,3841.3032928942807,0.0,0.9537241909833168
59,0.36767676767676766,0.0,3876.7,3576.5563909774437,1.8504708655481243,1.863166750523802
60,2.602020202020202,0.0,3872.02,3843.9813084112147,0.19999999999999996,0.3767918093931292
