ptc,force,position,actuator_id,timestamp
87,3574.0,1338.0,1,1716646978.9339192
87,3574.0,1338.0,1,1716646978.9340596
87,3574.0,1338.0,1,1716646978.934196
87,3576.0,1339.0,1,1716646978.9343286
87,3576.0,1339.0,1,1716646978.934464
0,652.5,65248.0,3,1716646978.9345968
87,3576.0,1339.0,1,1716646978.9347196
87,3576.0,1339.0,1,1716646978.934847
94,3878.0,1639.0,0,1716646978.9349458
87,3576.0,1339.0,1,1716646978.9350636
94,3878.0,1639.0,0,1716646978.9351377
87,3576.0,1339.0,1,1716646978.9352076
87,3576.0,1339.0,1,1716646978.9352775
87,3576.0,1340.0,1,1716646978.9353476
87,3576.0,1340.0,1,1716646978.9354172
94,3878.0,1639.0,0,1716646978.935487
87,3576.0,1340.0,1,1716646978.9355557
87,3576.0,1340.0,1,1716646978.935626
87,3576.0,1340.0,1,1716646978.9356964
0,652.5,65248.0,3,1716646978.9357688
87,3576.0,1340.0,1,1716646978.93584
87,3576.0,1340.0,1,1716646978.9359093
94,3878.0,1639.0,0,1716646978.9359787
87,3574.0,1338.0,1,1716646978.9360473
87,3574.0,1338.0,1,1716646978.936152
87,3574.0,1338.0,1,1716646978.9362803
87,3574.0,1338.0,1,1716646978.9363542
87,3574.0,1338.0,1,1716646978.9364243
94,3878.0,1639.0,0,1716646978.9364948
87,3574.0,1338.0,1,1716646978.9365642
87,3574.0,1338.0,1,1716646978.936633
0,652.5,65248.0,3,1716646978.936702
94,3878.0,1639.0,0,1716646978.9367728
87,3576.0,1339.0,1,1716646978.936844
94,3878.0,1639.0,0,1716646978.936912
87,3576.0,1339.0,1,1716646978.9369802
87,3576.0,1339.0,1,1716646978.9370487
94,3878.0,1639.0,0,1716646978.9371169
87,3576.0,1339.0,1,1716646978.9371848
87,3576.0,1339.0,1,1716646978.9372532
87,3576.0,1339.0,1,1716646978.9373221
94,3878.0,1639.0,0,1716646978.937391
87,3578.0,1340.0,1,1716646978.9374597
87,3578.0,1340.0,1,1716646978.9375272
87,3578.0,1340.0,1,1716646978.9375966
0,652.5,65248.0,3,1716646978.9376647
87,3578.0,1340.0,1,1716646978.9377327
87,3578.0,1340.0,1,1716646978.9378006
87,3578.0,1340.0,1,1716646978.937868
87,3578.0,1340.0,1,1716646978.9379377
87,3578.0,1340.0,1,1716646978.9380076
87,3578.0,1340.0,1,1716646978.938076
87,3578.0,1340.0,1,1716646978.9381442
87,3578.0,1340.0,1,1716646978.938213
87,3578.0,1340.0,1,1716646978.9382818
0,652.5,65248.0,3,1716646978.9383512
87,3578.0,1340.0,1,1716646978.938419
87,3578.0,1340.0,1,1716646978.938488
87,3578.0,1341.0,1,1716646978.9385564
87,3578.0,1341.0,1,1716646978.9386241
87,3578.0,1341.0,1,1716646978.9386933
94,3876.0,1638.0,0,1716646978.93876
87,3578.0,1341.0,1,1716646978.93883
94,3876.0,1638.0,0,1716646978.9388993
87,3578.0,1341.0,1,1716646978.9389675
87,3578.0,1341.0,1,1716646978.9390643
87,3578.0,1341.0,1,1716646978.9391344
87,3578.0,1341.0,1,1716646978.9392045
87,3578.0,1341.0,1,1716646978.9392734
87,3578.0,1341.0,1,1716646978.939342
87,3578.0,1341.0,1,1716646978.9394104
87,3578.0,1341.0,1,1716646978.9395325
87,3578.0,1341.0,1,1716646978.9396646
87,3578.0,1341.0,1,1716646978.9397914
87,3578.0,1341.0,1,1716646978.9399285
87,3578.0,1341.0,1,1716646978.9400618
0,652.5,65248.0,3,1716646978.94016
87,3578.0,1341.0,1,1716646978.9402366
94,3878.0,1639.0,0,1716646978.9403248
87,3578.0,1341.0,1,1716646978.940456
87,3578.0,1341.0,1,1716646978.9405458
87,3578.0,1341.0,1,1716646978.9406161
87,3580.0,1341.0,1,1716646978.940686
