ptc,force,position,actuator_id,timestamp
87,3584.0,1344.0,1,1716647278.2362502
87,3584.0,1344.0,1,1716647278.2363799
87,3588.0,1345.0,1,1716647278.2365115
87,3588.0,1345.0,1,1716647278.236587
87,3588.0,1345.0,1,1716647278.236691
0,652.5,65248.0,3,1716647278.2367783
87,3588.0,1345.0,1,1716647278.2368608
87,3588.0,1345.0,1,1716647278.236929
87,3588.0,1345.0,1,1716647278.2369964
94,3874.0,1637.0,0,1716647278.2370644
87,3586.0,1345.0,1,1716647278.2371304
94,3874.0,1637.0,0,1716647278.2371979
87,3586.0,1345.0,1,1716647278.2372653
87,3586.0,1345.0,1,1716647278.2373328
94,3874.0,1637.0,0,1716647278.2373998
87,3586.0,1345.0,1,1716647278.2374666
87,3586.0,1345.0,1,1716647278.237533
87,3586.0,1345.0,1,1716647278.2375998
0,652.5,65248.0,3,1716647278.2376661
87,3586.0,1345.0,1,1716647278.2377326
87,3586.0,1344.0,1,1716647278.2377996
94,3874.0,1637.0,0,1716647278.237866
87,3586.0,1344.0,1,1716647278.2379322
87,3586.0,1344.0,1,1716647278.2379994
87,3586.0,1344.0,1,1716647278.2380664
94,3874.0,1637.0,0,1716647278.2381332
87,3586.0,1344.0,1,1716647278.2381995
87,3586.0,1344.0,1,1716647278.2382655
87,3584.0,1344.0,1,1716647278.2383323
87,3584.0,1344.0,1,1716647278.238399
0,652.5,65248.0,3,1716647278.2384655
87,3584.0,1344.0,1,1716647278.238533
94,3872.0,1636.0,0,1716647278.2386007
87,3584.0,1344.0,1,1716647278.238668
87,3584.0,1344.0,1,1716647278.2387352
87,3584.0,1344.0,1,1716647278.238803
87,3584.0,1344.0,1,1716647278.2388706
87,3584.0,1344.0,1,1716647278.238938
87,3584.0,1344.0,1,1716647278.2390394
94,3872.0,1636.0,0,1716647278.2391117
87,3584.0,1344.0,1,1716647278.2391798
87,3584.0,1344.0,1,1716647278.2392738
0,652.5,65248.0,3,1716647278.2393854
87,3584.0,1344.0,1,1716647278.2394552
87,3584.0,1344.0,1,1716647278.239524
87,3584.0,1344.0,1,1716647278.239591
87,3586.0,1344.0,1,1716647278.23966
87,3586.0,1344.0,1,1716647278.2397275
87,3586.0,1344.0,1,1716647278.239796
87,3586.0,1344.0,1,1716647278.2398632
87,3586.0,1344.0,1,1716647278.2399304
87,3586.0,1344.0,1,1716647278.2399971
0,652.5,65248.0,3,1716647278.2400634
87,3584.0,1344.0,1,1716647278.240131
87,3584.0,1344.0,1,1716647278.240197
94,3876.0,1638.0,0,1716647278.2402632
87,3584.0,1344.0,1,1716647278.24033
94,3876.0,1638.0,0,1716647278.240397
87,3584.0,1344.0,1,1716647278.2404637
94,3876.0,1638.0,0,1716647278.2405314
87,3584.0,1344.0,1,1716647278.2405992
87,3584.0,1344.0,1,1716647278.2406676
87,3584.0,1344.0,1,1716647278.2407358
87,3586.0,1344.0,1,1716647278.240804
87,3586.0,1344.0,1,1716647278.2408714
0,652.5,65248.0,3,1716647278.2409408
87,3586.0,1344.0,1,1716647278.2410066
87,3586.0,1344.0,1,1716647278.2410731
87,3586.0,1344.0,1,1716647278.2411397
94,3872.0,1636.0,0,1716647278.2412074
87,3586.0,1344.0,1,1716647278.2412753
87,3586.0,1344.0,1,1716647278.241342
87,3586.0,1344.0,1,1716647278.2414095
87,3586.0,1344.0,1,1716647278.2414758
87,3586.0,1344.0,1,1716647278.2415419
0,652.5,65248.0,3,1716647278.241608
87,3586.0,1344.0,1,1716647278.2416747
94,3874.0,1637.0,0,1716647278.2417471
87,3586.0,1344.0,1,1716647278.241814
87,3586.0,1344.0,1,1716647278.2419207
87,3586.0,1344.0,1,1716647278.2419896
87,3586.0,1344.0,1,1716647278.2420568
87,3586.0,1344.0,1,1716647278.2421238
87,3586.0,1344.0,1,1716647278.2421904
87,3586.0,1344.0,1,1716647278.2422578
87,3584.0,1343.0,1,1716647278.2423246
0,652.5,65248.0,3,1716647278.242393
87,3584.0,1343.0,1,1716647278.2424617
87,3584.0,1343.0,1,1716647278.242529
87,3584.0,1343.0,1,1716647278.242596
87,3584.0,1343.0,1,1716647278.2427056
87,3584.0,1343.0,1,1716647278.2428353
87,3584.0,1343.0,1,1716647278.2429168
87,3584.0,1343.0,1,1716647278.2429867
87,3584.0,1343.0,1,1716647278.2431061
94,3878.0,1639.0,0,1716647278.2432287
0,652.5,65248.0,3,1716647278.2433262
87,3584.0,1343.0,1,1716647278.243396
94,3878.0,1639.0,0,1716647278.243465
87,3584.0,1343.0,1,1716647278.243533
87,3584.0,1343.0,1,1716647278.2436476
87,3584.0,1343.0,1,1716647278.2437267
87,3586.0,1344.0,1,1716647278.2437942
87,3586.0,1344.0,1,1716647278.2438617
87,3586.0,1344.0,1,1716647278.2439294
87,3586.0,1344.0,1,1716647278.2439966
94,3876.0,1638.0,0,1716647278.2440639
87,3586.0,1344.0,1,1716647278.2441368
94,3876.0,1638.0,0,1716647278.2442436
87,3586.0,1344.0,1,1716647278.244322
87,3584.0,1344.0,1,1716647278.244389
87,3584.0,1344.0,1,1716647278.2444563
94,3876.0,1638.0,0,1716647278.2445414
87,3584.0,1344.0,1,1716647278.2446659
87,3584.0,1344.0,1,1716647278.2447965
87,3584.0,1344.0,1,1716647278.2449331
87,3584.0,1344.0,1,1716647278.2450416
87,3584.0,1344.0,1,1716647278.2451315
87,3584.0,1344.0,1,1716647278.2452004
0,652.5,65248.0,3,1716647278.2452686
87,3584.0,1344.0,1,1716647278.2453368
87,3584.0,1344.0,1,1716647278.2454038
87,3584.0,1344.0,1,1716647278.2454708
87,3584.0,1344.0,1,1716647278.245573
87,3584.0,1344.0,1,1716647278.2456985
87,3584.0,1344.0,1,1716647278.2457688
87,3586.0,1344.0,1,1716647278.2458348
87,3586.0,1344.0,1,1716647278.2459016
94,3876.0,1638.0,0,1716647278.2459702
87,3586.0,1344.0,1,1716647278.2460394
94,3876.0,1638.0,0,1716647278.246106
0,652.5,65248.0,3,1716647278.246173
87,3586.0,1344.0,1,1716647278.24624
87,3586.0,1344.0,1,1716647278.2463071
94,3876.0,1638.0,0,1716647278.2463744
87,3586.0,1344.0,1,1716647278.2464406
87,3584.0,1343.0,1,1716647278.2465074
87,3584.0,1343.0,1,1716647278.2465744
87,3584.0,1343.0,1,1716647278.2466416
87,3584.0,1343.0,1,1716647278.246709
