ptc,force,position,actuator_id,timestamp
92,3806.0,1459.0,1,1716647422.405931
92,3806.0,1459.0,1,1716647422.4059572
92,3806.0,1459.0,1,1716647422.405978
92,3806.0,1459.0,1,1716647422.4059958
92,3806.0,1459.0,1,1716647422.4060133
92,3806.0,1459.0,1,1716647422.4060326
0,653.5,65376.0,3,1716647422.4060516
92,3806.0,1459.0,1,1716647422.4060729
92,3806.0,1459.0,1,1716647422.4061034
92,3806.0,1459.0,1,1716647422.4061215
92,3806.0,1459.0,1,1716647422.406139
92,3806.0,1459.0,1,1716647422.4061556
92,3806.0,1459.0,1,1716647422.4061728
92,3806.0,1459.0,1,1716647422.406189
94,3872.0,1636.0,0,1716647422.4062064
92,3806.0,1459.0,1,1716647422.4062245
94,3872.0,1636.0,0,1716647422.406242
0,653.5,65344.0,3,1716647422.4062583
92,3806.0,1459.0,1,1716647422.4062748
92,3806.0,1459.0,1,1716647422.4062915
92,3806.0,1459.0,1,1716647422.4063072
92,3806.0,1459.0,1,1716647422.4063234
92,3806.0,1459.0,1,1716647422.40634
92,3806.0,1459.0,1,1716647422.406357
92,3806.0,1459.0,1,1716647422.406374
92,3806.0,1459.0,1,1716647422.4063914
0,653.5,65376.0,3,1716647422.4064074
92,3806.0,1459.0,1,1716647422.4064245
92,3806.0,1459.0,1,1716647422.4064417
92,3808.0,1460.0,1,1716647422.4064581
92,3808.0,1460.0,1,1716647422.4064748
92,3808.0,1460.0,1,1716647422.4064918
92,3808.0,1460.0,1,1716647422.4065084
92,3808.0,1460.0,1,1716647422.4065263
0,653.5,65376.0,3,1716647422.4065425
92,3806.0,1459.0,1,1716647422.4065592
94,3872.0,1636.0,0,1716647422.4065762
92,3806.0,1459.0,1,1716647422.4065926
94,3872.0,1636.0,0,1716647422.4066083
92,3806.0,1459.0,1,1716647422.4066246
92,3806.0,1459.0,1,1716647422.4066405
92,3806.0,1459.0,1,1716647422.406657
92,3806.0,1459.0,1,1716647422.4066732
92,3806.0,1459.0,1,1716647422.406689
92,3806.0,1459.0,1,1716647422.4067051
92,3806.0,1459.0,1,1716647422.4067209
0,653.5,65344.0,3,1716647422.4067369
92,3806.0,1459.0,1,1716647422.4067528
92,3806.0,1459.0,1,1716647422.4067688
92,3806.0,1459.0,1,1716647422.4067852
92,3806.0,1459.0,1,1716647422.4068022
92,3806.0,1459.0,1,1716647422.4068189
92,3806.0,1459.0,1,1716647422.4068348
92,3806.0,1459.0,1,1716647422.406852
92,3806.0,1459.0,1,1716647422.4068685
92,3806.0,1459.0,1,1716647422.4068847
0,653.5,65376.0,3,1716647422.406901
92,3806.0,1459.0,1,1716647422.4069173
94,3872.0,1636.0,0,1716647422.4069333
92,3806.0,1459.0,1,1716647422.406949
94,3872.0,1636.0,0,1716647422.4069653
92,3806.0,1459.0,1,1716647422.4069817
92,3806.0,1459.0,1,1716647422.4070065
92,3806.0,1459.0,1,1716647422.4070232
92,3806.0,1459.0,1,1716647422.4070387
