ptc,force,position,actuator_id,timestamp
87,3592.0,1347.0,1,1716647298.08569
87,3592.0,1347.0,1,1716647298.0857117
87,3592.0,1347.0,1,1716647298.085731
0,652.5,65248.0,3,1716647298.0857506
87,3592.0,1347.0,1,1716647298.085773
87,3592.0,1347.0,1,1716647298.0858033
87,3592.0,1347.0,1,1716647298.085834
87,3592.0,1347.0,1,1716647298.0858624
94,3870.0,1635.0,0,1716647298.085893
87,3592.0,1347.0,1,1716647298.0859203
94,3870.0,1635.0,0,1716647298.0859392
87,3592.0,1347.0,1,1716647298.0859716
87,3592.0,1347.0,1,1716647298.085991
94,3870.0,1635.0,0,1716647298.0860095
87,3592.0,1347.0,1,1716647298.0860283
0,652.5,65248.0,3,1716647298.0860472
87,3592.0,1347.0,1,1716647298.086066
87,3592.0,1347.0,1,1716647298.0860844
87,3592.0,1347.0,1,1716647298.0861025
87,3592.0,1347.0,1,1716647298.0861213
87,3592.0,1347.0,1,1716647298.0861392
87,3592.0,1347.0,1,1716647298.0861576
87,3592.0,1347.0,1,1716647298.0861764
94,3870.0,1635.0,0,1716647298.0861948
87,3592.0,1347.0,1,1716647298.0862138
94,3870.0,1635.0,0,1716647298.086233
0,652.5,65248.0,3,1716647298.0862517
87,3592.0,1347.0,1,1716647298.08627
87,3592.0,1347.0,1,1716647298.0862894
87,3592.0,1347.0,1,1716647298.0863078
87,3592.0,1347.0,1,1716647298.0863266
87,3592.0,1347.0,1,1716647298.0863457
87,3592.0,1347.0,1,1716647298.086365
87,3592.0,1347.0,1,1716647298.086383
94,3870.0,1635.0,0,1716647298.0864027
87,3592.0,1347.0,1,1716647298.0864208
87,3592.0,1347.0,1,1716647298.086439
0,652.5,65248.0,3,1716647298.086458
87,3592.0,1347.0,1,1716647298.0864756
94,3870.0,1635.0,0,1716647298.086494
87,3592.0,1347.0,1,1716647298.0865119
87,3592.0,1347.0,1,1716647298.08653
87,3592.0,1347.0,1,1716647298.0865486
87,3592.0,1347.0,1,1716647298.0865672
87,3592.0,1347.0,1,1716647298.086586
87,3592.0,1347.0,1,1716647298.086605
94,3870.0,1635.0,0,1716647298.0866232
87,3592.0,1347.0,1,1716647298.0866416
87,3592.0,1347.0,1,1716647298.0866606
94,3870.0,1635.0,0,1716647298.0866795
87,3592.0,1347.0,1,1716647298.0866983
87,3592.0,1348.0,1,1716647298.0867171
87,3592.0,1348.0,1,1716647298.0867352
87,3592.0,1348.0,1,1716647298.0867543
87,3592.0,1348.0,1,1716647298.0867724
87,3592.0,1348.0,1,1716647298.0867908
87,3592.0,1348.0,1,1716647298.0868094
94,3870.0,1635.0,0,1716647298.0868278
87,3592.0,1348.0,1,1716647298.086846
87,3592.0,1347.0,1,1716647298.0868647
94,3870.0,1635.0,0,1716647298.086883
0,652.5,65248.0,3,1716647298.086902
94,3870.0,1635.0,0,1716647298.0869203
87,3592.0,1347.0,1,1716647298.0869386
87,3592.0,1347.0,1,1716647298.0869565
87,3592.0,1347.0,1,1716647298.0869756
87,3592.0,1347.0,1,1716647298.0869937
87,3592.0,1347.0,1,1716647298.087025
87,3592.0,1348.0,1,1716647298.0870438
87,3592.0,1348.0,1,1716647298.0870621
87,3592.0,1348.0,1,1716647298.087081
0,652.5,65248.0,3,1716647298.0870988
87,3592.0,1348.0,1,1716647298.0871177
87,3592.0,1348.0,1,1716647298.0871358
94,3870.0,1635.0,0,1716647298.087154
87,3592.0,1348.0,1,1716647298.087172
87,3592.0,1348.0,1,1716647298.0871904
94,3870.0,1635.0,0,1716647298.0872097
87,3592.0,1348.0,1,1716647298.0872276
87,3592.0,1348.0,1,1716647298.0872455
87,3592.0,1348.0,1,1716647298.0872633
94,3870.0,1635.0,0,1716647298.0872815
87,3592.0,1348.0,1,1716647298.0872996
87,3592.0,1348.0,1,1716647298.0873182
0,652.5,65248.0,3,1716647298.0873368
87,3592.0,1347.0,1,1716647298.0873556
87,3592.0,1347.0,1,1716647298.0873737
87,3592.0,1347.0,1,1716647298.087393
87,3592.0,1347.0,1,1716647298.0874116
87,3592.0,1347.0,1,1716647298.087431
94,3872.0,1636.0,0,1716647298.087449
87,3592.0,1347.0,1,1716647298.0874677
87,3592.0,1347.0,1,1716647298.087486
87,3592.0,1347.0,1,1716647298.0875053
87,3592.0,1347.0,1,1716647298.0875242
0,652.5,65248.0,3,1716647298.0875425
87,3592.0,1347.0,1,1716647298.087561
87,3592.0,1347.0,1,1716647298.0875795
87,3592.0,1347.0,1,1716647298.0875976
87,3592.0,1347.0,1,1716647298.087616
87,3592.0,1347.0,1,1716647298.0876338
87,3592.0,1347.0,1,1716647298.0876527
87,3592.0,1347.0,1,1716647298.0876706
94,3872.0,1636.0,0,1716647298.087688
87,3592.0,1347.0,1,1716647298.0877059
94,3872.0,1636.0,0,1716647298.0877242
87,3592.0,1347.0,1,1716647298.0877419
87,3592.0,1347.0,1,1716647298.0877602
87,3592.0,1347.0,1,1716647298.087779
87,3592.0,1347.0,1,1716647298.0877974
87,3592.0,1347.0,1,1716647298.0878162
87,3592.0,1347.0,1,1716647298.0878348
87,3592.0,1347.0,1,1716647298.0878541
94,3870.0,1635.0,0,1716647298.087872
87,3592.0,1347.0,1,1716647298.0878906
87,3592.0,1347.0,1,1716647298.0879092
87,3592.0,1347.0,1,1716647298.087928
94,3872.0,1636.0,0,1716647298.0879467
87,3592.0,1347.0,1,1716647298.087965
87,3592.0,1347.0,1,1716647298.0879831
87,3592.0,1347.0,1,1716647298.0880013
87,3592.0,1347.0,1,1716647298.0880191
87,3592.0,1347.0,1,1716647298.0880375
87,3592.0,1347.0,1,1716647298.0880556
87,3592.0,1347.0,1,1716647298.088073
94,3872.0,1636.0,0,1716647298.0880911
87,3592.0,1348.0,1,1716647298.0881088
0,652.5,65248.0,3,1716647298.0881267
87,3592.0,1348.0,1,1716647298.0881443
87,3592.0,1348.0,1,1716647298.0881627
87,3592.0,1348.0,1,1716647298.0881808
94,3870.0,1635.0,0,1716647298.088199
87,3592.0,1347.0,1,1716647298.0882173
87,3592.0,1347.0,1,1716647298.0882359
94,3870.0,1635.0,0,1716647298.088254
87,3592.0,1347.0,1,1716647298.0882719
87,3592.0,1347.0,1,1716647298.088291
87,3592.0,1347.0,1,1716647298.08831
87,3592.0,1347.0,1,1716647298.0883286
0,652.5,65248.0,3,1716647298.088347
87,3592.0,1347.0,1,1716647298.0883658
87,3592.0,1348.0,1,1716647298.0883842
87,3592.0,1348.0,1,1716647298.0884025
87,3592.0,1348.0,1,1716647298.0884202
87,3592.0,1348.0,1,1716647298.0884387
87,3592.0,1348.0,1,1716647298.0884569
87,3592.0,1348.0,1,1716647298.0884752
87,3592.0,1348.0,1,1716647298.0884938
87,3592.0,1348.0,1,1716647298.0885122
0,652.5,65248.0,3,1716647298.0885313
87,3592.0,1348.0,1,1716647298.0885496
87,3592.0,1348.0,1,1716647298.0885682
87,3592.0,1348.0,1,1716647298.0885866
87,3592.0,1348.0,1,1716647298.0886047
87,3592.0,1348.0,1,1716647298.0886223
87,3592.0,1348.0,1,1716647298.0886405
87,3592.0,1348.0,1,1716647298.088659
87,3592.0,1348.0,1,1716647298.088677
94,3870.0,1635.0,0,1716647298.088695
87,3592.0,1348.0,1,1716647298.088713
87,3592.0,1348.0,1,1716647298.0887308
94,3870.0,1635.0,0,1716647298.0887487
87,3592.0,1348.0,1,1716647298.088767
87,3592.0,1348.0,1,1716647298.0887856
94,3872.0,1636.0,0,1716647298.088804
87,3592.0,1347.0,1,1716647298.0888221
94,3872.0,1636.0,0,1716647298.0888405
87,3592.0,1347.0,1,1716647298.0888586
94,3872.0,1636.0,0,1716647298.088877
87,3592.0,1347.0,1,1716647298.0888963
87,3592.0,1347.0,1,1716647298.0889146
87,3592.0,1347.0,1,1716647298.0889332
87,3592.0,1347.0,1,1716647298.0889516
87,3592.0,1347.0,1,1716647298.088971
87,3592.0,1348.0,1,1716647298.088989
87,3592.0,1348.0,1,1716647298.0890071
87,3592.0,1348.0,1,1716647298.0890255
87,3592.0,1348.0,1,1716647298.0890436
94,3870.0,1635.0,0,1716647298.0890622
87,3592.0,1348.0,1,1716647298.08908
