ptc,force,position,actuator_id,timestamp
87,3580.0,1341.0,1,1716646965.0570378
87,3580.0,1341.0,1,1716646965.0571203
87,3580.0,1341.0,1,1716646965.0572467
87,3580.0,1341.0,1,1716646965.0573735
87,3580.0,1341.0,1,1716646965.0574706
0,652.5,65248.0,3,1716646965.0575457
87,3580.0,1341.0,1,1716646965.0576172
87,3580.0,1341.0,1,1716646965.057687
87,3580.0,1341.0,1,1716646965.0577574
87,3580.0,1341.0,1,1716646965.0578265
87,3580.0,1341.0,1,1716646965.0578969
87,3578.0,1341.0,1,1716646965.0579655
87,3578.0,1341.0,1,1716646965.0580356
94,3876.0,1638.0,0,1716646965.058106
87,3578.0,1341.0,1,1716646965.0581744
87,3578.0,1341.0,1,1716646965.0582416
87,3578.0,1341.0,1,1716646965.0583096
87,3578.0,1341.0,1,1716646965.058378
87,3578.0,1341.0,1,1716646965.0584455
87,3580.0,1342.0,1,1716646965.0585139
87,3580.0,1342.0,1,1716646965.0585835
87,3580.0,1342.0,1,1716646965.0586517
87,3580.0,1342.0,1,1716646965.0587194
87,3580.0,1342.0,1,1716646965.0587902
87,3580.0,1342.0,1,1716646965.05886
0,652.5,65248.0,3,1716646965.058929
87,3580.0,1341.0,1,1716646965.0590363
94,3874.0,1637.0,0,1716646965.0591173
87,3580.0,1341.0,1,1716646965.0591881
87,3580.0,1341.0,1,1716646965.0592577
94,3874.0,1637.0,0,1716646965.0593262
87,3580.0,1341.0,1,1716646965.059395
87,3580.0,1341.0,1,1716646965.059466
87,3580.0,1341.0,1,1716646965.0595367
87,3580.0,1342.0,1,1716646965.0596063
0,652.5,65248.0,3,1716646965.059675
87,3580.0,1342.0,1,1716646965.0597432
87,3580.0,1342.0,1,1716646965.0598128
87,3580.0,1342.0,1,1716646965.0598812
87,3580.0,1342.0,1,1716646965.0599499
87,3578.0,1341.0,1,1716646965.0600188
87,3578.0,1341.0,1,1716646965.0600882
87,3578.0,1341.0,1,1716646965.0601563
87,3578.0,1341.0,1,1716646965.060225
87,3578.0,1341.0,1,1716646965.060293
0,652.5,65248.0,3,1716646965.0603614
87,3578.0,1341.0,1,1716646965.0604296
87,3578.0,1341.0,1,1716646965.0604975
87,3578.0,1341.0,1,1716646965.060565
87,3578.0,1341.0,1,1716646965.0606341
87,3578.0,1341.0,1,1716646965.060703
87,3578.0,1341.0,1,1716646965.0607712
87,3578.0,1341.0,1,1716646965.0608394
87,3578.0,1341.0,1,1716646965.0609074
87,3578.0,1341.0,1,1716646965.060976
0,652.5,65248.0,3,1716646965.0610437
87,3578.0,1341.0,1,1716646965.0611134
87,3578.0,1341.0,1,1716646965.0611825
87,3578.0,1341.0,1,1716646965.0612516
87,3578.0,1341.0,1,1716646965.061321
94,3874.0,1637.0,0,1716646965.0613897
87,3578.0,1341.0,1,1716646965.061458
87,3578.0,1341.0,1,1716646965.0615263
87,3578.0,1341.0,1,1716646965.0615945
94,3874.0,1637.0,0,1716646965.0616627
87,3578.0,1341.0,1,1716646965.061732
87,3578.0,1341.0,1,1716646965.0618012
0,652.5,65248.0,3,1716646965.0618691
87,3578.0,1341.0,1,1716646965.061937
87,3578.0,1341.0,1,1716646965.0620055
87,3578.0,1341.0,1,1716646965.0620744
87,3578.0,1341.0,1,1716646965.0621424
87,3578.0,1340.0,1,1716646965.062212
94,3876.0,1638.0,0,1716646965.0622811
87,3578.0,1340.0,1,1716646965.062349
87,3578.0,1340.0,1,1716646965.0624182
87,3578.0,1340.0,1,1716646965.0624907
87,3578.0,1340.0,1,1716646965.062606
87,3578.0,1340.0,1,1716646965.0627286
87,3578.0,1340.0,1,1716646965.0628004
87,3578.0,1340.0,1,1716646965.0628695
87,3578.0,1340.0,1,1716646965.0629394
87,3578.0,1340.0,1,1716646965.063048
87,3578.0,1340.0,1,1716646965.0631716
94,3876.0,1638.0,0,1716646965.0633035
87,3578.0,1340.0,1,1716646965.0633767
87,3578.0,1340.0,1,1716646965.063494
94,3876.0,1638.0,0,1716646965.0636146
87,3578.0,1340.0,1,1716646965.063723
0,652.5,65248.0,3,1716646965.0637949
87,3576.0,1340.0,1,1716646965.0638642
87,3576.0,1340.0,1,1716646965.0639603
87,3576.0,1340.0,1,1716646965.0640297
87,3576.0,1340.0,1,1716646965.0641139
87,3576.0,1340.0,1,1716646965.064241
87,3578.0,1341.0,1,1716646965.064313
87,3578.0,1341.0,1,1716646965.0643828
87,3578.0,1341.0,1,1716646965.0644546
0,652.5,65248.0,3,1716646965.064525
94,3876.0,1638.0,0,1716646965.064594
87,3578.0,1341.0,1,1716646965.064664
87,3578.0,1341.0,1,1716646965.0647337
87,3578.0,1341.0,1,1716646965.0648026
87,3576.0,1340.0,1,1716646965.0648725
87,3576.0,1340.0,1,1716646965.0649421
87,3576.0,1340.0,1,1716646965.0650115
87,3576.0,1340.0,1,1716646965.065081
87,3576.0,1340.0,1,1716646965.0651507
87,3576.0,1340.0,1,1716646965.0652294
0,652.5,65248.0,3,1716646965.0653565
