,y,dst_from_pt_plane,mean_adc1,mean_adc2,std_adc1,std_adc2
0,1.3858585858585857,0.0,3873.96,3615.968,0.2814105882725794,1.0310562172243198
1,0.19797979797979798,0.0,3873.24,3575.963756177924,1.0162318990896086,0.267004641170317
2,2.1494949494949496,0.0,3880.9,3849.402635431918,1.403458930534474,1.5789465548903852
3,0.9616161616161616,0.0,3874.3,3577.2969502407705,0.7177405625652735,0.9556602450405199
4,2.63030303030303,0.0,3880.96,3849.919117647059,1.669210180373528,1.7696235600106396
5,1.2444444444444445,0.0,3874.42,3585.763277693475,0.8187203614806646,0.7980516930851091
6,0.9333333333333332,0.0,3874.1,3577.178947368421,0.4380858271151807,1.0669564555635034
7,0.8767676767676768,0.0,3874.3,3577.11724137931,0.7177405625652734,0.9939606805876304
8,2.404040404040404,0.0,3880.82,3848.726429675425,1.2421877084524315,1.3891318828133834
9,2.121212121212121,0.0,3881.14,3849.847953216374,1.310563145207341,1.72493008515898
10,2.3757575757575755,0.0,3881.2,3849.9498525073745,1.4494861506789576,1.8899934683914623
11,0.1414141414141414,0.0,3873.36,3575.418879056047,0.9376523445243015,0.9087124236825916
12,1.1878787878787878,0.0,3874.02,3579.9558573853988,0.19999999999999993,0.49974873281781934
13,2.5737373737373734,0.0,3880.96,3847.320143884892,2.1173644757651724,2.1489634578614405
14,0.05656565656565656,0.0,3872.76,3575.62583518931,0.9756634624291267,0.7808253300137562
15,2.206060606060606,0.0,3881.36,3849.279365079365,1.5276574791940025,1.8756373568699476
16,2.0929292929292926,0.0,3881.2,3849.717693836978,0.9847319278346619,1.3027036892913968
17,2.4606060606060605,0.0,3879.94,3850.250453720508,1.3470506503266515,1.6143883652217659
18,1.725252525252525,0.0,3878.66,3785.8365896980463,1.5841385512305888,2.1313480656392927
19,2.319191919191919,0.0,3881.46,3849.9484702093396,1.8825085348646853,1.9569359883290858
20,2.7434343434343433,0.0,3880.88,3848.4931506849316,1.7825189304390956,1.8969925655420097
21,2.686868686868687,0.0,3880.72,3849.6763485477177,1.5181062099360718,1.9672528908287257
22,1.301010101010101,0.0,3874.08,3595.706422018349,0.3938927711338647,1.061387623286205
23,2.2909090909090906,0.0,3881.24,3850.139194139194,1.6521794604996671,2.388589559414035
24,1.894949494949495,0.0,3881.2,3848.3954372623575,1.50420286618071,1.7618978130628173
25,0.7353535353535353,0.0,3874.1,3577.308970099668,0.7177405625652735,0.951862664227569
26,2.715151515151515,0.0,3879.86,3849.1659192825114,1.3410383433682418,1.9486220848140623
27,1.9515151515151514,0.0,3880.56,3848.373493975904,1.3656685194623568,1.421327260861279
28,2.3474747474747475,0.0,3880.22,3848.051779935275,1.0971036248396793,1.4438956860318286
29,1.81010101010101,0.0,3882.72,3845.4048059149723,2.0004039996001213,9.22680751183254
30,2.8,0.0,3880.98,3848.701342281879,1.3179414618903593,1.7193114344692275
31,0.509090909090909,0.0,3874.2,3576.136842105263,0.6030226891555273,0.5828936902313775
32,2.7717171717171714,0.0,3880.56,3848.3457249070634,1.4792845663640342,1.9508366954850702
33,1.3292929292929292,0.0,3874.32,3601.8266068759344,0.736905898354941,0.8003427387149388
34,0.02828282828282828,0.0,3872.22,3575.3163064833007,0.6289320754704404,0.9495903138463436
