ptc,force,position,actuator_id,timestamp
94,3852.0,1483.0,1,1716579507.6822143
94,3852.0,1483.0,1,1716579507.6822927
94,3850.0,1482.0,1,1716579507.6823657
94,3850.0,1482.0,1,1716579507.682438
94,3850.0,1482.0,1,1716579507.682509
94,3850.0,1482.0,1,1716579507.682582
94,3850.0,1482.0,1,1716579507.682653
94,3850.0,1482.0,1,1716579507.6827228
94,3850.0,1482.0,1,1716579507.6827922
93,3850.0,1481.0,1,1716579507.682862
93,3850.0,1481.0,1,1716579507.682932
94,3882.0,1641.0,0,1716579507.6830478
93,3850.0,1481.0,1,1716579507.6831303
93,3850.0,1481.0,1,1716579507.6832006
93,3850.0,1481.0,1,1716579507.6832685
93,3850.0,1481.0,1,1716579507.6833375
93,3850.0,1481.0,1,1716579507.6834064
93,3850.0,1481.0,1,1716579507.6834764
0,654.0,65376.0,3,1716579507.6835568
93,3850.0,1481.0,1,1716579507.683626
93,3850.0,1481.0,1,1716579507.6836953
93,3850.0,1481.0,1,1716579507.683765
93,3850.0,1481.0,1,1716579507.683835
93,3850.0,1481.0,1,1716579507.6839051
93,3850.0,1481.0,1,1716579507.6839757
93,3850.0,1481.0,1,1716579507.684045
93,3850.0,1481.0,1,1716579507.6841137
94,3880.0,1640.0,0,1716579507.684183
93,3850.0,1481.0,1,1716579507.68425
93,3850.0,1481.0,1,1716579507.684318
93,3850.0,1481.0,1,1716579507.6843865
93,3850.0,1481.0,1,1716579507.6844556
94,3882.0,1641.0,0,1716579507.6845267
93,3850.0,1481.0,1,1716579507.6845968
93,3850.0,1481.0,1,1716579507.6846652
93,3850.0,1481.0,1,1716579507.6847334
93,3850.0,1481.0,1,1716579507.6848023
93,3850.0,1481.0,1,1716579507.6848707
0,654.0,65376.0,3,1716579507.684939
93,3850.0,1481.0,1,1716579507.685008
93,3848.0,1480.0,1,1716579507.685077
93,3848.0,1480.0,1,1716579507.6851463
93,3848.0,1480.0,1,1716579507.6852167
93,3848.0,1480.0,1,1716579507.685286
93,3848.0,1480.0,1,1716579507.6853554
93,3848.0,1480.0,1,1716579507.6854234
93,3848.0,1480.0,1,1716579507.685492
94,3882.0,1641.0,0,1716579507.6855595
93,3850.0,1481.0,1,1716579507.6856284
93,3850.0,1481.0,1,1716579507.685697
93,3850.0,1481.0,1,1716579507.6857667
94,3882.0,1641.0,0,1716579507.6858356
93,3850.0,1481.0,1,1716579507.6859047
94,3882.0,1641.0,0,1716579507.6859744
93,3850.0,1481.0,1,1716579507.686043
94,3850.0,1482.0,1,1716579507.686113
94,3884.0,1642.0,0,1716579507.6861818
94,3850.0,1482.0,1,1716579507.68625
94,3850.0,1482.0,1,1716579507.6863184
94,3850.0,1482.0,1,1716579507.6863863
0,654.0,65376.0,3,1716579507.686455
94,3850.0,1482.0,1,1716579507.6865218
94,3850.0,1482.0,1,1716579507.686589
94,3850.0,1482.0,1,1716579507.6866567
94,3884.0,1642.0,0,1716579507.6867259
94,3852.0,1483.0,1,1716579507.6867952
94,3884.0,1642.0,0,1716579507.686864
94,3852.0,1483.0,1,1716579507.686933
94,3852.0,1483.0,1,1716579507.687027
94,3852.0,1483.0,1,1716579507.6871061
94,3852.0,1483.0,1,1716579507.6871758
94,3852.0,1483.0,1,1716579507.687247
0,654.0,65376.0,3,1716579507.6873171
94,3852.0,1483.0,1,1716579507.6873863
94,3852.0,1483.0,1,1716579507.6874554
94,3886.0,1643.0,0,1716579507.687524
94,3852.0,1483.0,1,1716579507.6875923
94,3886.0,1643.0,0,1716579507.6876671
94,3852.0,1483.0,1,1716579507.6877456
94,3852.0,1483.0,1,1716579507.6878154
94,3852.0,1483.0,1,1716579507.687884
94,3854.0,1484.0,1,1716579507.6879528
94,3854.0,1484.0,1,1716579507.6880217
