ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716579742.254231
87,3576.0,1340.0,1,1716579742.2543685
87,3576.0,1340.0,1,1716579742.2545
87,3576.0,1340.0,1,1716579742.2546306
87,3576.0,1340.0,1,1716579742.2550294
87,3576.0,1340.0,1,1716579742.2551785
87,3576.0,1340.0,1,1716579742.2553096
87,3576.0,1340.0,1,1716579742.2554429
94,3874.0,1637.0,0,1716579742.2555742
87,3576.0,1340.0,1,1716579742.2557094
87,3576.0,1340.0,1,1716579742.25584
87,3576.0,1340.0,1,1716579742.255969
87,3576.0,1340.0,1,1716579742.2560923
87,3576.0,1340.0,1,1716579742.2562208
87,3576.0,1340.0,1,1716579742.2563493
87,3576.0,1340.0,1,1716579742.2564762
87,3576.0,1340.0,1,1716579742.2566025
87,3576.0,1340.0,1,1716579742.2567303
87,3576.0,1340.0,1,1716579742.2568588
87,3576.0,1340.0,1,1716579742.2569869
94,3874.0,1637.0,0,1716579742.2571204
87,3576.0,1340.0,1,1716579742.257251
87,3576.0,1340.0,1,1716579742.2573812
87,3576.0,1340.0,1,1716579742.2575114
87,3576.0,1340.0,1,1716579742.2576427
87,3576.0,1340.0,1,1716579742.2577727
87,3576.0,1340.0,1,1716579742.2579026
87,3576.0,1340.0,1,1716579742.258034
87,3576.0,1340.0,1,1716579742.2581637
0,652.5,65248.0,3,1716579742.258507
87,3576.0,1340.0,1,1716579742.2586412
87,3576.0,1340.0,1,1716579742.2587829
87,3576.0,1340.0,1,1716579742.2588687
87,3576.0,1340.0,1,1716579742.2589548
87,3576.0,1340.0,1,1716579742.2590547
87,3576.0,1340.0,1,1716579742.259142
94,3874.0,1637.0,0,1716579742.2592287
87,3576.0,1340.0,1,1716579742.259314
87,3576.0,1340.0,1,1716579742.2593997
87,3574.0,1338.0,1,1716579742.2594838
0,652.5,65248.0,3,1716579742.259569
87,3574.0,1338.0,1,1716579742.2596505
87,3574.0,1338.0,1,1716579742.2597318
87,3574.0,1338.0,1,1716579742.2598147
87,3574.0,1338.0,1,1716579742.2598991
87,3574.0,1338.0,1,1716579742.2599814
87,3574.0,1338.0,1,1716579742.260065
87,3574.0,1338.0,1,1716579742.2601483
87,3574.0,1338.0,1,1716579742.2602286
94,3874.0,1637.0,0,1716579742.2603137
0,652.5,65248.0,3,1716579742.2603993
94,3874.0,1637.0,0,1716579742.2604818
87,3574.0,1338.0,1,1716579742.2605643
87,3574.0,1338.0,1,1716579742.2606487
87,3574.0,1338.0,1,1716579742.260728
87,3576.0,1339.0,1,1716579742.2608495
87,3576.0,1339.0,1,1716579742.2609344
87,3576.0,1339.0,1,1716579742.2610202
87,3576.0,1339.0,1,1716579742.2611046
87,3576.0,1339.0,1,1716579742.2611914
87,3576.0,1339.0,1,1716579742.2612753
94,3876.0,1638.0,0,1716579742.2613673
87,3576.0,1339.0,1,1716579742.2614572
87,3576.0,1340.0,1,1716579742.2615426
87,3576.0,1340.0,1,1716579742.2616272
87,3576.0,1340.0,1,1716579742.2617135
87,3576.0,1340.0,1,1716579742.2618167
87,3576.0,1340.0,1,1716579742.261903
87,3576.0,1340.0,1,1716579742.2619898
87,3576.0,1340.0,1,1716579742.2620773
87,3576.0,1340.0,1,1716579742.2621653
87,3576.0,1340.0,1,1716579742.262253
87,3576.0,1340.0,1,1716579742.262337
87,3576.0,1340.0,1,1716579742.262422
87,3576.0,1340.0,1,1716579742.2625055
87,3576.0,1340.0,1,1716579742.2625906
87,3576.0,1340.0,1,1716579742.262673
87,3576.0,1340.0,1,1716579742.2627604
87,3576.0,1340.0,1,1716579742.2628415
87,3576.0,1340.0,1,1716579742.2629244
0,652.5,65248.0,3,1716579742.263028
87,3576.0,1340.0,1,1716579742.263111
87,3576.0,1340.0,1,1716579742.2631934
87,3576.0,1340.0,1,1716579742.2632775
87,3576.0,1340.0,1,1716579742.26336
87,3576.0,1340.0,1,1716579742.263445
