ptc,force,position,actuator_id,timestamp
87,3576.0,1340.0,1,1716579913.8550763
87,3576.0,1340.0,1,1716579913.8551483
87,3576.0,1340.0,1,1716579913.8552144
87,3576.0,1340.0,1,1716579913.8552794
87,3576.0,1340.0,1,1716579913.8553438
87,3576.0,1340.0,1,1716579913.85541
87,3576.0,1340.0,1,1716579913.8555093
94,3872.0,1636.0,0,1716579913.8556292
87,3576.0,1340.0,1,1716579913.8557143
87,3576.0,1340.0,1,1716579913.855778
0,652.5,65248.0,3,1716579913.8558404
87,3576.0,1340.0,1,1716579913.8559031
87,3576.0,1340.0,1,1716579913.8559651
87,3576.0,1340.0,1,1716579913.8560271
87,3576.0,1340.0,1,1716579913.8560884
87,3576.0,1340.0,1,1716579913.8561497
87,3576.0,1340.0,1,1716579913.8562114
87,3576.0,1340.0,1,1716579913.8562732
87,3576.0,1340.0,1,1716579913.856335
0,652.5,65248.0,3,1716579913.8563964
87,3576.0,1340.0,1,1716579913.8564577
94,3872.0,1636.0,0,1716579913.85652
87,3576.0,1340.0,1,1716579913.8565824
94,3872.0,1636.0,0,1716579913.8566442
87,3576.0,1340.0,1,1716579913.8567061
87,3576.0,1340.0,1,1716579913.8567703
87,3576.0,1340.0,1,1716579913.8568335
87,3576.0,1340.0,1,1716579913.8568974
87,3576.0,1340.0,1,1716579913.85696
87,3576.0,1340.0,1,1716579913.8570218
0,652.5,65248.0,3,1716579913.8570843
87,3576.0,1340.0,1,1716579913.8571472
87,3576.0,1340.0,1,1716579913.8572102
94,3872.0,1636.0,0,1716579913.857276
87,3576.0,1340.0,1,1716579913.8573387
87,3576.0,1340.0,1,1716579913.8573997
94,3872.0,1636.0,0,1716579913.8574615
87,3576.0,1340.0,1,1716579913.857523
87,3576.0,1340.0,1,1716579913.857585
94,3874.0,1637.0,0,1716579913.8576455
87,3576.0,1340.0,1,1716579913.8577073
94,3874.0,1637.0,0,1716579913.8577704
87,3576.0,1340.0,1,1716579913.8578315
87,3576.0,1340.0,1,1716579913.8578932
0,652.5,65248.0,3,1716579913.8579547
87,3576.0,1340.0,1,1716579913.8580163
87,3576.0,1340.0,1,1716579913.8580775
87,3576.0,1340.0,1,1716579913.8581402
87,3576.0,1340.0,1,1716579913.8582025
87,3576.0,1340.0,1,1716579913.8582654
94,3874.0,1637.0,0,1716579913.8583267
87,3576.0,1340.0,1,1716579913.858389
94,3874.0,1637.0,0,1716579913.8584523
87,3576.0,1340.0,1,1716579913.8585153
87,3576.0,1340.0,1,1716579913.8585777
87,3576.0,1340.0,1,1716579913.8586397
87,3576.0,1340.0,1,1716579913.8587012
87,3576.0,1340.0,1,1716579913.8587623
87,3576.0,1340.0,1,1716579913.8588243
87,3576.0,1340.0,1,1716579913.858885
87,3576.0,1340.0,1,1716579913.8589473
87,3576.0,1340.0,1,1716579913.85904
87,3578.0,1340.0,1,1716579913.8591042
87,3578.0,1340.0,1,1716579913.8591661
0,652.5,65248.0,3,1716579913.8592281
87,3578.0,1340.0,1,1716579913.8592906
87,3578.0,1340.0,1,1716579913.859352
87,3578.0,1340.0,1,1716579913.8594131
87,3578.0,1340.0,1,1716579913.8594751
87,3576.0,1340.0,1,1716579913.8595374
87,3576.0,1340.0,1,1716579913.8595996
87,3576.0,1340.0,1,1716579913.859661
87,3576.0,1340.0,1,1716579913.859723
0,652.5,65248.0,3,1716579913.8597856
87,3576.0,1340.0,1,1716579913.8598468
87,3576.0,1340.0,1,1716579913.8599083
87,3576.0,1340.0,1,1716579913.8599706
87,3576.0,1340.0,1,1716579913.860038
87,3576.0,1340.0,1,1716579913.8600996
87,3576.0,1340.0,1,1716579913.8601613
87,3576.0,1340.0,1,1716579913.860223
87,3576.0,1340.0,1,1716579913.860285
87,3576.0,1340.0,1,1716579913.8603475
0,652.5,65248.0,3,1716579913.8604088
87,3576.0,1340.0,1,1716579913.8604703
87,3576.0,1340.0,1,1716579913.8605332
87,3576.0,1340.0,1,1716579913.8605952
87,3576.0,1340.0,1,1716579913.8606577
87,3576.0,1340.0,1,1716579913.8607194
94,3874.0,1637.0,0,1716579913.860794
87,3576.0,1340.0,1,1716579913.8609107
94,3874.0,1637.0,0,1716579913.861034
87,3576.0,1340.0,1,1716579913.861098
87,3576.0,1340.0,1,1716579913.8611724
87,3576.0,1340.0,1,1716579913.861278
0,652.5,65248.0,3,1716579913.8613706
87,3576.0,1340.0,1,1716579913.8614333
87,3576.0,1340.0,1,1716579913.8614955
87,3576.0,1340.0,1,1716579913.8615572
87,3576.0,1340.0,1,1716579913.8616197
94,3872.0,1636.0,0,1716579913.8616834
87,3576.0,1340.0,1,1716579913.8617454
94,3872.0,1636.0,0,1716579913.861827
87,3576.0,1340.0,1,1716579913.8619347
87,3576.0,1340.0,1,1716579913.8620002
87,3576.0,1340.0,1,1716579913.8620636
87,3576.0,1340.0,1,1716579913.862126
0,652.5,65248.0,3,1716579913.8622265
87,3576.0,1340.0,1,1716579913.8623447
87,3576.0,1340.0,1,1716579913.8624122
87,3576.0,1340.0,1,1716579913.862475
87,3576.0,1340.0,1,1716579913.8625374
87,3576.0,1340.0,1,1716579913.8626
87,3576.0,1340.0,1,1716579913.8626623
87,3576.0,1340.0,1,1716579913.862726
87,3576.0,1340.0,1,1716579913.8627884
87,3576.0,1339.0,1,1716579913.862849
0,652.5,65248.0,3,1716579913.8629127
87,3576.0,1339.0,1,1716579913.862976
94,3874.0,1637.0,0,1716579913.8630996
87,3576.0,1339.0,1,1716579913.8631816
87,3576.0,1339.0,1,1716579913.8632445
87,3576.0,1339.0,1,1716579913.8633065
87,3576.0,1339.0,1,1716579913.8633702
87,3576.0,1339.0,1,1716579913.8634326
94,3872.0,1636.0,0,1716579913.8634965
87,3576.0,1340.0,1,1716579913.86356
94,3872.0,1636.0,0,1716579913.8636215
87,3576.0,1340.0,1,1716579913.863683
94,3872.0,1636.0,0,1716579913.8637497
87,3576.0,1340.0,1,1716579913.8638124
94,3872.0,1636.0,0,1716579913.863875
0,652.5,65248.0,3,1716579913.8639376
87,3576.0,1340.0,1,1716579913.8640003
94,3872.0,1636.0,0,1716579913.8640642
87,3576.0,1340.0,1,1716579913.8641274
94,3872.0,1636.0,0,1716579913.8641913
87,3576.0,1340.0,1,1716579913.8642523
87,3576.0,1340.0,1,1716579913.864314
94,3872.0,1636.0,0,1716579913.8643756
87,3576.0,1340.0,1,1716579913.8644364
87,3576.0,1340.0,1,1716579913.8644974
87,3576.0,1340.0,1,1716579913.8645582
87,3576.0,1340.0,1,1716579913.8646195
0,652.5,65248.0,3,1716579913.8646934
87,3576.0,1340.0,1,1716579913.8647573
87,3576.0,1340.0,1,1716579913.864819
87,3576.0,1340.0,1,1716579913.8648803
87,3576.0,1340.0,1,1716579913.8649428
87,3576.0,1340.0,1,1716579913.8650064
87,3576.0,1340.0,1,1716579913.86507
87,3576.0,1340.0,1,1716579913.8651326
