ptc,force,position,actuator_id,timestamp
94,3890.0,3890.0,1,1716114416.294752
94,3890.0,3890.0,1,1716114416.2948313
95,3920.0,3878.0,0,1716114416.2949016
94,3890.0,3890.0,1,1716114416.2949693
94,3890.0,3890.0,1,1716114416.2950425
0,12.0,12.0,3,1716114416.295114
94,3890.0,3890.0,1,1716114416.2951846
94,3890.0,3890.0,1,1716114416.295254
95,3920.0,3878.0,0,1716114416.2953222
95,3892.0,3892.0,1,1716114416.2953918
95,3892.0,3892.0,1,1716114416.2954612
95,3892.0,3892.0,1,1716114416.2955303
94,3890.0,3890.0,1,1716114416.2955992
94,3890.0,3890.0,1,1716114416.2956674
94,3890.0,3890.0,1,1716114416.295736
94,3890.0,3890.0,1,1716114416.2958038
0,13.0,13.0,3,1716114416.2958724
95,3920.0,3878.0,0,1716114416.2959414
95,3892.0,3892.0,1,1716114416.296009
95,3892.0,3892.0,1,1716114416.2961125
95,3892.0,3892.0,1,1716114416.296188
94,3890.0,3890.0,1,1716114416.2962565
94,3890.0,3890.0,1,1716114416.296325
0,12.0,12.0,3,1716114416.296416
94,3890.0,3890.0,1,1716114416.296484
94,3890.0,3890.0,1,1716114416.2965524
94,3890.0,3890.0,1,1716114416.2966206
94,3890.0,3890.0,1,1716114416.2966883
94,3890.0,3890.0,1,1716114416.2967558
0,13.0,13.0,3,1716114416.2968237
94,3890.0,3890.0,1,1716114416.296904
94,3890.0,3890.0,1,1716114416.296987
94,3890.0,3890.0,1,1716114416.2970576
94,3890.0,3890.0,1,1716114416.2971272
94,3890.0,3890.0,1,1716114416.2971957
0,12.0,12.0,3,1716114416.2972646
94,3890.0,3890.0,1,1716114416.2973328
95,3920.0,3878.0,0,1716114416.2974005
94,3890.0,3890.0,1,1716114416.297469
94,3890.0,3890.0,1,1716114416.2975368
94,3890.0,3890.0,1,1716114416.2976048
0,12.0,12.0,3,1716114416.2976735
94,3890.0,3890.0,1,1716114416.297742
95,3920.0,3878.0,0,1716114416.2978094
94,3890.0,3890.0,1,1716114416.297877
95,3892.0,3892.0,1,1716114416.2979536
95,3892.0,3892.0,1,1716114416.2980213
95,3920.0,3878.0,0,1716114416.2980905
95,3892.0,3892.0,1,1716114416.2981572
0,13.0,13.0,3,1716114416.2982256
94,3890.0,3890.0,1,1716114416.2982948
94,3890.0,3890.0,1,1716114416.2983623
95,3918.0,3878.0,0,1716114416.2984297
94,3890.0,3890.0,1,1716114416.2984984
94,3890.0,3890.0,1,1716114416.2985685
94,3890.0,3890.0,1,1716114416.2986364
0,12.0,12.0,3,1716114416.2987041
95,3920.0,3878.0,0,1716114416.2987728
94,3890.0,3890.0,1,1716114416.2988403
94,3890.0,3890.0,1,1716114416.298909
94,3890.0,3890.0,1,1716114416.2989767
94,3890.0,3890.0,1,1716114416.2990456
94,3890.0,3890.0,1,1716114416.2991142
0,13.0,13.0,3,1716114416.2991822
94,3890.0,3890.0,1,1716114416.2992506
94,3890.0,3890.0,1,1716114416.2993402
94,3890.0,3890.0,1,1716114416.2994082
95,3918.0,3878.0,0,1716114416.2994778
94,3890.0,3890.0,1,1716114416.299547
94,3890.0,3890.0,1,1716114416.2996252
0,11.0,11.0,3,1716114416.2996945
94,3890.0,3890.0,1,1716114416.2997632
94,3890.0,3890.0,1,1716114416.2998316
95,3920.0,3878.0,0,1716114416.2999294
94,3890.0,3890.0,1,1716114416.3000202
94,3890.0,3890.0,1,1716114416.3001704
0,11.0,11.0,3,1716114416.3002434
94,3890.0,3890.0,1,1716114416.3003376
95,3920.0,3880.0,0,1716114416.3004081
94,3890.0,3890.0,1,1716114416.3004773
95,3920.0,3880.0,0,1716114416.300546
94,3890.0,3890.0,1,1716114416.3006444
94,3890.0,3890.0,1,1716114416.3007796
0,11.0,11.0,3,1716114416.3009114
95,3920.0,3880.0,0,1716114416.3010867
94,3890.0,3890.0,1,1716114416.301214
94,3890.0,3890.0,1,1716114416.3012884
94,3890.0,3890.0,1,1716114416.3013706
95,3920.0,3878.0,0,1716114416.3014922
94,3890.0,3890.0,1,1716114416.3015654
